Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
27/02/2014 00:00,735657.000000,0.000000,-9999.000000,-9999.000000,97.099998,-0.900000,0.000000,-9999.000000
27/02/2014 01:00,735657.041667,0.000000,-9999.000000,-9999.000000,95.800003,-1.000000,0.000000,-9999.000000
27/02/2014 02:00,735657.083333,0.000000,-9999.000000,-9999.000000,93.599998,-1.600000,0.000000,-9999.000000
27/02/2014 03:00,735657.125000,0.000000,-9999.000000,-9999.000000,94.199997,-1.700000,0.000000,-9999.000000
27/02/2014 04:00,735657.166667,0.000000,-9999.000000,-9999.000000,94.300003,-1.500000,0.000000,-9999.000000
27/02/2014 05:00,735657.208333,0.400000,-9999.000000,-9999.000000,97.300003,-1.800000,0.000000,-9999.000000
27/02/2014 06:00,735657.250000,1.000000,-9999.000000,-9999.000000,93.800003,-2.300000,0.000000,-9999.000000
27/02/2014 07:00,735657.291667,0.000000,-9999.000000,-9999.000000,94.400002,-1.800000,0.000000,-9999.000000
27/02/2014 08:00,735657.333333,0.200000,-9999.000000,-9999.000000,93.000000,-1.400000,19.444445,-9999.000000
27/02/2014 09:00,735657.375000,0.000000,-9999.000000,-9999.000000,89.199997,-1.000000,25.000001,0.161716
27/02/2014 10:00,735657.416667,0.000000,-9999.000000,-9999.000000,78.099998,1.400000,94.444445,0.161716
27/02/2014 11:00,735657.458333,0.200000,-9999.000000,-9999.000000,71.400002,3.100000,150.000006,0.408493
27/02/2014 12:00,735657.500000,0.000000,-9999.000000,-9999.000000,81.300003,1.900000,219.444450,0.408493
27/02/2014 13:00,735657.541667,0.000000,-9999.000000,-9999.000000,77.599998,2.900000,324.999988,0.408493
27/02/2014 14:00,735657.583333,0.000000,-9999.000000,-9999.000000,75.599998,3.800000,308.333337,0.836044
27/02/2014 15:00,735657.625000,0.000000,-9999.000000,-9999.000000,73.300003,4.400000,444.444451,0.836044
27/02/2014 16:00,735657.666667,0.000000,-9999.000000,-9999.000000,76.400002,3.800000,258.333335,0.836044
27/02/2014 17:00,735657.708333,0.000000,-9999.000000,-9999.000000,96.000000,0.000000,33.333333,0.836044
27/02/2014 18:00,735657.750000,0.000000,-9999.000000,-9999.000000,97.900002,-0.400000,5.555555,0.794193
27/02/2014 19:00,735657.791667,0.000000,-9999.000000,-9999.000000,98.900002,-1.000000,0.000000,0.752342
27/02/2014 20:00,735657.833333,0.000000,-9999.000000,-9999.000000,98.800003,-1.300000,0.000000,0.710491
27/02/2014 21:00,735657.875000,0.000000,-9999.000000,-9999.000000,98.500000,-1.600000,0.000000,0.668641
27/02/2014 22:00,735657.916667,0.000000,-9999.000000,-9999.000000,98.500000,-1.600000,0.000000,0.626790
27/02/2014 23:00,735657.958333,0.000000,-9999.000000,-9999.000000,98.099998,-1.700000,0.000000,0.584939
28/02/2014 00:00,735658.000000,0.000000,-9999.000000,-9999.000000,97.900002,-1.800000,0.000000,0.543088
28/02/2014 01:00,735658.041667,0.000000,-9999.000000,-9999.000000,98.500000,-1.900000,0.000000,0.501237
28/02/2014 02:00,735658.083333,0.000000,-9999.000000,-9999.000000,98.599998,-2.000000,0.000000,0.459387
28/02/2014 03:00,735658.125000,0.000000,-9999.000000,-9999.000000,98.500000,-2.100000,0.000000,0.417536
28/02/2014 04:00,735658.166667,0.000000,-9999.000000,-9999.000000,98.400002,-2.200000,0.000000,0.375685
28/02/2014 05:00,735658.208333,0.000000,-9999.000000,-9999.000000,97.900002,-2.600000,0.000000,0.333834
28/02/2014 06:00,735658.250000,0.000000,-9999.000000,-9999.000000,97.300003,-3.600000,0.000000,0.291983
28/02/2014 07:00,735658.291667,0.000000,-9999.000000,-9999.000000,96.699997,-3.800000,0.000000,0.250133
28/02/2014 08:00,735658.333333,0.000000,-9999.000000,-9999.000000,96.699997,-3.100000,8.333333,0.208282
28/02/2014 09:00,735658.375000,0.000000,-9999.000000,-9999.000000,96.300003,-2.500000,36.111110,0.166431
28/02/2014 10:00,735658.416667,0.000000,-9999.000000,-9999.000000,88.400002,-1.500000,88.888887,0.166431
28/02/2014 11:00,735658.458333,0.000000,-9999.000000,-9999.000000,81.400002,-0.500000,136.111114,0.503088
28/02/2014 12:00,735658.500000,0.000000,-9999.000000,-9999.000000,70.199997,1.200000,244.444443,0.503088
28/02/2014 13:00,735658.541667,0.000000,-9999.000000,-9999.000000,50.299999,5.200000,494.444436,0.503088
28/02/2014 14:00,735658.583333,0.000000,-9999.000000,-9999.000000,48.200001,7.000000,450.000001,0.533443
28/02/2014 15:00,735658.625000,0.000000,-9999.000000,-9999.000000,70.599998,2.000000,147.222214,0.533443
28/02/2014 16:00,735658.666667,0.000000,-9999.000000,-9999.000000,76.900002,0.900000,119.444446,0.533443
28/02/2014 17:00,735658.708333,0.000000,-9999.000000,-9999.000000,84.300003,-0.100000,41.666668,0.533443
28/02/2014 18:00,735658.750000,0.000000,-9999.000000,-9999.000000,96.099998,-1.200000,0.000000,0.506353
28/02/2014 19:00,735658.791667,0.000000,-9999.000000,-9999.000000,94.800003,-1.300000,0.000000,0.479262
28/02/2014 20:00,735658.833333,0.000000,-9999.000000,-9999.000000,91.599998,-1.400000,0.000000,0.452172
28/02/2014 21:00,735658.875000,0.000000,-9999.000000,-9999.000000,92.800003,-1.500000,0.000000,0.425082
28/02/2014 22:00,735658.916667,0.400000,-9999.000000,-9999.000000,92.300003,-1.500000,0.000000,0.397992
28/02/2014 23:00,735658.958333,0.000000,-9999.000000,-9999.000000,93.500000,-1.500000,0.000000,0.370902
01/03/2014 00:00,735659.000000,0.200000,-9999.000000,-9999.000000,95.500000,-1.600000,0.000000,0.343812
01/03/2014 01:00,735659.041667,0.000000,-9999.000000,-9999.000000,96.099998,-1.700000,0.000000,0.316721
01/03/2014 02:00,735659.083333,0.800000,-9999.000000,-9999.000000,94.599998,-1.700000,0.000000,0.289631
01/03/2014 03:00,735659.125000,1.200000,-9999.000000,-9999.000000,97.199997,-1.900000,0.000000,0.262541
01/03/2014 04:00,735659.166667,1.200000,-9999.000000,-9999.000000,97.599998,-2.000000,0.000000,0.235451
01/03/2014 05:00,735659.208333,0.000000,-9999.000000,-9999.000000,97.699997,-2.100000,0.000000,0.208361
01/03/2014 06:00,735659.250000,0.600000,-9999.000000,-9999.000000,97.300003,-2.100000,0.000000,0.181271
01/03/2014 07:00,735659.291667,0.000000,-9999.000000,-9999.000000,97.300003,-2.300000,0.000000,0.154180
01/03/2014 08:00,735659.333333,0.400000,-9999.000000,-9999.000000,93.599998,-1.800000,0.000000,0.127090
01/03/2014 09:00,735659.375000,0.400000,-9999.000000,-9999.000000,90.800003,-1.300000,13.888889,0.100000
01/03/2014 10:00,735659.416667,0.200000,-9999.000000,-9999.000000,89.300003,-0.900000,30.555555,0.100000
01/03/2014 11:00,735659.458333,0.200000,-9999.000000,-9999.000000,84.199997,0.400000,61.111111,0.147794
01/03/2014 12:00,735659.500000,0.000000,-9999.000000,-9999.000000,83.000000,1.100000,58.333332,0.147794
01/03/2014 13:00,735659.541667,0.000000,-9999.000000,-9999.000000,74.699997,2.300000,136.111114,0.147794
01/03/2014 14:00,735659.583333,0.000000,-9999.000000,-9999.000000,72.900002,1.700000,166.666673,0.232551
01/03/2014 15:00,735659.625000,0.000000,-9999.000000,-9999.000000,80.300003,0.400000,111.111113,0.232551
01/03/2014 16:00,735659.666667,0.400000,-9999.000000,-9999.000000,88.900002,-0.400000,38.888889,0.232551
01/03/2014 17:00,735659.708333,1.000000,-9999.000000,-9999.000000,95.699997,-0.700000,22.222222,0.232551
01/03/2014 18:00,735659.750000,0.800000,-9999.000000,-9999.000000,97.699997,-1.000000,0.000000,0.233398
01/03/2014 19:00,735659.791667,1.800000,-9999.000000,-9999.000000,98.599998,-0.900000,0.000000,0.234245
01/03/2014 20:00,735659.833333,2.400000,-9999.000000,-9999.000000,98.900002,-0.900000,0.000000,0.235092
01/03/2014 21:00,735659.875000,1.400000,-9999.000000,-9999.000000,99.000000,-0.700000,0.000000,0.235939
01/03/2014 22:00,735659.916667,1.400000,-9999.000000,-9999.000000,98.900002,-0.600000,0.000000,0.236786
01/03/2014 23:00,735659.958333,1.200000,-9999.000000,-9999.000000,98.300003,-0.600000,0.000000,0.237633
02/03/2014 00:00,735660.000000,1.600000,-9999.000000,-9999.000000,98.500000,-0.700000,0.000000,0.238480
02/03/2014 01:00,735660.041667,2.400000,-9999.000000,-9999.000000,98.099998,-0.600000,0.000000,0.239327
02/03/2014 02:00,735660.083333,2.600000,-9999.000000,-9999.000000,97.900002,-0.600000,0.000000,0.240174
02/03/2014 03:00,735660.125000,2.200000,-9999.000000,-9999.000000,97.900002,-0.600000,0.000000,0.241021
02/03/2014 04:00,735660.166667,2.400000,-9999.000000,-9999.000000,97.599998,-0.500000,0.000000,0.241868
02/03/2014 05:00,735660.208333,1.800000,-9999.000000,-9999.000000,97.300003,-0.400000,0.000000,0.242715
02/03/2014 06:00,735660.250000,1.600000,-9999.000000,-9999.000000,95.400002,-0.200000,0.000000,0.243562
02/03/2014 07:00,735660.291667,1.400000,-9999.000000,-9999.000000,95.800003,-0.200000,0.000000,0.244409
02/03/2014 08:00,735660.333333,1.800000,-9999.000000,-9999.000000,95.099998,0.000000,5.555555,0.245256
02/03/2014 09:00,735660.375000,1.200000,-9999.000000,-9999.000000,91.199997,0.600000,75.000003,0.246102
02/03/2014 10:00,735660.416667,1.400000,-9999.000000,-9999.000000,85.300003,1.100000,105.555554,0.246102
02/03/2014 11:00,735660.458333,1.400000,-9999.000000,-9999.000000,76.099998,2.100000,230.555551,0.483330
02/03/2014 12:00,735660.500000,1.000000,-9999.000000,-9999.000000,70.599998,3.300000,294.444429,0.483330
02/03/2014 13:00,735660.541667,0.600000,-9999.000000,-9999.000000,64.800003,4.300000,319.444438,0.483330
02/03/2014 14:00,735660.583333,0.000000,-9999.000000,-9999.000000,55.000000,6.900000,380.555557,0.656840
02/03/2014 15:00,735660.625000,0.000000,-9999.000000,-9999.000000,70.000000,6.500000,341.666672,0.656840
02/03/2014 16:00,735660.666667,0.000000,-9999.000000,-9999.000000,77.400002,4.300000,144.444439,0.656840
02/03/2014 17:00,735660.708333,0.000000,-9999.000000,-9999.000000,82.400002,3.900000,155.555556,0.656840
02/03/2014 18:00,735660.750000,0.000000,-9999.000000,-9999.000000,90.900002,1.900000,25.000001,0.622351
02/03/2014 19:00,735660.791667,0.000000,-9999.000000,-9999.000000,94.900002,0.700000,0.000000,0.587862
02/03/2014 20:00,735660.833333,0.000000,-9999.000000,-9999.000000,95.699997,0.400000,0.000000,0.553372
02/03/2014 21:00,735660.875000,0.000000,-9999.000000,-9999.000000,98.099998,0.400000,0.000000,0.518883
02/03/2014 22:00,735660.916667,0.400000,-9999.000000,-9999.000000,99.199997,0.300000,0.000000,0.484394
02/03/2014 23:00,735660.958333,0.600000,-9999.000000,-9999.000000,99.900002,0.200000,0.000000,0.449904
03/03/2014 00:00,735661.000000,0.000000,-9999.000000,-9999.000000,-9999.000000,-0.100000,0.000000,0.415415
03/03/2014 01:00,735661.041667,0.000000,-9999.000000,-9999.000000,-9999.000000,-0.300000,0.000000,0.380925
03/03/2014 02:00,735661.083333,0.000000,-9999.000000,-9999.000000,-9999.000000,-0.500000,0.000000,0.346436
03/03/2014 03:00,735661.125000,0.000000,-9999.000000,-9999.000000,99.900002,-0.600000,0.000000,0.311947
