Date,JDfrom0,Iprec,AirT
27/02/2014 00:00,735657.000000,0.000000,-3.100000
27/02/2014 01:00,735657.041667,0.000000,-3.200000
27/02/2014 02:00,735657.083333,0.000000,-2.700000
27/02/2014 03:00,735657.125000,0.000000,-3.200000
27/02/2014 04:00,735657.166667,0.000000,-3.500000
27/02/2014 05:00,735657.208333,0.000000,-3.100000
27/02/2014 06:00,735657.250000,0.000000,-3.000000
27/02/2014 07:00,735657.291667,0.000000,-2.900000
27/02/2014 08:00,735657.333333,0.000000,-2.500000
27/02/2014 09:00,735657.375000,0.000000,-1.900000
27/02/2014 10:00,735657.416667,0.000000,-1.000000
27/02/2014 11:00,735657.458333,0.000000,0.000000
27/02/2014 12:00,735657.500000,0.000000,0.600000
27/02/2014 13:00,735657.541667,3.000000,0.600000
27/02/2014 14:00,735657.583333,10.400000,0.500000
27/02/2014 15:00,735657.625000,5.400000,0.600000
27/02/2014 16:00,735657.666667,0.000000,0.400000
27/02/2014 17:00,735657.708333,0.000000,-0.100000
27/02/2014 18:00,735657.750000,0.000000,-0.600000
27/02/2014 19:00,735657.791667,0.000000,-1.400000
27/02/2014 20:00,735657.833333,0.000000,-1.700000
27/02/2014 21:00,735657.875000,0.000000,-2.100000
27/02/2014 22:00,735657.916667,0.000000,-2.300000
27/02/2014 23:00,735657.958333,0.000000,-2.700000
28/02/2014 00:00,735658.000000,0.000000,-3.000000
28/02/2014 01:00,735658.041667,0.000000,-3.300000
28/02/2014 02:00,735658.083333,0.000000,-3.300000
28/02/2014 03:00,735658.125000,0.000000,-3.300000
28/02/2014 04:00,735658.166667,0.000000,-3.400000
28/02/2014 05:00,735658.208333,0.000000,-4.200000
28/02/2014 06:00,735658.250000,0.000000,-4.800000
28/02/2014 07:00,735658.291667,0.000000,-4.900000
28/02/2014 08:00,735658.333333,0.000000,-5.000000
28/02/2014 09:00,735658.375000,0.000000,-4.500000
28/02/2014 10:00,735658.416667,1.400000,-3.100000
28/02/2014 11:00,735658.458333,0.000000,-1.500000
28/02/2014 12:00,735658.500000,0.000000,-0.800000
28/02/2014 13:00,735658.541667,0.000000,-0.500000
28/02/2014 14:00,735658.583333,0.000000,-0.600000
28/02/2014 15:00,735658.625000,0.000000,-0.900000
28/02/2014 16:00,735658.666667,0.000000,-1.400000
28/02/2014 17:00,735658.708333,0.000000,-2.100000
28/02/2014 18:00,735658.750000,0.000000,-2.400000
28/02/2014 19:00,735658.791667,0.000000,-2.700000
28/02/2014 20:00,735658.833333,0.000000,-2.900000
28/02/2014 21:00,735658.875000,0.000000,-3.000000
28/02/2014 22:00,735658.916667,0.000000,-3.000000
28/02/2014 23:00,735658.958333,0.000000,-3.300000
01/03/2014 00:00,735659.000000,0.000000,-3.300000
01/03/2014 01:00,735659.041667,0.000000,-3.500000
01/03/2014 02:00,735659.083333,0.000000,-3.600000
01/03/2014 03:00,735659.125000,0.000000,-3.600000
01/03/2014 04:00,735659.166667,0.000000,-3.500000
01/03/2014 05:00,735659.208333,0.000000,-3.500000
01/03/2014 06:00,735659.250000,0.000000,-3.600000
01/03/2014 07:00,735659.291667,0.000000,-3.500000
01/03/2014 08:00,735659.333333,0.000000,-3.300000
01/03/2014 09:00,735659.375000,0.000000,-3.100000
01/03/2014 10:00,735659.416667,0.000000,-2.800000
01/03/2014 11:00,735659.458333,0.000000,-2.600000
01/03/2014 12:00,735659.500000,0.000000,-2.300000
01/03/2014 13:00,735659.541667,0.000000,-2.000000
01/03/2014 14:00,735659.583333,1.800000,-1.900000
01/03/2014 15:00,735659.625000,0.000000,-1.900000
01/03/2014 16:00,735659.666667,0.000000,-2.000000
01/03/2014 17:00,735659.708333,0.200000,-2.100000
01/03/2014 18:00,735659.750000,0.000000,-2.200000
01/03/2014 19:00,735659.791667,0.000000,-2.300000
01/03/2014 20:00,735659.833333,0.200000,-2.300000
01/03/2014 21:00,735659.875000,0.000000,-2.300000
01/03/2014 22:00,735659.916667,0.000000,-2.300000
01/03/2014 23:00,735659.958333,0.000000,-2.300000
02/03/2014 00:00,735660.000000,0.000000,-2.400000
02/03/2014 01:00,735660.041667,0.000000,-2.400000
02/03/2014 02:00,735660.083333,0.000000,-2.400000
02/03/2014 03:00,735660.125000,0.000000,-2.400000
02/03/2014 04:00,735660.166667,0.000000,-2.400000
02/03/2014 05:00,735660.208333,0.000000,-2.300000
02/03/2014 06:00,735660.250000,0.000000,-2.300000
02/03/2014 07:00,735660.291667,0.000000,-2.300000
02/03/2014 08:00,735660.333333,0.000000,-2.300000
02/03/2014 09:00,735660.375000,0.000000,-2.300000
02/03/2014 10:00,735660.416667,0.000000,-2.300000
02/03/2014 11:00,735660.458333,0.000000,-2.300000
02/03/2014 12:00,735660.500000,0.000000,-2.300000
02/03/2014 13:00,735660.541667,0.000000,-2.300000
02/03/2014 14:00,735660.583333,0.000000,-2.200000
02/03/2014 15:00,735660.625000,0.000000,-2.200000
02/03/2014 16:00,735660.666667,0.000000,-2.200000
02/03/2014 17:00,735660.708333,0.000000,-2.200000
02/03/2014 18:00,735660.750000,0.000000,-2.200000
02/03/2014 19:00,735660.791667,0.000000,-2.200000
02/03/2014 20:00,735660.833333,0.000000,-2.200000
02/03/2014 21:00,735660.875000,0.000000,-2.200000
02/03/2014 22:00,735660.916667,0.000000,-2.200000
02/03/2014 23:00,735660.958333,0.000000,-2.200000
03/03/2014 00:00,735661.000000,0.000000,-2.100000
03/03/2014 01:00,735661.041667,0.000000,-2.100000
03/03/2014 02:00,735661.083333,0.000000,-2.100000
03/03/2014 03:00,735661.125000,0.000000,-2.100000
03/03/2014 04:00,735661.166667,0.000000,-2.100000
03/03/2014 05:00,735661.208333,0.000000,-2.100000
03/03/2014 06:00,735661.250000,0.000000,-2.100000
03/03/2014 07:00,735661.291667,0.000000,-2.100000
03/03/2014 08:00,735661.333333,0.000000,-2.100000
03/03/2014 09:00,735661.375000,0.000000,-2.100000
03/03/2014 10:00,735661.416667,0.000000,-2.000000
03/03/2014 11:00,735661.458333,0.000000,-2.000000
03/03/2014 12:00,735661.500000,0.000000,-2.000000
03/03/2014 13:00,735661.541667,0.000000,-2.000000
03/03/2014 14:00,735661.583333,0.000000,-2.000000
03/03/2014 15:00,735661.625000,0.000000,-2.000000
03/03/2014 16:00,735661.666667,0.000000,-2.000000
03/03/2014 17:00,735661.708333,0.000000,-2.000000
03/03/2014 18:00,735661.750000,0.000000,-1.900000
03/03/2014 19:00,735661.791667,0.000000,-1.900000
03/03/2014 20:00,735661.833333,0.000000,-1.900000
03/03/2014 21:00,735661.875000,0.000000,-2.000000
03/03/2014 22:00,735661.916667,0.000000,-1.900000
03/03/2014 23:00,735661.958333,0.000000,-1.900000
04/03/2014 00:00,735662.000000,0.000000,-1.900000
04/03/2014 01:00,735662.041667,0.000000,-1.900000
04/03/2014 02:00,735662.083333,0.000000,-1.900000
04/03/2014 03:00,735662.125000,0.000000,-1.900000
04/03/2014 04:00,735662.166667,0.000000,-1.900000
04/03/2014 05:00,735662.208333,0.000000,-1.900000
04/03/2014 06:00,735662.250000,0.000000,-1.900000
04/03/2014 07:00,735662.291667,0.000000,-1.900000
04/03/2014 08:00,735662.333333,0.000000,-1.900000
04/03/2014 09:00,735662.375000,106.200000,-1.100000
04/03/2014 10:00,735662.416667,308.200000,-0.500000
04/03/2014 11:00,735662.458333,353.600000,0.000000
04/03/2014 12:00,735662.500000,326.400000,0.000000
04/03/2014 13:00,735662.541667,339.800000,0.000000
04/03/2014 14:00,735662.583333,359.800000,0.000000
04/03/2014 15:00,735662.625000,352.600000,0.000000
04/03/2014 16:00,735662.666667,328.800000,-0.200000
04/03/2014 17:00,735662.708333,213.600000,-0.900000
04/03/2014 18:00,735662.750000,108.800000,-1.100000
04/03/2014 19:00,735662.791667,282.000000,-0.400000
04/03/2014 20:00,735662.833333,351.200000,0.000000
04/03/2014 21:00,735662.875000,339.800000,0.000000
04/03/2014 22:00,735662.916667,354.000000,0.000000
04/03/2014 23:00,735662.958333,294.400000,-0.400000
05/03/2014 00:00,735663.000000,338.000000,-0.200000
05/03/2014 01:00,735663.041667,278.000000,-0.800000
05/03/2014 02:00,735663.083333,301.200000,-0.200000
05/03/2014 03:00,735663.125000,235.000000,-0.400000
05/03/2014 04:00,735663.166667,349.000000,0.000000
05/03/2014 05:00,735663.208333,203.200000,-0.400000
05/03/2014 06:00,735663.250000,345.800000,0.000000
05/03/2014 07:00,735663.291667,342.000000,0.000000
05/03/2014 08:00,735663.333333,291.600000,0.000000
05/03/2014 09:00,735663.375000,348.200000,0.000000
05/03/2014 10:00,735663.416667,130.000000,-1.100000
05/03/2014 11:00,735663.458333,0.000000,-1.700000
05/03/2014 12:00,735663.500000,0.000000,-1.700000
