Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
27/02/2014 00:00,735657.000000,0.200000,-9999.000000,-9999.000000,97.599998,2.600000,0.000000,-9999.000000
27/02/2014 01:00,735657.041667,0.200000,-9999.000000,-9999.000000,98.000000,2.400000,0.000000,-9999.000000
27/02/2014 02:00,735657.083333,0.200000,-9999.000000,-9999.000000,98.000000,2.400000,0.000000,-9999.000000
27/02/2014 03:00,735657.125000,0.200000,-9999.000000,-9999.000000,98.000000,2.200000,0.000000,-9999.000000
27/02/2014 04:00,735657.166667,0.400000,-9999.000000,-9999.000000,98.000000,2.100000,0.000000,-9999.000000
27/02/2014 05:00,735657.208333,0.200000,-9999.000000,-9999.000000,98.000000,1.800000,0.000000,-9999.000000
27/02/2014 06:00,735657.250000,0.000000,-9999.000000,-9999.000000,98.800003,1.800000,0.000000,-9999.000000
27/02/2014 07:00,735657.291667,0.400000,-9999.000000,-9999.000000,99.000000,2.000000,0.000000,-9999.000000
27/02/2014 08:00,735657.333333,0.000000,-9999.000000,-9999.000000,99.000000,2.100000,16.666666,-9999.000000
27/02/2014 09:00,735657.375000,0.000000,-9999.000000,-9999.000000,99.000000,2.700000,119.444446,0.398889
27/02/2014 10:00,735657.416667,0.000000,-9999.000000,-9999.000000,99.000000,3.400000,150.000006,0.398889
27/02/2014 11:00,735657.458333,0.000000,-9999.000000,-9999.000000,96.800003,4.000000,205.555558,0.433996
27/02/2014 12:00,735657.500000,0.000000,-9999.000000,-9999.000000,93.400002,5.300000,244.444443,0.433996
27/02/2014 13:00,735657.541667,0.000000,-9999.000000,-9999.000000,89.699997,6.000000,269.444452,0.433996
27/02/2014 14:00,735657.583333,0.000000,-9999.000000,-9999.000000,80.599998,7.400000,388.888882,0.627786
27/02/2014 15:00,735657.625000,0.000000,-9999.000000,-9999.000000,82.000000,7.100000,161.111106,0.627786
27/02/2014 16:00,735657.666667,0.000000,-9999.000000,-9999.000000,80.500000,7.100000,202.777783,0.627786
27/02/2014 17:00,735657.708333,0.000000,-9999.000000,-9999.000000,78.099998,7.000000,88.888887,0.627786
27/02/2014 18:00,735657.750000,0.000000,-9999.000000,-9999.000000,85.300003,5.900000,11.111111,0.612913
27/02/2014 19:00,735657.791667,0.200000,-9999.000000,-9999.000000,87.500000,5.100000,0.000000,0.598040
27/02/2014 20:00,735657.833333,0.000000,-9999.000000,-9999.000000,91.900002,3.900000,0.000000,0.583168
27/02/2014 21:00,735657.875000,0.000000,-9999.000000,-9999.000000,92.400002,3.600000,0.000000,0.568295
27/02/2014 22:00,735657.916667,0.000000,-9999.000000,-9999.000000,93.900002,3.300000,0.000000,0.553422
27/02/2014 23:00,735657.958333,0.000000,-9999.000000,-9999.000000,93.699997,3.300000,0.000000,0.538550
28/02/2014 00:00,735658.000000,0.000000,-9999.000000,-9999.000000,94.400002,3.100000,0.000000,0.523677
28/02/2014 01:00,735658.041667,0.000000,-9999.000000,-9999.000000,94.900002,2.900000,0.000000,0.508804
28/02/2014 02:00,735658.083333,0.000000,-9999.000000,-9999.000000,95.300003,2.700000,0.000000,0.493932
28/02/2014 03:00,735658.125000,0.000000,-9999.000000,-9999.000000,96.000000,2.600000,0.000000,0.479059
28/02/2014 04:00,735658.166667,0.000000,-9999.000000,-9999.000000,96.500000,2.500000,0.000000,0.464186
28/02/2014 05:00,735658.208333,0.000000,-9999.000000,-9999.000000,96.800003,2.200000,0.000000,0.449314
28/02/2014 06:00,735658.250000,0.000000,-9999.000000,-9999.000000,97.500000,1.900000,0.000000,0.434441
28/02/2014 07:00,735658.291667,0.000000,-9999.000000,-9999.000000,98.000000,2.200000,0.000000,0.419568
28/02/2014 08:00,735658.333333,0.000000,-9999.000000,-9999.000000,98.000000,2.200000,13.888889,0.404696
28/02/2014 09:00,735658.375000,0.000000,-9999.000000,-9999.000000,98.000000,2.600000,100.000004,0.389823
28/02/2014 10:00,735658.416667,0.000000,-9999.000000,-9999.000000,96.099998,3.500000,177.777774,0.389823
28/02/2014 11:00,735658.458333,0.000000,-9999.000000,-9999.000000,91.400002,4.300000,225.000001,0.713907
28/02/2014 12:00,735658.500000,0.000000,-9999.000000,-9999.000000,80.599998,6.700000,588.888857,0.713907
28/02/2014 13:00,735658.541667,0.200000,-9999.000000,-9999.000000,66.000000,7.500000,411.111116,0.713907
28/02/2014 14:00,735658.583333,0.000000,-9999.000000,-9999.000000,66.400002,7.400000,327.777763,0.560326
28/02/2014 15:00,735658.625000,0.000000,-9999.000000,-9999.000000,66.199997,7.300000,202.777783,0.560326
28/02/2014 16:00,735658.666667,0.000000,-9999.000000,-9999.000000,71.099998,7.100000,161.111106,0.560326
28/02/2014 17:00,735658.708333,0.000000,-9999.000000,-9999.000000,69.800003,6.900000,63.888890,0.560326
28/02/2014 18:00,735658.750000,0.000000,-9999.000000,-9999.000000,78.599998,5.800000,11.111111,0.532911
28/02/2014 19:00,735658.791667,0.000000,-9999.000000,-9999.000000,81.400002,5.300000,0.000000,0.505496
28/02/2014 20:00,735658.833333,0.000000,-9999.000000,-9999.000000,85.500000,4.700000,0.000000,0.478080
28/02/2014 21:00,735658.875000,0.000000,-9999.000000,-9999.000000,87.199997,4.500000,0.000000,0.450665
28/02/2014 22:00,735658.916667,0.000000,-9999.000000,-9999.000000,88.500000,4.200000,0.000000,0.423250
28/02/2014 23:00,735658.958333,0.000000,-9999.000000,-9999.000000,89.300003,4.000000,0.000000,0.395835
01/03/2014 00:00,735659.000000,0.000000,-9999.000000,-9999.000000,92.199997,3.700000,0.000000,0.368420
01/03/2014 01:00,735659.041667,0.000000,-9999.000000,-9999.000000,92.599998,3.600000,0.000000,0.341005
01/03/2014 02:00,735659.083333,0.200000,-9999.000000,-9999.000000,92.800003,3.500000,0.000000,0.313590
01/03/2014 03:00,735659.125000,0.200000,-9999.000000,-9999.000000,94.099998,3.200000,0.000000,0.286175
01/03/2014 04:00,735659.166667,0.400000,-9999.000000,-9999.000000,95.199997,2.900000,0.000000,0.258759
01/03/2014 05:00,735659.208333,0.000000,-9999.000000,-9999.000000,96.000000,2.800000,0.000000,0.231344
01/03/2014 06:00,735659.250000,0.000000,-9999.000000,-9999.000000,96.300003,2.500000,0.000000,0.203929
01/03/2014 07:00,735659.291667,0.000000,-9999.000000,-9999.000000,97.000000,2.400000,0.000000,0.176514
01/03/2014 08:00,735659.333333,0.000000,-9999.000000,-9999.000000,97.300003,2.400000,11.111111,0.149099
