Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
27/02/2014 00:00,735657.000000,0.000000,-9999.000000,-9999.000000,100.000000,0.000000,0.000000,-9999.000000
27/02/2014 01:00,735657.041667,0.000000,-9999.000000,-9999.000000,100.000000,-0.100000,0.000000,-9999.000000
27/02/2014 02:00,735657.083333,0.000000,-9999.000000,-9999.000000,100.000000,-0.200000,0.000000,-9999.000000
27/02/2014 03:00,735657.125000,0.000000,-9999.000000,-9999.000000,100.000000,-0.400000,0.000000,-9999.000000
27/02/2014 04:00,735657.166667,0.000000,-9999.000000,-9999.000000,100.000000,-0.800000,0.000000,-9999.000000
27/02/2014 05:00,735657.208333,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,-9999.000000
27/02/2014 06:00,735657.250000,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,0.000000,-9999.000000
27/02/2014 07:00,735657.291667,0.000000,-9999.000000,-9999.000000,100.000000,-1.600000,0.000000,-9999.000000
27/02/2014 08:00,735657.333333,0.000000,-9999.000000,-9999.000000,100.000000,-1.700000,0.000000,-9999.000000
27/02/2014 09:00,735657.375000,0.000000,-9999.000000,-9999.000000,100.000000,-0.400000,44.444443,-9999.000000
27/02/2014 10:00,735657.416667,0.000000,-9999.000000,-9999.000000,100.000000,2.300000,158.333331,0.415531
27/02/2014 11:00,735657.458333,0.000000,-9999.000000,-9999.000000,100.000000,3.500000,233.333326,0.415531
27/02/2014 12:00,735657.500000,0.000000,-9999.000000,-9999.000000,100.000000,3.100000,180.555549,0.218934
27/02/2014 13:00,735657.541667,1.000000,-9999.000000,-9999.000000,100.000000,1.900000,69.444444,0.218934
27/02/2014 14:00,735657.583333,0.400000,-9999.000000,-9999.000000,100.000000,2.900000,147.222214,0.448420
27/02/2014 15:00,735657.625000,0.000000,-9999.000000,-9999.000000,100.000000,5.100000,252.777785,0.448420
27/02/2014 16:00,735657.666667,0.000000,-9999.000000,-9999.000000,100.000000,3.400000,105.555554,0.448420
27/02/2014 17:00,735657.708333,0.000000,-9999.000000,-9999.000000,100.000000,2.700000,75.000003,0.443503
27/02/2014 18:00,735657.750000,0.000000,-9999.000000,-9999.000000,100.000000,1.600000,16.666666,0.438586
27/02/2014 19:00,735657.791667,0.000000,-9999.000000,-9999.000000,100.000000,0.600000,0.000000,0.433668
27/02/2014 20:00,735657.833333,0.000000,-9999.000000,-9999.000000,100.000000,0.100000,0.000000,0.428751
27/02/2014 21:00,735657.875000,0.000000,-9999.000000,-9999.000000,100.000000,-0.200000,0.000000,0.423833
27/02/2014 22:00,735657.916667,0.000000,-9999.000000,-9999.000000,100.000000,-0.200000,0.000000,0.418916
27/02/2014 23:00,735657.958333,0.000000,-9999.000000,-9999.000000,100.000000,-0.300000,0.000000,0.413999
28/02/2014 00:00,735658.000000,0.000000,-9999.000000,-9999.000000,100.000000,-0.300000,0.000000,0.409081
28/02/2014 01:00,735658.041667,0.000000,-9999.000000,-9999.000000,100.000000,-0.100000,0.000000,0.404164
28/02/2014 02:00,735658.083333,0.000000,-9999.000000,-9999.000000,100.000000,-0.200000,0.000000,0.399247
28/02/2014 03:00,735658.125000,0.000000,-9999.000000,-9999.000000,100.000000,-0.300000,0.000000,0.394329
28/02/2014 04:00,735658.166667,0.000000,-9999.000000,-9999.000000,100.000000,-0.400000,0.000000,0.389412
28/02/2014 05:00,735658.208333,0.000000,-9999.000000,-9999.000000,100.000000,-0.500000,0.000000,0.384495
28/02/2014 06:00,735658.250000,0.000000,-9999.000000,-9999.000000,100.000000,-0.600000,0.000000,0.379577
28/02/2014 07:00,735658.291667,0.000000,-9999.000000,-9999.000000,100.000000,-0.800000,0.000000,0.374660
28/02/2014 08:00,735658.333333,0.000000,-9999.000000,-9999.000000,100.000000,-1.200000,2.777778,0.369743
28/02/2014 09:00,735658.375000,0.000000,-9999.000000,-9999.000000,100.000000,-0.200000,52.777777,0.364825
28/02/2014 10:00,735658.416667,0.000000,-9999.000000,-9999.000000,100.000000,0.900000,141.666664,0.359908
28/02/2014 11:00,735658.458333,0.000000,-9999.000000,-9999.000000,100.000000,1.200000,202.777783,0.359908
28/02/2014 12:00,735658.500000,0.000000,-9999.000000,-9999.000000,100.000000,2.400000,316.666663,0.628521
28/02/2014 13:00,735658.541667,0.000000,-9999.000000,-9999.000000,100.000000,3.100000,408.333341,0.628521
28/02/2014 14:00,735658.583333,0.000000,-9999.000000,-9999.000000,100.000000,4.200000,413.888892,0.668238
28/02/2014 15:00,735658.625000,0.000000,-9999.000000,-9999.000000,100.000000,3.300000,227.777776,0.668238
28/02/2014 16:00,735658.666667,0.000000,-9999.000000,-9999.000000,100.000000,2.500000,88.888887,0.668238
28/02/2014 17:00,735658.708333,0.000000,-9999.000000,-9999.000000,100.000000,2.500000,72.222220,0.636669
28/02/2014 18:00,735658.750000,0.000000,-9999.000000,-9999.000000,100.000000,1.400000,8.333333,0.605101
28/02/2014 19:00,735658.791667,0.000000,-9999.000000,-9999.000000,100.000000,0.300000,0.000000,0.573532
28/02/2014 20:00,735658.833333,0.000000,-9999.000000,-9999.000000,100.000000,-0.100000,0.000000,0.541963
28/02/2014 21:00,735658.875000,0.000000,-9999.000000,-9999.000000,100.000000,-0.300000,0.000000,0.510394
28/02/2014 22:00,735658.916667,0.000000,-9999.000000,-9999.000000,100.000000,-0.300000,0.000000,0.478825
28/02/2014 23:00,735658.958333,0.000000,-9999.000000,-9999.000000,100.000000,-0.300000,0.000000,0.447257
01/03/2014 00:00,735659.000000,0.000000,-9999.000000,-9999.000000,100.000000,-0.500000,0.000000,0.415688
01/03/2014 01:00,735659.041667,0.000000,-9999.000000,-9999.000000,100.000000,-0.400000,0.000000,0.384119
01/03/2014 02:00,735659.083333,0.400000,-9999.000000,-9999.000000,100.000000,-0.600000,0.000000,0.352550
