Date,JDfrom0,Iprec,WindSp,WindDir,AirT,SWglobal,CloudTrans
27/02/2014 00:00,735657.000000,-9999.000000,2.200000,69.000000,-7.800000,0.000000,-9999.000000
27/02/2014 01:00,735657.041667,-9999.000000,2.000000,27.000000,-7.900000,0.000000,-9999.000000
27/02/2014 02:00,735657.083333,-9999.000000,1.600000,79.000000,-8.000000,0.000000,-9999.000000
27/02/2014 03:00,735657.125000,-9999.000000,1.800000,69.000000,-8.200000,0.000000,-9999.000000
27/02/2014 04:00,735657.166667,-9999.000000,1.400000,55.000000,-8.700000,0.000000,-9999.000000
27/02/2014 05:00,735657.208333,-9999.000000,1.000000,44.000000,-9.000000,0.000000,-9999.000000
27/02/2014 06:00,735657.250000,-9999.000000,0.900000,84.000000,-8.900000,0.000000,-9999.000000
27/02/2014 07:00,735657.291667,-9999.000000,1.700000,117.000000,-8.400000,29.166667,-9999.000000
27/02/2014 08:00,735657.333333,-9999.000000,1.900000,102.000000,-8.000000,183.055556,-9999.000000
27/02/2014 09:00,735657.375000,-9999.000000,2.300000,103.000000,-7.900000,216.944444,0.556329
27/02/2014 10:00,735657.416667,-9999.000000,1.000000,165.000000,-7.800000,171.388889,0.556329
27/02/2014 11:00,735657.458333,-9999.000000,0.400000,300.000000,-7.200000,221.388889,0.566188
27/02/2014 12:00,735657.500000,-9999.000000,0.400000,277.000000,-6.000000,347.777778,0.566188
27/02/2014 13:00,735657.541667,-9999.000000,2.000000,123.000000,-6.100000,439.166667,0.566188
27/02/2014 14:00,735657.583333,-9999.000000,0.800000,76.000000,-7.400000,215.000000,0.294579
27/02/2014 15:00,735657.625000,-9999.000000,0.100000,8.000000,-7.500000,123.888889,0.294579
27/02/2014 16:00,735657.666667,-9999.000000,0.800000,293.000000,-7.800000,64.166667,0.294579
27/02/2014 17:00,735657.708333,-9999.000000,2.100000,312.000000,-8.800000,10.555556,0.294579
27/02/2014 18:00,735657.750000,-9999.000000,2.400000,311.000000,-9.000000,0.000000,0.338668
27/02/2014 19:00,735657.791667,-9999.000000,0.700000,330.000000,-9.300000,0.000000,0.382757
27/02/2014 20:00,735657.833333,-9999.000000,0.300000,341.000000,-9.100000,0.000000,0.426846
27/02/2014 21:00,735657.875000,-9999.000000,1.200000,305.000000,-9.100000,0.000000,0.470934
27/02/2014 22:00,735657.916667,-9999.000000,1.500000,331.000000,-9.200000,0.000000,0.515023
27/02/2014 23:00,735657.958333,-9999.000000,1.000000,340.000000,-9.400000,0.000000,0.559112
28/02/2014 00:00,735658.000000,-9999.000000,0.400000,344.000000,-9.300000,0.000000,0.603201
28/02/2014 01:00,735658.041667,-9999.000000,0.600000,340.000000,-9.500000,0.000000,0.647290
28/02/2014 02:00,735658.083333,-9999.000000,0.200000,65.000000,-9.600000,0.000000,0.691378
28/02/2014 03:00,735658.125000,-9999.000000,0.600000,168.000000,-9.900000,0.000000,0.735467
28/02/2014 04:00,735658.166667,-9999.000000,0.600000,92.000000,-10.400000,0.000000,0.779556
28/02/2014 05:00,735658.208333,-9999.000000,0.900000,101.000000,-11.100000,0.000000,0.823645
28/02/2014 06:00,735658.250000,-9999.000000,1.300000,106.000000,-10.600000,0.000000,0.867734
28/02/2014 07:00,735658.291667,-9999.000000,1.100000,92.000000,-10.400000,2.500000,0.911822
28/02/2014 08:00,735658.333333,-9999.000000,0.900000,86.000000,-10.200000,33.055556,0.955911
28/02/2014 09:00,735658.375000,-9999.000000,1.100000,95.000000,-7.700000,427.222222,1.000000
28/02/2014 10:00,735658.416667,-9999.000000,0.800000,154.000000,-7.200000,469.444444,1.000000
28/02/2014 11:00,735658.458333,-9999.000000,0.700000,73.000000,-6.200000,708.055556,1.000000
28/02/2014 12:00,735658.500000,-9999.000000,1.900000,8.000000,-7.000000,698.055556,1.000000
28/02/2014 13:00,735658.541667,-9999.000000,1.400000,347.000000,-6.700000,619.444444,1.000000
28/02/2014 14:00,735658.583333,-9999.000000,2.100000,337.000000,-8.100000,255.000000,0.394090
28/02/2014 15:00,735658.625000,-9999.000000,2.900000,332.000000,-8.500000,161.666667,0.394090
28/02/2014 16:00,735658.666667,-9999.000000,2.500000,329.000000,-8.600000,111.388889,0.394090
28/02/2014 17:00,735658.708333,-9999.000000,1.500000,20.000000,-8.800000,3.888889,0.394090
28/02/2014 18:00,735658.750000,-9999.000000,1.200000,328.000000,-9.100000,0.000000,0.390681
28/02/2014 19:00,735658.791667,-9999.000000,1.500000,33.000000,-8.900000,0.000000,0.387272
28/02/2014 20:00,735658.833333,-9999.000000,1.800000,111.000000,-9.000000,0.000000,0.383863
28/02/2014 21:00,735658.875000,-9999.000000,1.900000,76.000000,-9.000000,0.000000,0.380453
28/02/2014 22:00,735658.916667,-9999.000000,1.900000,78.000000,-8.900000,0.000000,0.377044
28/02/2014 23:00,735658.958333,-9999.000000,2.000000,77.000000,-9.100000,0.000000,0.373635
01/03/2014 00:00,735659.000000,-9999.000000,1.500000,42.000000,-9.100000,0.000000,0.370226
01/03/2014 01:00,735659.041667,-9999.000000,2.400000,30.000000,-9.000000,0.000000,0.366817
01/03/2014 02:00,735659.083333,-9999.000000,2.600000,46.000000,-8.900000,0.000000,0.363407
01/03/2014 03:00,735659.125000,-9999.000000,2.300000,52.000000,-8.600000,0.000000,0.359998
01/03/2014 04:00,735659.166667,-9999.000000,2.500000,64.000000,-8.800000,0.000000,0.356589
01/03/2014 05:00,735659.208333,-9999.000000,2.500000,65.000000,-8.900000,0.000000,0.353180
01/03/2014 06:00,735659.250000,-9999.000000,2.000000,8.000000,-8.800000,0.000000,0.349771
01/03/2014 07:00,735659.291667,-9999.000000,2.000000,38.000000,-8.900000,13.888889,0.346361
01/03/2014 08:00,735659.333333,-9999.000000,1.900000,250.000000,-8.800000,60.277778,0.342952
01/03/2014 09:00,735659.375000,-9999.000000,2.100000,243.000000,-8.600000,108.888889,0.339543
01/03/2014 10:00,735659.416667,-9999.000000,2.200000,228.000000,-8.400000,150.833333,0.339543
01/03/2014 11:00,735659.458333,-9999.000000,2.500000,218.000000,-8.500000,121.944444,0.246688
01/03/2014 12:00,735659.500000,-9999.000000,2.400000,76.000000,-8.500000,159.166667,0.246688
01/03/2014 13:00,735659.541667,-9999.000000,2.300000,206.000000,-8.100000,166.666667,0.246688
01/03/2014 14:00,735659.583333,-9999.000000,2.300000,249.000000,-7.900000,121.666667,0.165251
01/03/2014 15:00,735659.625000,-9999.000000,3.100000,228.000000,-7.700000,73.055556,0.165251
01/03/2014 16:00,735659.666667,-9999.000000,3.200000,206.000000,-7.600000,36.944444,0.165251
01/03/2014 17:00,735659.708333,-9999.000000,3.300000,199.000000,-7.600000,1.111111,0.165251
01/03/2014 18:00,735659.750000,-9999.000000,1.700000,212.000000,-7.700000,0.000000,0.171770
01/03/2014 19:00,735659.791667,-9999.000000,1.700000,250.000000,-7.700000,0.000000,0.178289
01/03/2014 20:00,735659.833333,-9999.000000,2.600000,230.000000,-7.600000,0.000000,0.184808
01/03/2014 21:00,735659.875000,-9999.000000,2.800000,203.000000,-7.400000,0.000000,0.191327
01/03/2014 22:00,735659.916667,-9999.000000,2.200000,198.000000,-7.400000,0.000000,0.197845
01/03/2014 23:00,735659.958333,-9999.000000,2.700000,223.000000,-7.400000,0.000000,0.204364
02/03/2014 00:00,735660.000000,-9999.000000,2.800000,193.000000,-7.400000,0.000000,0.210883
