Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
27/02/2014 00:00,735657.000000,0.000000,-9999.000000,-9999.000000,100.000000,-2.400000,0.000000,-9999.000000
27/02/2014 01:00,735657.041667,0.000000,-9999.000000,-9999.000000,100.000000,-2.400000,0.000000,-9999.000000
27/02/2014 02:00,735657.083333,0.000000,-9999.000000,-9999.000000,100.000000,-2.400000,0.000000,-9999.000000
27/02/2014 03:00,735657.125000,0.000000,-9999.000000,-9999.000000,100.000000,-2.400000,0.000000,-9999.000000
27/02/2014 04:00,735657.166667,0.000000,-9999.000000,-9999.000000,100.000000,-2.400000,0.000000,-9999.000000
27/02/2014 05:00,735657.208333,0.000000,-9999.000000,-9999.000000,100.000000,-2.400000,0.000000,-9999.000000
27/02/2014 06:00,735657.250000,0.000000,-9999.000000,-9999.000000,100.000000,-2.400000,0.000000,-9999.000000
27/02/2014 07:00,735657.291667,0.000000,-9999.000000,-9999.000000,100.000000,-2.400000,0.000000,-9999.000000
27/02/2014 08:00,735657.333333,0.000000,-9999.000000,-9999.000000,100.000000,-2.400000,0.000000,-9999.000000
27/02/2014 09:00,735657.375000,0.000000,-9999.000000,-9999.000000,100.000000,-2.400000,0.000000,0.100000
27/02/2014 10:00,735657.416667,0.000000,-9999.000000,-9999.000000,100.000000,-2.400000,0.000000,0.100000
27/02/2014 11:00,735657.458333,0.000000,-9999.000000,-9999.000000,100.000000,-2.400000,0.000000,0.100000
27/02/2014 12:00,735657.500000,0.000000,-9999.000000,-9999.000000,100.000000,-2.400000,0.000000,0.100000
27/02/2014 13:00,735657.541667,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.100000
27/02/2014 14:00,735657.583333,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.100000
27/02/2014 15:00,735657.625000,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.100000
27/02/2014 16:00,735657.666667,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.100000
27/02/2014 17:00,735657.708333,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.100000
27/02/2014 18:00,735657.750000,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.100000
27/02/2014 19:00,735657.791667,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.100000
27/02/2014 20:00,735657.833333,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.100000
27/02/2014 21:00,735657.875000,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.100000
27/02/2014 22:00,735657.916667,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.100000
27/02/2014 23:00,735657.958333,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.100000
28/02/2014 00:00,735658.000000,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.100000
28/02/2014 01:00,735658.041667,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.100000
28/02/2014 02:00,735658.083333,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.100000
28/02/2014 03:00,735658.125000,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.100000
28/02/2014 04:00,735658.166667,0.000000,-9999.000000,-9999.000000,100.000000,-2.300000,0.000000,0.100000
28/02/2014 05:00,735658.208333,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,0.000000,0.100000
28/02/2014 06:00,735658.250000,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,0.000000,0.100000
28/02/2014 07:00,735658.291667,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,0.000000,0.100000
28/02/2014 08:00,735658.333333,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,0.000000,0.100000
28/02/2014 09:00,735658.375000,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,0.000000,0.100000
28/02/2014 10:00,735658.416667,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,0.000000,0.100000
28/02/2014 11:00,735658.458333,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,0.000000,0.100000
28/02/2014 12:00,735658.500000,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,0.000000,0.100000
28/02/2014 13:00,735658.541667,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,0.000000,0.100000
28/02/2014 14:00,735658.583333,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,0.000000,0.100000
28/02/2014 15:00,735658.625000,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,0.000000,0.100000
28/02/2014 16:00,735658.666667,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,0.000000,0.100000
28/02/2014 17:00,735658.708333,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,0.000000,0.100000
28/02/2014 18:00,735658.750000,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,0.000000,0.100000
28/02/2014 19:00,735658.791667,0.000000,-9999.000000,-9999.000000,100.000000,-2.200000,0.000000,0.100000
28/02/2014 20:00,735658.833333,0.000000,-9999.000000,-9999.000000,100.000000,-2.100000,0.000000,0.100000
28/02/2014 21:00,735658.875000,0.000000,-9999.000000,-9999.000000,100.000000,-2.100000,0.000000,0.100000
28/02/2014 22:00,735658.916667,0.000000,-9999.000000,-9999.000000,100.000000,-2.100000,0.000000,0.100000
28/02/2014 23:00,735658.958333,0.000000,-9999.000000,-9999.000000,100.000000,-2.100000,0.000000,0.100000
01/03/2014 00:00,735659.000000,0.000000,-9999.000000,-9999.000000,100.000000,-2.100000,0.000000,0.100000
01/03/2014 01:00,735659.041667,0.000000,-9999.000000,-9999.000000,100.000000,-2.100000,0.000000,0.100000
01/03/2014 02:00,735659.083333,0.000000,-9999.000000,-9999.000000,100.000000,-2.100000,0.000000,0.100000
01/03/2014 03:00,735659.125000,0.000000,-9999.000000,-9999.000000,100.000000,-2.100000,0.000000,0.100000
01/03/2014 04:00,735659.166667,0.000000,-9999.000000,-9999.000000,100.000000,-2.100000,0.000000,0.100000
01/03/2014 05:00,735659.208333,0.000000,-9999.000000,-9999.000000,100.000000,-2.100000,0.000000,0.100000
01/03/2014 06:00,735659.250000,0.000000,-9999.000000,-9999.000000,100.000000,-2.100000,0.000000,0.100000
01/03/2014 07:00,735659.291667,0.000000,-9999.000000,-9999.000000,100.000000,-2.100000,0.000000,0.100000
01/03/2014 08:00,735659.333333,0.000000,-9999.000000,-9999.000000,100.000000,-2.100000,0.000000,0.100000
01/03/2014 09:00,735659.375000,0.000000,-9999.000000,-9999.000000,100.000000,-2.100000,0.000000,0.100000
01/03/2014 10:00,735659.416667,0.000000,-9999.000000,-9999.000000,100.000000,-2.100000,0.000000,0.100000
01/03/2014 11:00,735659.458333,0.000000,-9999.000000,-9999.000000,100.000000,-2.100000,0.000000,0.100000
01/03/2014 12:00,735659.500000,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.100000
01/03/2014 13:00,735659.541667,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.100000
01/03/2014 14:00,735659.583333,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.100000
01/03/2014 15:00,735659.625000,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.100000
01/03/2014 16:00,735659.666667,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.100000
01/03/2014 17:00,735659.708333,0.000000,-9999.000000,-9999.000000,100.000000,-2.000000,0.000000,0.100000
