Date,JDfrom0,Iprec,WindSp,WindDir,RelHum,AirT,SWglobal,CloudTrans
27/02/2014 00:00,735657.000000,0.000000,1.100000,308.000000,100.000000,2.100000,0.000000,-9999.000000
27/02/2014 01:00,735657.041667,0.000000,2.300000,241.000000,100.000000,1.900000,0.000000,-9999.000000
27/02/2014 02:00,735657.083333,0.000000,1.300000,273.000000,100.000000,1.900000,0.000000,-9999.000000
27/02/2014 03:00,735657.125000,0.000000,1.200000,344.000000,100.000000,1.800000,0.000000,-9999.000000
27/02/2014 04:00,735657.166667,0.000000,1.600000,241.000000,100.000000,1.800000,0.000000,-9999.000000
27/02/2014 05:00,735657.208333,0.000000,1.200000,262.000000,100.000000,1.800000,0.000000,-9999.000000
27/02/2014 06:00,735657.250000,0.000000,2.100000,237.000000,100.000000,1.600000,0.000000,-9999.000000
27/02/2014 07:00,735657.291667,0.000000,1.500000,243.000000,100.000000,1.800000,50.222222,-9999.000000
27/02/2014 08:00,735657.333333,0.000000,1.100000,234.000000,100.000000,2.700000,185.222222,-9999.000000
27/02/2014 09:00,735657.375000,0.000000,1.100000,221.000000,100.000000,3.400000,187.138889,0.816806
27/02/2014 10:00,735657.416667,0.000000,2.600000,219.000000,100.000000,4.300000,393.583333,0.816806
27/02/2014 11:00,735657.458333,0.000000,2.700000,223.000000,100.000000,4.800000,378.750000,0.776843
27/02/2014 12:00,735657.500000,0.000000,1.800000,224.000000,100.000000,5.400000,337.388889,0.776843
27/02/2014 13:00,735657.541667,0.000000,3.100000,215.000000,89.900000,7.300000,670.472222,0.776843
27/02/2014 14:00,735657.583333,0.000000,3.000000,204.000000,90.200000,6.800000,271.527778,0.526130
27/02/2014 15:00,735657.625000,0.000000,1.400000,157.000000,94.000000,6.500000,216.305556,0.526130
27/02/2014 16:00,735657.666667,0.000000,1.800000,182.000000,92.700000,6.600000,142.805556,0.526130
27/02/2014 17:00,735657.708333,0.000000,1.600000,199.000000,95.900000,5.600000,19.888889,0.526130
27/02/2014 18:00,735657.750000,0.000000,1.200000,144.000000,100.000000,4.900000,0.000000,0.540996
27/02/2014 19:00,735657.791667,0.000000,0.500000,86.000000,100.000000,4.500000,0.000000,0.555862
27/02/2014 20:00,735657.833333,0.000000,0.600000,211.000000,100.000000,4.100000,0.000000,0.570728
27/02/2014 21:00,735657.875000,0.000000,0.300000,165.000000,100.000000,3.900000,0.000000,0.585594
27/02/2014 22:00,735657.916667,0.000000,0.700000,241.000000,100.000000,3.400000,0.000000,0.600460
27/02/2014 23:00,735657.958333,0.000000,0.700000,212.000000,100.000000,3.200000,0.000000,0.615326
28/02/2014 00:00,735658.000000,0.000000,0.800000,121.000000,100.000000,3.100000,0.000000,0.630192
28/02/2014 01:00,735658.041667,0.000000,0.500000,172.000000,100.000000,3.000000,0.000000,0.645057
28/02/2014 02:00,735658.083333,0.000000,0.700000,209.000000,100.000000,2.600000,0.000000,0.659923
28/02/2014 03:00,735658.125000,0.000000,0.900000,263.000000,100.000000,2.400000,0.000000,0.674789
28/02/2014 04:00,735658.166667,0.000000,0.700000,297.000000,100.000000,2.200000,0.000000,0.689655
28/02/2014 05:00,735658.208333,0.000000,0.900000,263.000000,100.000000,2.200000,0.000000,0.704521
28/02/2014 06:00,735658.250000,0.000000,0.500000,305.000000,100.000000,2.100000,0.000000,0.719387
