Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,0,1,1,-1938.559511,-1744.703560,-1550.847609,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711902,-193.855951,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,1,1,-282.980275,-1618.641603,-1550.847578,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711916,-193.922734,-12.871425 
01/02/2012 02:00,734900.083333,0.083333,1,1,1,-198.892244,-933.819209,-1550.836743,-1356.991658,-1163.135707,-969.279755,-775.423804,-581.567853,-387.711982,-194.051469,-18.811548 
01/02/2012 03:00,734900.125000,0.125000,1,1,1,-161.966887,-543.849065,-1549.850766,-1356.991657,-1163.135707,-969.279755,-775.423804,-581.567853,-387.712127,-194.220076,-23.294327 
01/02/2012 04:00,734900.166667,0.166667,1,1,1,-140.862067,-366.294857,-1527.126938,-1356.991646,-1163.135707,-969.279755,-775.423804,-581.567853,-387.712367,-194.419344,-26.989640 
01/02/2012 05:00,734900.208333,0.208333,1,1,1,-127.582879,-272.391492,-1354.036824,-1356.991424,-1163.135707,-969.279755,-775.423804,-581.567853,-387.712719,-194.643977,-30.244369 
01/02/2012 06:00,734900.250000,0.250000,1,1,1,-118.869467,-216.988894,-974.123538,-1356.985612,-1163.135707,-969.279755,-775.423804,-581.567853,-387.713193,-194.890384,-33.145575 
01/02/2012 07:00,734900.291667,0.291667,1,1,1,-113.008544,-181.625746,-653.612422,-1356.824763,-1163.135706,-969.279755,-775.423804,-581.567854,-387.713801,-195.155501,-35.750501 
01/02/2012 08:00,734900.333333,0.333333,1,1,1,-108.975967,-157.777620,-457.545319,-1354.076421,-1163.135704,-969.279755,-775.423804,-581.567854,-387.714552,-195.436760,-38.109376 
01/02/2012 09:00,734900.375000,0.375000,1,1,1,-106.139855,-141.178663,-339.585435,-1327.375635,-1163.135675,-969.279755,-775.423804,-581.567854,-387.715454,-195.731996,-40.261927 
01/02/2012 10:00,734900.416667,0.416667,1,1,1,-104.109607,-129.442335,-265.585864,-1193.528395,-1163.135350,-969.279755,-775.423804,-581.567855,-387.716514,-196.039371,-42.239543 
01/02/2012 11:00,734900.458333,0.458333,1,1,1,-102.639526,-121.084420,-217.176067,-915.698089,-1163.130379,-969.279755,-775.423804,-581.567855,-387.717737,-196.357311,-44.067247 
01/02/2012 12:00,734900.500000,0.500000,1,1,1,-101.568572,-115.102538,-184.218203,-649.326376,-1163.039431,-969.279755,-775.423804,-581.567856,-387.719129,-196.684453,-45.765220 
01/02/2012 13:00,734900.541667,0.541667,1,1,1,-100.785563,-110.789515,-161.019022,-467.752083,-1161.776855,-969.279753,-775.423804,-581.567857,-387.720695,-197.019612,-47.349923 
01/02/2012 14:00,734900.583333,0.583333,1,1,1,-100.210931,-107.650279,-144.354344,-351.691441,-1150.328567,-969.279732,-775.423804,-581.567858,-387.722438,-197.361750,-48.834920 
01/02/2012 15:00,734900.625000,0.625000,1,1,1,-99.787282,-105.345586,-132.269566,-276.259551,-1087.157351,-969.279545,-775.423804,-581.567859,-387.724361,-197.709952,-50.231492 
