AngleFromNorthClockwise,HorizonHeight
0,23.5320291335635
2.5,26.1346539649671
5,27.5457349991684
7.5,28.5527249887
10,29.551965969925
12.5,32.619507490278
15,34.2141707614212
17.5,35.3752924021192
20,36.477045999352
22.5,37.3032277518601
25,37.6297057364596
27.5,38.4529651234417
30,39.0413896069992
32.5,39.1510859533077
35,38.8251991031554
37.5,38.917379099352
40,38.9061911902595
42.5,40.3680719454023
45,41.2935449475975
47.5,41.8044674543284
50,41.4197170538554
52.5,40.9917047881689
55,40.0665461270896
57.5,39.3964209908936
60,39.6475678209803
62.5,39.7612227188282
65,39.0889932166494
67.5,38.0790262452343
70,37.1153402816138
72.5,36.5689198791763
75,35.9483463302344
77.5,35.7275352055888
80,34.8034508599833
82.5,34.4029717987974
85,33.3593096888687
87.5,32.5488389548909
90,32.2907197319053
92.5,31.5654470144435
95,30.8849682175879
97.5,29.9029546443775
100,29.0658029931364
102.5,27.5365875129588
105,26.0973457980997
107.5,25.794114263042
110,26.0525731871414
112.5,25.8027480376868
115,24.3658882582402
117.5,23.699313590611
120,22.6780170777771
122.5,21.7704086654916
125,21.2612992020546
127.5,21.5321403215353
130,22.2491157435584
132.5,22.5733287140464
135,22.2192894988665
137.5,21.5001175626922
140,20.1522905930364
142.5,18.6230213627143
145,17.2423717724041
147.5,16.6117448661869
150,14.0485860487194
152.5,11.7110698634719
155,11.1754571084366
157.5,10.3572858088144
160,11.0337132454508
162.5,9.37227451624319
165,9.35563533901258
167.5,8.11037864265075
170,7.12583915666439
172.5,7.03385184175616
175,7.17331068050966
177.5,6.32080113589238
180,4.66587455450482
182.5,8.63628180417256
185,13.2129928108208
187.5,18.1275128625976
190,18.1275128625976
192.5,18.1275128625976
195,18.1275128625976
197.5,18.1275128625976
200,18.1275128625976
202.5,18.1275128625976
205,18.1275128625976
207.5,18.1275128625976
210,18.1275128625976
212.5,18.8324014161127
215,22.6885911774069
217.5,22.6885911774069
220,22.6885911774069
222.5,22.6885911774069
225,22.6885911774069
227.5,22.6885911774069
230,22.6885911774069
232.5,22.6885911774069
235,22.6885911774069
237.5,25.8004881832985
240,25.8004881832985
242.5,25.8004881832985
245,25.8004881832985
247.5,25.8004881832985
250,25.8004881832985
252.5,26.5620660409935
255,27.8059594126247
257.5,29.3270718127081
260,29.4946954570389
262.5,30.0005398365147
265,30.342322283785
267.5,30.4838521660087
270,29.6438364122107
272.5,29.6438364122107
275,29.6438364122107
277.5,29.6438364122107
280,29.6438364122107
282.5,29.6438364122107
285,29.6438364122107
287.5,29.6438364122107
290,29.6438364122107
292.5,29.6438364122107
295,29.6438364122107
297.5,29.6438364122107
300,24.9942742086572
302.5,24.9942742086572
305,24.9942742086572
307.5,24.9942742086572
310,24.9942742086572
312.5,24.9942742086572
315,24.9942742086572
317.5,24.9942742086572
320,24.9942742086572
322.5,24.9942742086572
325,24.9942742086572
327.5,24.9942742086572
330,24.9942742086572
332.5,24.9942742086572
335,24.9942742086572
337.5,24.9942742086572
340,18.4084741490272
342.5,19.0994049446031
345,18.6371627463005
347.5,18.2106855346713
350,18.8674542539402
352.5,18.311661167738
355,18.8721605520762
357.5,21.0080862061533
