az,el
5,4.361204
10,4.361204
15,4.361204
20,2.92781
25,2.92781
30,3.606517
35,4.130304
40,5.184809
45,4.540142
50,5.113918
55,3.02123
60,2.750559
65,3.38557
70,3.680579
75,4.37848
80,3.147794
85,3.031125
90,2.385736
95,2.641421
100,1.112489
105,0
110,0.635165
115,0.229444
120,0
125,0
130,0
135,0
140,0
145,0
150,0
155,0
160,0
165,0
170,0
175,0
180,0
185,0
190,0
195,0
200,0.468132
205,0.468132
210,0.468132
215,0.468132
220,0.468132
225,0.029844
230,0.029844
235,0.029844
240,0.029844
245,3.013522
250,3.013522
255,3.013522
260,4.11413
265,4.11413
270,4.11413
275,4.11413
280,4.11413
285,4.254581
290,4.254581
295,4.76356
300,4.76356
305,6.530311
310,6.530311
315,6.530311
320,5.98458
325,5.278566
330,5.278566
335,5.051755
340,5.051755
345,5.051755
350,4.361204
355,4.361204
360,4.361204
