az,el
5,6.85726
10,12.70863
15,12.70863
20,12.70863
25,7.137343
30,7.137343
35,14.26659
40,14.26659
45,14.26659
50,14.26659
55,14.26659
60,14.26659
65,16.20331
70,18.73989
75,18.73989
80,19.29794
85,21.67998
90,21.67998
95,21.67998
100,21.67998
105,19.29794
110,16.86354
115,16.86354
120,16.86354
125,15.80261
130,15.80261
135,12.04915
140,12.04915
145,12.04915
150,12.04915
155,10.8805
160,10.8805
165,10.8805
170,4.17032
175,5.666329
180,5.666329
185,5.666329
190,9.382285
195,9.382285
200,9.382285
205,9.152048
210,9.152048
215,5.771916
220,6.50286
225,8.15009
230,6.50286
235,5.277721
240,4.792158
245,5.134936
250,6.290205
255,5.770782
260,1.508705
265,0.131357
270,1.073665
275,1.332389
280,1.839737
285,1.83612
290,1.882962
295,1.826882
300,2.052295
305,2.938458
310,2.559562
315,2.28279
320,2.337474
325,2.130341
330,2.249017
335,5.41092
340,5.41092
345,5.41092
350,5.41092
355,6.85726
360,6.85726
