az,el
5,11.12407
10,13.49039
15,13.49039
20,12.98845
25,10.30415
30,10.30415
35,9.084907
40,9.865893
45,12.70884
50,13.44876
55,12.99319
60,13.36353
65,13.85809
70,14.84844
75,14.60836
80,14.60836
85,12.83854
90,10.59228
95,10.20614
100,10.20614
105,8.088016
110,6.980148
115,6.273642
120,5.058336
125,4.767788
130,3.595476
135,2.505537
140,0
145,0
150,0
155,0
160,0.160972
165,1.094444
170,2.083702
175,3.631509
180,4.307711
185,5.129295
190,5.145258
195,5.009638
200,2.972281
205,1.240099
210,0
215,0.350445
220,0.728671
225,1.150606
230,0.937448
235,0.94632
240,0.328906
245,0
250,0.540636
255,0.768605
260,1.111292
265,1.111292
270,1.659253
275,1.462196
280,2.488221
285,3.761228
290,4.201521
295,4.391485
300,5.171428
305,5.799744
310,5.361381
315,4.959163
320,4.887333
325,4.712929
330,5.716807
335,6.430629
340,8.433988
345,8.433988
350,9.35381
355,11.12407
360,11.12407
