az,el
5,6.268178
10,5.02682
15,5.02682
20,5.794375
25,5.794375
30,5.794375
35,7.254079
40,7.254079
45,7.254079
50,7.254079
55,7.254079
60,7.254079
65,5.201017
70,5.201017
75,5.201017
80,4.603001
85,4.603001
90,4.603001
95,4.603001
100,4.603001
105,4.603001
110,3.832415
115,3.832415
120,3.832415
125,1.703719
130,1.703719
135,1.703719
140,1.703719
145,1.703719
150,1.703719
155,0.040005
160,0.570589
165,0.708904
170,1.463969
175,0
180,0.35287
185,0.847638
190,2.166472
195,0.832961
200,0.832552
205,2.216913
210,5.564043
215,8.223541
220,9.316715
225,11.60462
230,13.32213
235,15.07244
240,15.07244
245,16.10686
250,15.61166
255,16.80941
260,16.80941
265,16.80941
270,18.10168
275,18.10168
280,16.78675
285,16.78675
290,14.64563
295,14.64563
300,13.53973
305,13.53973
310,11.60036
315,11.60036
320,10.81592
325,8.424825
330,6.431707
335,6.123286
340,5.02682
345,5.02682
350,5.02682
355,5.02682
360,5.02682
