az,el
5,20.24278
10,19.06265
15,19.06265
20,17.28138
25,13.39251
30,13.39251
35,10.6956
40,10.6956
45,7.644391
50,5.450525
55,3.921966
60,2.949609
65,1.31
70,1.857217
75,1.273311
80,0.845236
85,0
90,0.741609
95,1.280941
100,1.063778
105,0.55186
110,0.637027
115,2.603958
120,2.614826
125,2.418777
130,2.012878
135,0.86543
140,0.521131
145,0.742441
150,0
155,0.804735
160,1.563516
165,2.606318
170,2.537308
175,3.124039
180,6.433453
185,6.433453
190,9.730569
195,11.89198
200,15.04369
205,14.97592
210,14.00504
215,14.00504
220,12.51028
225,9.590734
230,9.079574
235,9.295709
240,8.487689
245,7.138517
250,7.352184
255,6.41706
260,6.41706
265,6.915122
270,7.896587
275,7.924625
280,7.924625
285,7.875554
290,7.418066
295,6.147908
300,6.147908
305,9.947675
310,9.947675
315,9.947675
320,9.947675
325,12.18704
330,12.18704
335,12.89878
340,14.11612
345,15.22349
350,15.59944
355,18.21102
360,20.24278
