Dz,Kh,Kv,res,sat,a,n,dp 
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
750, 15000,15000,0.005,0.4,0.05,1.9, 0.16
1000, 15000,15000,0.005,0.4,0.05,1.9, 0.16
1000, 15000,15000,0.005,0.4,0.05,1.9, 0.16
1000, 15000,15000,0.005,0.4,0.05,1.9, 0.16
1500, 15000,15000,0.005,0.4,0.05,1.9, 0.16
2000, 15000,15000,0.005,0.4,0.05,1.9, 0.16
2000, 15000,15000,0.005,0.4,0.05,1.9, 0.16
2000, 15000,15000,0.005,0.4,0.05,1.9, 0.16
2000, 15000,15000,0.005,0.4,0.05,1.9, 0.16
2000, 15000,15000,0.005,0.4,0.05,1.9, 0.16
2000, 15000,15000,0.005,0.4,0.05,1.9, 0.16

