DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
01/01/2000 00:15,0.010417,730486.010417,0.010417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 00:30,0.020833,730486.020833,0.020833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 00:45,0.031250,730486.031250,0.031250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 01:00,0.041667,730486.041667,0.041667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 01:15,0.052083,730486.052083,0.052083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 01:30,0.062500,730486.062500,0.062500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
01/01/2000 01:45,0.072917,730486.072917,0.072917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.123073e-03,0.000000e+00,0.000000e+00
01/01/2000 02:00,0.083333,730486.083333,0.083333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.063371e-02,0.000000e+00,0.000000e+00
01/01/2000 02:15,0.093750,730486.093750,0.093750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.068517e-02,0.000000e+00,0.000000e+00
01/01/2000 02:30,0.104167,730486.104167,0.104167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.651302e-02,0.000000e+00,0.000000e+00
01/01/2000 02:45,0.114583,730486.114583,0.114583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.701325e-02,0.000000e+00,0.000000e+00
01/01/2000 03:00,0.125000,730486.125000,0.125000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.689503e-02,0.000000e+00,0.000000e+00
01/01/2000 03:15,0.135417,730486.135417,0.135417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.652008e-02,0.000000e+00,0.000000e+00
01/01/2000 03:30,0.145833,730486.145833,0.145833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.138728e-01,0.000000e+00,0.000000e+00
01/01/2000 03:45,0.156250,730486.156250,0.156250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.307315e-01,0.000000e+00,0.000000e+00
01/01/2000 04:00,0.166667,730486.166667,0.166667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.455609e-01,0.000000e+00,0.000000e+00
01/01/2000 04:15,0.177083,730486.177083,0.177083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.597445e-01,0.000000e+00,0.000000e+00
01/01/2000 04:30,0.187500,730486.187500,0.187500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.713999e-01,0.000000e+00,0.000000e+00
01/01/2000 04:45,0.197917,730486.197917,0.197917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.831256e-01,0.000000e+00,0.000000e+00
01/01/2000 05:00,0.208333,730486.208333,0.208333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.932005e-01,0.000000e+00,0.000000e+00
01/01/2000 05:15,0.218750,730486.218750,0.218750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.021768e-01,0.000000e+00,0.000000e+00
01/01/2000 05:30,0.229167,730486.229167,0.229167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.110559e-01,0.000000e+00,0.000000e+00
01/01/2000 05:45,0.239583,730486.239583,0.239583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.192465e-01,0.000000e+00,0.000000e+00
01/01/2000 06:00,0.250000,730486.250000,0.250000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.276365e-01,0.000000e+00,0.000000e+00
01/01/2000 06:15,0.260417,730486.260417,0.260417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.348975e-01,0.000000e+00,0.000000e+00
01/01/2000 06:30,0.270833,730486.270833,0.270833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.415326e-01,0.000000e+00,0.000000e+00
01/01/2000 06:45,0.281250,730486.281250,0.281250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.476581e-01,0.000000e+00,0.000000e+00
01/01/2000 07:00,0.291667,730486.291667,0.291667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.536482e-01,0.000000e+00,0.000000e+00
01/01/2000 07:15,0.302083,730486.302083,0.302083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.585836e-01,0.000000e+00,0.000000e+00
01/01/2000 07:30,0.312500,730486.312500,0.312500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.636687e-01,0.000000e+00,0.000000e+00
01/01/2000 07:45,0.322917,730486.322917,0.322917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.684773e-01,0.000000e+00,0.000000e+00
01/01/2000 08:00,0.333333,730486.333333,0.333333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.723893e-01,0.000000e+00,0.000000e+00
01/01/2000 08:15,0.343750,730486.343750,0.343750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.762520e-01,0.000000e+00,0.000000e+00
01/01/2000 08:30,0.354167,730486.354167,0.354167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.798081e-01,0.000000e+00,0.000000e+00
01/01/2000 08:45,0.364583,730486.364583,0.364583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.829719e-01,0.000000e+00,0.000000e+00
01/01/2000 09:00,0.375000,730486.375000,0.375000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.856339e-01,0.000000e+00,0.000000e+00
01/01/2000 09:15,0.385417,730486.385417,0.385417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.878693e-01,0.000000e+00,0.000000e+00
01/01/2000 09:30,0.395833,730486.395833,0.395833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.899572e-01,0.000000e+00,0.000000e+00
01/01/2000 09:45,0.406250,730486.406250,0.406250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.919165e-01,0.000000e+00,0.000000e+00
