DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
19/02/2012 13:00,0.041667,734918.541667,49.541667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 14:00,0.083333,734918.583333,49.583333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 15:00,0.125000,734918.625000,49.625000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 16:00,0.166667,734918.666667,49.666667,0.000000e+00,0.000000e+00,1.691183e-03,6.088259e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 17:00,0.208333,734918.708333,49.708333,0.000000e+00,0.000000e+00,2.610571e-04,7.028064e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 18:00,0.250000,734918.750000,49.750000,0.000000e+00,0.000000e+00,3.426982e-04,8.261778e+00,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 19:00,0.291667,734918.791667,49.791667,0.000000e+00,0.000000e+00,5.647644e-04,1.029493e+01,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 20:00,0.333333,734918.833333,49.833333,0.000000e+00,0.000000e+00,2.215527e-04,1.109252e+01,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 21:00,0.375000,734918.875000,49.875000,0.000000e+00,0.000000e+00,1.994861e-04,1.181067e+01,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 22:00,0.416667,734918.916667,49.916667,0.000000e+00,0.000000e+00,3.899896e-04,1.321463e+01,0.000000e+00,0.000000e+00,0.000000e+00
19/02/2012 23:00,0.458333,734918.958333,49.958333,0.000000e+00,0.000000e+00,-4.901294e-05,1.303819e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 00:00,0.500000,734919.000000,50.000000,0.000000e+00,0.000000e+00,-4.895347e-05,1.286195e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 01:00,0.541667,734919.041667,50.041667,0.000000e+00,0.000000e+00,-4.889584e-05,1.268593e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 02:00,0.583333,734919.083333,50.083333,0.000000e+00,0.000000e+00,-4.681001e-05,1.251741e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 03:00,0.625000,734919.125000,50.125000,0.000000e+00,0.000000e+00,-3.927746e-05,1.237601e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 04:00,0.666667,734919.166667,50.166667,0.000000e+00,0.000000e+00,-3.923332e-05,1.223477e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 05:00,0.708333,734919.208333,50.208333,0.000000e+00,0.000000e+00,-3.919003e-05,1.209369e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 06:00,0.750000,734919.250000,50.250000,0.000000e+00,0.000000e+00,-3.914763e-05,1.195276e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 07:00,0.791667,734919.291667,50.291667,0.000000e+00,0.000000e+00,-3.910619e-05,1.181198e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 08:00,0.833333,734919.333333,50.333333,0.000000e+00,0.000000e+00,-3.906584e-05,1.167134e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 09:00,0.875000,734919.375000,50.375000,0.000000e+00,0.000000e+00,-3.902733e-05,1.153084e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 10:00,0.916667,734919.416667,50.416667,0.000000e+00,0.000000e+00,-3.899174e-05,1.139047e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 11:00,0.958333,734919.458333,50.458333,0.000000e+00,0.000000e+00,-3.895723e-05,1.125022e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 12:00,1.000000,734919.500000,50.500000,0.000000e+00,0.000000e+00,-3.890643e-05,1.111016e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 13:00,1.041667,734919.541667,50.541667,0.000000e+00,0.000000e+00,-3.885259e-05,1.097029e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 14:00,1.083333,734919.583333,50.583333,0.000000e+00,0.000000e+00,2.416055e-03,1.966809e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 15:00,1.125000,734919.625000,50.625000,0.000000e+00,0.000000e+00,3.173639e-03,3.109319e+01,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 16:00,1.166667,734919.666667,50.666667,1.695815e-02,4.118841e-02,2.677559e-03,1.279614e+02,0.000000e+00,0.000000e+00,0.000000e+00
20/02/2012 17:00,1.208333,734919.708333,50.708333,1.624371e-02,0.000000e+00,1.366288e-03,7.440266e+01,0.000000e+00,0.000000e+00,0.000000e+00
