,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,4.990358,4.999905,5.000000 
,4.926350,4.999179,4.999999 
,4.920341,4.998403,4.999998 
,4.876496,4.997204,4.999996 
,4.790891,4.995176,4.999992 
,4.497596,4.990278,4.999984 
,4.178438,4.982293,4.999970 
,3.869243,4.971361,4.999948 
,3.581360,4.957730,4.999914 
,3.298009,4.941481,4.999868 
,3.019388,4.922694,4.999807 
,2.738774,4.901385,4.999729 
,2.461041,4.877614,4.999633 
,2.162968,4.851213,4.999516 
,1.867641,4.822244,4.999375 
,1.577747,4.790795,4.999211 
,1.299736,4.757015,4.999019 
,1.019260,4.720911,4.998799 
,0.742668,4.682551,4.998549 
,0.483803,4.642141,4.998268 
,0.352113,4.600963,4.997954 
,0.432304,4.561119,4.997608 
,0.622062,4.523673,4.997234 
,0.950906,4.489967,4.996833 
,1.343325,4.460580,4.996409 
,1.744984,4.435544,4.995966 
,2.055795,4.413904,4.995506 
,2.256612,4.394531,4.995031 
,2.248666,4.375334,4.994541 
,2.057972,4.354508,4.994035 
,1.847800,4.331882,4.993512 
,1.628114,4.307386,4.992969 
,1.413553,4.281094,4.992407 
,1.192183,4.252964,4.991822 
,0.969140,4.223003,4.991215 
,0.753262,4.191306,4.990582 
,0.557592,4.158094,4.989924 
,0.349141,4.123263,4.989239 
,0.145993,4.086884,4.988526 
,-0.007817,4.049452,4.987784 
,-0.008287,4.012447,4.987013 
,-0.008779,3.975866,4.986214 
,-0.009287,3.939704,4.985387 
,-0.009734,3.903967,4.984532 
,-0.009768,3.868698,4.983650 
,-0.009183,3.833963,4.982741 
,-0.008298,3.799799,4.981806 
,0.294897,3.769127,4.980848 
,0.822723,3.744061,4.979870 
,1.317445,3.724199,4.978878 
,1.744949,3.708810,4.977874 
,2.010176,3.696234,4.976861 
,2.069634,3.684406,4.975840 
,1.941309,3.671468,4.974809 
,1.788465,3.657191,4.973768 
,1.628199,3.641521,4.972715 
,1.466029,3.624456,4.971649 
,1.314021,3.606115,4.970570 
,1.151529,3.586411,4.969476 
,0.998265,3.565454,4.968367 
,0.839356,3.543204,4.967240 
,0.671557,3.519591,4.966096 
,0.512209,3.494716,4.964934 
,0.360440,3.468670,4.963751 
,0.220253,3.441582,4.962548 
,0.077310,3.413439,4.961324 
,-0.008553,3.384805,4.960078 
,-0.008793,3.356519,4.958811 
,-0.008738,3.328609,4.957522 
,0.163596,3.302786,4.956215 
,0.516223,3.280771,4.954890 
,0.802181,3.261858,4.953552 
,1.135404,3.246469,4.952203 
,1.406944,3.233953,4.950846 
,1.615800,3.223652,4.949481 
,1.710679,3.214417,4.948109 
,1.756359,3.205748,4.946733 
,1.758994,3.197215,4.945350 
,1.753809,3.188739,4.943962 
,1.737339,3.180208,4.942568 
,1.713997,3.171555,4.941169 
,1.698358,3.162858,4.939763 
,1.685806,3.154146,4.938352 
,1.675605,3.145444,4.936935 
,1.652075,3.136621,4.935513 
,1.623188,3.127624,4.934084 
,1.593403,3.118449,4.932649 
,1.570276,3.109161,4.931208 
,1.542910,3.099722,4.929761 
,1.516606,3.090143,4.928307 
,1.489127,3.080415,4.926847 
