Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
19/02/2012 13:00,734918.541667,0.000000,0.000000,4.212433,15.964115,110.653568,110.653568,250.288473,125.814924,124.473549,142.129297,0.464644,-6.246743,0.603040,-55.386507,216.056909
19/02/2012 14:00,734918.583333,0.000000,0.000000,5.212064,15.289983,99.028614,99.028614,199.835690,61.999231,137.836459,145.522302,0.452985,-5.664836,0.555539,-50.204873,172.497420
19/02/2012 15:00,734918.625000,0.000000,0.000000,4.009673,8.888882,30.043061,30.043061,115.176335,11.859391,103.316944,143.982797,0.555257,-4.085618,0.896801,-35.049357,99.417810
19/02/2012 16:00,734918.666667,0.000000,0.000000,3.062906,5.037958,-10.015921,-10.015921,40.579472,0.828662,39.750809,142.561502,0.626253,-3.371203,0.888048,-26.953992,35.026302
19/02/2012 17:00,734918.708333,0.000000,0.000000,1.641561,3.330217,-26.656581,-26.656581,10.226985,0.069771,10.157214,140.924783,0.799345,-1.444381,0.500000,-24.484713,8.827315
19/02/2012 18:00,734918.750000,0.585516,0.082085,0.766982,2.630421,-32.385411,-32.385411,1.753134,0.003405,1.749729,140.595810,0.883283,-0.940519,0.500000,-23.156291,1.513190
19/02/2012 19:00,734918.791667,2.170205,0.286782,0.436869,-2.638061,-7.745852,-6.910839,0.119972,0.000000,0.119972,140.942230,0.900185,-1.007478,0.500000,-10.758549,0.111766
19/02/2012 20:00,734918.833333,3.632211,0.469942,0.275289,-2.920632,-7.594776,-6.595595,0.004103,0.000000,0.004103,141.628247,0.911831,-0.991736,0.500000,-9.452413,0.003131
19/02/2012 21:00,734918.875000,5.824403,0.742443,0.241022,-2.822602,-7.169131,-6.294445,0.000486,0.000000,0.000486,142.554666,0.916550,-0.955149,0.500000,-8.752547,0.000305
19/02/2012 22:00,734918.916667,9.313464,1.175979,0.241022,-2.590874,-6.801795,-5.938610,0.000091,0.000000,0.000091,143.562755,0.922342,-0.869079,0.500000,-8.269123,0.000041
19/02/2012 23:00,734918.958333,13.594036,1.768252,0.268336,-2.326028,-6.465389,-5.593829,0.000025,0.000000,0.000025,144.612290,0.925025,-0.802291,0.500000,-7.819829,0.000006
20/02/2012 00:00,734919.000000,19.257421,2.513017,0.172528,-1.112340,-9.017512,-4.589525,0.000009,0.000000,0.000009,145.361233,0.924998,-0.897647,0.500000,-9.704156,0.000002
20/02/2012 01:00,734919.041667,21.690631,2.808997,-0.018626,-1.002181,-8.595056,-4.424621,0.000004,0.000000,0.000004,145.905444,0.928129,-1.041002,0.500000,-9.417440,0.000001
20/02/2012 02:00,734919.083333,26.317526,3.357201,-0.165353,-1.483814,-6.338963,-4.888656,0.000001,0.000000,0.000001,146.532367,0.927099,-1.201624,0.661750,-7.727042,0.000000
20/02/2012 03:00,734919.125000,32.993401,4.114442,-0.442194,-1.742329,-5.971964,-4.985592,0.000001,0.000000,0.000001,146.855460,0.924339,-1.516628,0.639882,-6.835220,0.000000
