,140.000000 ,530.000000 ,1780.000000  
,5.000000,5.000000,5.000000 
,5.494875,5.004888,5.000004 
,5.928897,5.013999,5.000015 
,6.047360,5.024160,5.000034 
,5.984851,5.033569,5.000061 
,5.849262,5.041515,5.000093 
,5.690578,5.047790,5.000131 
,5.645380,5.053536,5.000173 
,5.602720,5.058785,5.000220 
,5.562416,5.063567,5.000270 
,5.524686,5.067914,5.000323 
,5.489430,5.071856,5.000380 
,5.459522,5.075450,5.000439 
,5.431151,5.078718,5.000501 
,5.401273,5.081648,5.000565 
,5.371567,5.084245,5.000631 
,5.342586,5.086523,5.000699 
,5.314441,5.088493,5.000768 
,5.286770,5.090164,5.000839 
,5.259464,5.091544,5.000911 
,5.232789,5.092642,5.000983 
,5.207390,5.093476,5.001056 
,5.184299,5.094070,5.001130 
,5.162763,5.094444,5.001204 
,5.121247,5.094564,5.001351 
,5.082030,5.093900,5.001498 
,5.043390,5.092493,5.001642 
,5.005867,5.090383,5.001783 
,4.969866,5.087615,5.001920 
,4.935057,5.084231,5.002051 
,4.917593,5.082316,5.002115 
,4.900020,5.080253,5.002177 
,4.882274,5.078042,5.002237 
,4.864337,5.075683,5.002295 
,4.835782,5.073073,5.002351 
,4.799724,5.070142,5.002404 
,4.758211,5.066839,5.002455 
,4.711401,5.063117,5.002503 
,4.661404,5.058951,5.002548 
,4.608992,5.054322,5.002589 
,4.554473,5.049215,5.002626 
,4.498612,5.043624,5.002658 
,4.441864,5.037546,5.002685 
,4.384644,5.030982,5.002708 
,4.328371,5.023949,5.002725 
,4.286678,5.016597,5.002736 
,4.274135,5.001996,5.002740 
,4.263401,4.987553,5.002722 
,4.255381,4.973316,5.002681 
,4.252482,4.959368,5.002618 
,4.445628,4.941139,5.002485 
,6.047772,4.952272,5.002445 
,6.505647,4.967778,5.002418 
,6.544588,4.983464,5.002403 
,6.283754,4.996367,5.002398 
,5.995194,5.006251,5.002401 
,5.697450,5.013064,5.002410 
,5.404749,5.016897,5.002421 
,5.116033,5.017829,5.002433 
,4.833156,5.015955,5.002444 
,4.551465,5.011324,5.002451 
,4.273121,5.004005,5.002452 
,3.993316,4.994020,5.002446 
,3.720362,4.981470,5.002429 
,3.450732,4.966424,5.002401 
,3.188476,4.948985,5.002358 
,2.932792,4.929252,5.002301 
,2.687359,4.907354,5.002226 
,2.470717,4.883605,5.002132 
,2.518464,4.860640,5.002020 
,3.199845,4.844705,5.001896 
,4.457246,4.841394,5.001769 
,5.924528,4.852613,5.001651 
,7.427597,4.878523,5.001554 
,8.762834,4.917274,5.001487 
,9.534002,4.963128,5.001457 
,9.871205,5.011702,5.001465 
,9.824150,5.059167,5.001510 
,9.489500,5.102704,5.001590 
,9.113547,5.141957,5.001701 
,8.738564,5.176993,5.001840 
,8.370263,5.207934,5.002003 
,8.011245,5.234926,5.002187 
,7.656912,5.258066,5.002389 
,7.309951,5.277478,5.002606 
,6.972217,5.293302,5.002836 
,6.641224,5.305653,5.003076 
,6.312892,5.314602,5.003322 
,5.993205,5.320279,5.003572 
,5.690750,5.322898,5.003825 
,5.392967,5.322545,5.004077 
,5.096043,5.319267,5.004326 
,4.855818,5.313663,5.004570 
