Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/02/2012 13:00,734919.541667,0.000000,0.000000,-5.414170,4.786367,-2.154091,-2.154091,351.862363,103.925959,247.936404,254.848185,0.828204,-7.868260,3.186302,-43.757082,157.741771
20/02/2012 14:00,734919.583333,0.000000,0.000000,-5.159643,3.568816,-14.344962,-14.344962,263.393802,36.059380,227.334422,228.011049,0.828614,-7.612627,2.425413,-51.399400,117.695274
20/02/2012 15:00,734919.625000,0.000000,0.000000,-3.748811,4.766512,-1.626384,-1.626384,224.141343,29.413026,194.728317,234.059193,0.846506,-5.951627,0.946718,-50.526341,99.996567
20/02/2012 16:00,734919.666667,0.000000,0.000000,-4.606385,3.920457,-10.105621,-10.105621,218.806175,62.847424,155.958750,230.228108,0.828738,-7.068886,1.340149,-49.911610,97.235968
20/02/2012 17:00,734919.708333,0.000000,0.000000,-5.225890,2.935947,-19.611984,-19.611984,163.394630,76.197348,87.197282,228.009982,0.842534,-7.462302,0.500000,-46.063041,72.155654
20/02/2012 18:00,734919.750000,0.000000,0.000000,-7.950271,-1.780637,-65.166056,-65.166056,6.596072,0.093919,6.502153,217.171682,0.840025,-10.173214,0.500000,-35.165569,2.942757
20/02/2012 19:00,734919.791667,0.000000,0.000000,-9.444270,-2.752468,-72.046186,-72.046186,0.023634,0.000000,0.023634,211.348184,0.837382,-11.678223,0.500000,-35.608348,0.010199
20/02/2012 20:00,734919.833333,0.000000,0.000000,-9.563913,-2.964968,-71.078641,-71.078641,0.000049,0.000000,0.000049,210.901654,0.849538,-11.615942,0.575299,-35.709149,0.000021
20/02/2012 21:00,734919.875000,0.000000,0.000000,-9.100199,-2.911412,-67.546196,-67.546196,0.000000,0.000000,0.000000,212.571516,0.859398,-11.015841,0.500000,-35.034829,0.000000
20/02/2012 22:00,734919.916667,0.000000,0.000000,-8.818250,-3.199419,-67.580630,-67.580630,0.000000,0.000000,0.000000,213.267039,0.850362,-10.871302,1.241567,-35.241033,0.000000
20/02/2012 23:00,734919.958333,0.000000,0.000000,-9.193967,-3.475926,-67.586982,-67.586982,0.000000,0.000000,0.000000,211.666381,0.850212,-11.242609,1.155047,-35.438271,0.000000
21/02/2012 00:00,734920.000000,0.000000,0.000000,-9.486373,-3.893892,-69.016714,-69.016714,0.000000,0.000000,0.000000,210.384991,0.850208,-11.529936,1.417272,-35.438575,0.000000
21/02/2012 01:00,734920.041667,0.000000,0.000000,-10.160636,-4.205765,-69.409554,-69.409554,0.000000,0.000000,0.000000,207.574908,0.841169,-12.324936,1.136812,-35.976856,0.000000
21/02/2012 02:00,734920.083333,0.000000,0.000000,-10.393967,-5.027057,-74.796016,-74.796016,0.000000,0.000000,0.000000,206.669623,0.849925,-12.425738,2.167724,-35.316843,0.000000
21/02/2012 03:00,734920.125000,0.000000,0.000000,-10.560583,-5.363909,-75.225180,-75.225180,0.000000,0.000000,0.000000,205.855403,0.849163,-12.600519,2.361300,-35.111737,0.000000
21/02/2012 04:00,734920.166667,0.000000,0.000000,-10.725653,-5.636522,-75.055850,-75.055850,0.000000,0.000000,0.000000,205.074160,0.849972,-12.750920,2.448076,-35.006097,0.000000
21/02/2012 05:00,734920.208333,0.000000,0.000000,-10.383082,-5.758038,-73.397876,-73.397876,0.000000,0.000000,0.000000,206.113532,0.850575,-12.405563,2.733408,-34.371479,0.000000
21/02/2012 06:00,734920.250000,0.000000,0.000000,-10.596678,-6.180153,-74.853342,-74.853342,0.000000,0.000000,0.000000,205.143214,0.850572,-12.615477,3.109790,-34.093531,0.000000
21/02/2012 07:00,734920.291667,0.000000,0.000000,-10.720868,-6.464226,-74.928654,-74.928654,0.000000,0.000000,0.000000,204.501444,0.850881,-12.733018,3.305422,-33.906344,0.000000
21/02/2012 08:00,734920.333333,0.000000,0.000000,-10.257154,-6.435611,-71.783935,-71.783935,8.845733,0.061245,8.784488,205.807341,0.841187,-12.419387,3.865468,-33.613290,3.946245
21/02/2012 09:00,734920.375000,0.000000,0.000000,-8.872533,-3.958503,-43.462883,-43.462883,136.076293,37.504474,98.571819,210.306382,0.820920,-11.365935,4.340562,-39.416096,60.329632
21/02/2012 10:00,734920.416667,0.000000,0.000000,-7.595507,0.568120,1.433202,1.433202,348.057634,256.757224,91.300410,214.560682,0.793334,-10.547388,3.700490,-52.450150,153.690869
21/02/2012 11:00,734920.458333,0.000000,0.000000,-6.006247,3.118050,26.314470,26.314470,488.891814,388.098524,100.793290,196.638359,0.749447,-9.722052,3.968440,-69.639991,218.528276
21/02/2012 12:00,734920.500000,0.000000,0.000000,-4.114032,6.469956,58.146330,58.146330,582.264174,474.594246,107.669928,202.152432,0.695765,-8.842912,3.280404,-78.021131,263.466869
21/02/2012 13:00,734920.541667,0.000000,0.000000,-2.500528,8.338359,73.656528,73.656528,619.551866,509.212847,110.339019,206.686285,0.644954,-8.271135,3.051594,-81.328847,281.937896
21/02/2012 14:00,734920.583333,0.000000,0.000000,-1.230628,9.089018,77.328341,77.328341,596.231140,487.658909,108.572232,211.042028,0.627088,-7.425984,2.750092,-80.088246,270.461545
21/02/2012 15:00,734920.625000,0.000000,0.000000,-0.934806,7.635555,58.756860,58.756860,514.679629,412.215246,102.464383,211.959079,0.620036,-7.291766,2.970205,-72.421551,230.920965
21/02/2012 16:00,734920.666667,0.000000,0.000000,-2.548217,5.633491,35.596804,35.596804,379.874140,286.663750,93.210390,207.132433,0.663321,-7.955603,1.883035,-66.272004,168.136751
21/02/2012 17:00,734920.708333,0.000000,0.000000,-3.660359,1.295160,-10.056690,-10.056690,197.430156,118.617228,78.812929,206.757364,0.788067,-6.798630,2.682982,-50.715266,86.878152
21/02/2012 18:00,734920.750000,0.000000,0.000000,-4.602824,-2.752497,-49.655746,-49.655746,6.730872,0.086715,6.644157,205.454478,0.816138,-7.263971,3.015533,-37.365983,3.000575
21/02/2012 19:00,734920.791667,0.000000,0.000000,-5.540703,-3.436497,-54.693008,-54.693008,0.024180,0.000000,0.024180,204.287018,0.850023,-7.657012,3.287893,-36.768722,0.010426
21/02/2012 20:00,734920.833333,0.000000,0.000000,-6.437702,-3.925978,-57.570834,-57.570834,0.000050,0.000000,0.000050,202.895026,0.870353,-8.234832,3.203383,-36.656281,0.000022
21/02/2012 21:00,734920.875000,0.000000,0.000000,-6.475488,-4.103899,-57.161839,-57.161839,0.000000,0.000000,0.000000,204.291229,0.870678,-8.267243,3.483786,-35.931731,0.000000
21/02/2012 22:00,734920.916667,0.000000,0.000000,-7.152798,-4.538192,-59.386546,-59.386546,0.000000,0.000000,0.000000,203.256563,0.871004,-8.929490,3.480766,-35.731278,0.000000
21/02/2012 23:00,734920.958333,0.000000,0.000000,-7.733154,-4.867487,-60.522649,-60.522649,0.000000,0.000000,0.000000,202.612691,0.871467,-9.494312,3.301338,-35.486598,0.000000
22/02/2012 00:00,734921.000000,0.000000,0.000000,-7.872441,-5.002836,-59.677610,-59.677610,0.000000,0.000000,0.000000,203.407455,0.861775,-9.773336,3.205542,-34.943220,0.000000
22/02/2012 01:00,734921.041667,0.000000,0.000000,-7.520868,-4.839216,-55.930019,-55.930019,0.000000,0.000000,0.000000,205.849060,0.842941,-9.708039,2.926105,-34.130716,0.000000
22/02/2012 02:00,734921.083333,0.000000,0.000000,-8.016275,-5.377290,-59.261092,-59.261092,0.000000,0.000000,0.000000,205.338897,0.833381,-10.338160,3.584136,-33.644967,0.000000
22/02/2012 03:00,734921.125000,0.000000,0.000000,-8.313274,-5.532141,-58.778781,-58.778781,0.000000,0.000000,0.000000,205.578217,0.823522,-10.778878,3.304080,-33.278170,0.000000
22/02/2012 04:00,734921.166667,0.000000,0.000000,-8.238965,-5.657412,-59.675944,-59.675944,0.000000,0.000000,0.000000,207.016683,0.804511,-10.999394,3.593577,-32.553830,0.000000
22/02/2012 05:00,734921.208333,0.000000,0.000000,-7.873704,-5.415804,-57.248576,-57.248576,0.000000,0.000000,0.000000,209.724624,0.794491,-10.800292,3.405674,-31.979591,0.000000
22/02/2012 06:00,734921.250000,0.000000,0.000000,-7.785753,-5.369803,-56.884344,-56.884344,0.000000,0.000000,0.000000,211.410655,0.784190,-10.878478,3.405674,-31.523915,0.000000
22/02/2012 07:00,734921.291667,0.000000,0.000000,-7.612945,-5.266599,-55.906806,-55.906806,0.000000,0.000000,0.000000,213.605082,0.783311,-10.724318,3.401173,-30.945855,0.000000
22/02/2012 08:00,734921.333333,0.000000,0.000000,-6.485516,-4.622784,-49.145491,-49.145491,8.850644,0.057826,8.792818,218.699850,0.744940,-10.262450,3.575597,-30.191830,3.938017
22/02/2012 09:00,734921.375000,0.000000,0.000000,-4.353962,-1.554419,-16.456306,-16.456306,132.565737,31.271250,101.294487,226.961962,0.668400,-9.583867,3.564681,-35.621885,58.646023
22/02/2012 10:00,734921.416667,0.000000,0.000000,-2.310366,3.086737,28.992558,28.992558,352.964466,260.679938,92.284529,233.094143,0.585871,-9.319043,3.564261,-48.269448,155.423658
22/02/2012 11:00,734921.458333,0.000000,0.000000,-0.381687,6.023297,58.629680,58.629680,495.793042,395.162178,100.630864,208.471780,0.470688,-10.297705,3.286848,-70.232183,221.220360
22/02/2012 12:00,734921.500000,0.000000,0.000000,1.653052,9.208746,93.684433,93.684433,587.906911,479.564780,108.342131,216.609776,0.474381,-8.327627,2.992093,-76.919097,265.878121
22/02/2012 13:00,734921.541667,0.000000,0.000000,2.733080,10.689555,103.630720,103.630720,626.028779,515.443983,110.584796,219.101348,0.436158,-8.417041,2.956494,-80.033719,284.919027
22/02/2012 14:00,734921.583333,0.000000,0.000000,3.562193,10.686882,98.368584,98.368584,602.964299,494.368610,108.595689,221.774710,0.430182,-7.840098,3.117839,-76.742095,273.538295
22/02/2012 15:00,734921.625000,0.000000,0.000000,3.647374,9.883034,85.489841,85.489841,519.832669,416.645792,103.186877,224.098622,0.468667,-6.652513,2.770377,-70.782095,233.200424
22/02/2012 16:00,734921.666667,0.000000,0.000000,1.097532,6.884899,51.253476,51.253476,384.147571,289.766532,94.381039,218.047561,0.566278,-6.553756,2.318397,-61.837960,169.954362
22/02/2012 17:00,734921.708333,0.000000,0.000000,-0.710108,2.703387,6.667879,6.667879,202.342876,122.487229,79.855647,215.562535,0.693921,-5.609363,2.683702,-47.640027,88.964182
22/02/2012 18:00,734921.750000,0.000000,0.000000,-2.043479,-1.361673,-33.562230,-33.562230,15.094482,0.449601,14.644882,214.133377,0.741970,-6.015975,2.999142,-34.214278,6.720154
22/02/2012 19:00,734921.791667,0.000000,0.000000,-2.860161,-2.074300,-39.496490,-39.496490,0.054555,0.000000,0.054555,213.717754,0.759090,-6.508814,3.190250,-32.963709,0.023503
22/02/2012 20:00,734921.833333,0.000000,0.000000,-3.669256,-2.442049,-41.773870,-41.773870,0.000113,0.000000,0.000113,213.672059,0.789343,-6.786255,3.002563,-32.504334,0.000049
22/02/2012 21:00,734921.875000,0.000000,0.000000,-4.179851,-2.697500,-42.821277,-42.821277,0.000000,0.000000,0.000000,214.722092,0.819085,-6.803625,3.004283,-31.848783,0.000000
