Dz,ID,Kh,Kv,vwc_r,vwc_w,vwc_fc,vwc_s,alpha,n,InitPsi,stor
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4900.9900990099,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4801.9801980198,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4702.9702970297,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4603.96039603961,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4504.95049504951,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4405.94059405941,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4306.93069306931,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4207.92079207921,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4108.91089108911,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-4009.90099009901,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3910.89108910891,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3811.88118811881,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3712.87128712871,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3613.86138613861,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3514.85148514852,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3415.84158415842,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3316.83168316832,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3217.82178217822,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3118.81188118812,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-3019.80198019802,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2920.79207920792,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2821.78217821782,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2722.77227722772,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2623.76237623762,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2524.75247524753,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2425.74257425743,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2326.73267326733,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2227.72277227723,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2128.71287128713,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-2029.70297029703,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1930.69306930693,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1831.68316831683,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1732.67326732673,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1633.66336633663,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1534.65346534653,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1435.64356435644,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1336.63366336634,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1237.62376237624,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1138.61386138614,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-1039.60396039604,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-940.59405940594,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-841.584158415842,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-742.574257425743,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-643.564356435643,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-544.554455445544,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-445.544554455446,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-346.534653465347,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-247.524752475247,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-148.514851485148,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,-49.5049504950494,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,49.5049504950503,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,148.514851485149,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,247.524752475248,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,346.534653465347,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,445.544554455446,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,544.554455445545,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,643.564356435644,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,742.574257425743,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,841.584158415842,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,940.594059405941,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,1039.60396039604,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,1138.61386138614,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,1237.62376237624,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,1336.63366336634,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,1435.64356435644,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,1534.65346534654,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,1633.66336633663,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,1732.67326732673,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,1831.68316831683,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,1930.69306930693,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,2029.70297029703,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,2128.71287128713,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,2227.72277227723,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,2326.73267326733,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,2425.74257425743,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,2524.75247524753,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,2623.76237623762,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,2722.77227722772,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,2821.78217821782,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,2920.79207920792,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,3019.80198019802,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,3118.81188118812,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,3217.82178217822,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,3316.83168316832,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,3415.84158415842,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,3514.85148514852,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,3613.86138613862,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,3712.87128712871,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,3811.88118811881,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,3910.89108910891,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,4009.90099009901,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,4108.91089108911,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,4207.92079207921,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,4306.93069306931,1e-08
99.5037190209989,0,2.7777777778,2.7777777778,0.02,0.0200871999481989,0.0239587804296189,0.1,0.006,2,4405.94059405941,1e-08
