Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
20/06/2014 19:00,735770.791667,0.000000,0,1,1,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
20/06/2014 20:00,735770.833333,0.041667,1,1,1,13.968605,13.999958,14.000000,14.000000,14.000000,14.000000,14.000000 
20/06/2014 21:00,735770.875000,0.083333,1,1,1,13.936724,13.999873,14.000000,14.000000,14.000000,14.000000,14.000000 
20/06/2014 22:00,735770.916667,0.125000,1,1,1,13.904963,13.999746,13.999999,14.000000,14.000000,14.000000,14.000000 
20/06/2014 23:00,735770.958333,0.166667,1,1,1,13.873321,13.999577,13.999999,14.000000,14.000000,14.000000,14.000000 
21/06/2014 00:00,735771.000000,0.208333,1,1,1,13.841798,13.999366,13.999998,14.000000,14.000000,14.000000,14.000000 
21/06/2014 01:00,735771.041667,0.250000,1,1,1,13.810394,13.999113,13.999997,14.000000,14.000000,14.000000,14.000000 
21/06/2014 02:00,735771.083333,0.291667,1,1,1,13.779107,13.998820,13.999995,14.000000,14.000000,14.000000,14.000000 
21/06/2014 03:00,735771.125000,0.333333,1,1,1,13.747937,13.998485,13.999993,14.000000,14.000000,14.000000,14.000000 
21/06/2014 04:00,735771.166667,0.375000,1,1,1,13.716885,13.998109,13.999991,14.000000,14.000000,14.000000,14.000000 
21/06/2014 05:00,735771.208333,0.416667,1,1,1,13.686970,13.997695,13.999988,14.000000,14.000000,14.000000,14.000000 
21/06/2014 06:00,735771.250000,0.458333,1,1,1,13.667504,13.997255,13.999985,14.000000,14.000000,14.000000,14.000000 
21/06/2014 07:00,735771.291667,0.500000,1,1,1,13.664096,13.996812,13.999981,14.000000,14.000000,14.000000,14.000000 
21/06/2014 08:00,735771.333333,0.541667,1,1,1,13.676282,13.996387,13.999976,14.000000,14.000000,14.000000,14.000000 
21/06/2014 09:00,735771.375000,0.583333,1,1,1,13.702019,13.995997,13.999971,14.000000,14.000000,14.000000,14.000000 
21/06/2014 10:00,735771.416667,0.625000,1,1,1,13.738345,13.995657,13.999965,14.000000,14.000000,14.000000,14.000000 
21/06/2014 11:00,735771.458333,0.666667,1,1,1,13.781783,13.995376,13.999959,14.000000,14.000000,14.000000,14.000000 
21/06/2014 12:00,735771.500000,0.708333,1,1,1,13.828600,13.995159,13.999953,14.000000,14.000000,14.000000,14.000000 
21/06/2014 13:00,735771.541667,0.750000,1,1,1,13.874973,13.995005,13.999947,14.000000,14.000000,14.000000,14.000000 
21/06/2014 14:00,735771.583333,0.791667,1,1,1,13.917106,13.994907,13.999941,14.000000,14.000000,14.000000,14.000000 
21/06/2014 15:00,735771.625000,0.833333,1,1,1,13.951345,13.994856,13.999934,13.999999,14.000000,14.000000,14.000000 
21/06/2014 16:00,735771.666667,0.875000,1,1,1,13.974351,13.994836,13.999928,13.999999,14.000000,14.000000,14.000000 
21/06/2014 17:00,735771.708333,0.916667,1,1,1,13.983372,13.994827,13.999921,13.999999,14.000000,14.000000,14.000000 
21/06/2014 18:00,735771.750000,0.958333,1,1,1,13.976647,13.994810,13.999915,13.999999,14.000000,14.000000,14.000000 
21/06/2014 19:00,735771.791667,1.000000,1,1,1,13.954142,13.994763,13.999908,13.999999,14.000000,14.000000,14.000000 
21/06/2014 20:00,735771.833333,1.041667,1,1,1,13.922911,13.994674,13.999901,13.999999,14.000000,14.000000,14.000000 
21/06/2014 21:00,735771.875000,1.083333,1,1,1,13.891183,13.994542,13.999895,13.999999,14.000000,14.000000,14.000000 
21/06/2014 22:00,735771.916667,1.125000,1,1,1,13.859574,13.994369,13.999888,13.999999,14.000000,14.000000,14.000000 
21/06/2014 23:00,735771.958333,1.166667,1,1,1,13.828083,13.994154,13.999880,13.999999,14.000000,14.000000,14.000000 
22/06/2014 00:00,735772.000000,1.208333,1,1,1,13.796711,13.993897,13.999873,13.999998,14.000000,14.000000,14.000000 
22/06/2014 01:00,735772.041667,1.250000,1,1,1,13.765457,13.993599,13.999865,13.999998,14.000000,14.000000,14.000000 
22/06/2014 02:00,735772.083333,1.291667,1,1,1,13.734320,13.993261,13.999857,13.999998,14.000000,14.000000,14.000000 
22/06/2014 03:00,735772.125000,1.333333,1,1,1,13.703299,13.992881,13.999848,13.999998,14.000000,14.000000,14.000000 
22/06/2014 04:00,735772.166667,1.375000,1,1,1,13.672395,13.992461,13.999838,13.999998,14.000000,14.000000,14.000000 
22/06/2014 05:00,735772.208333,1.416667,1,1,1,13.642615,13.992003,13.999829,13.999998,14.000000,14.000000,14.000000 
22/06/2014 06:00,735772.250000,1.458333,1,1,1,13.623252,13.991519,13.999818,13.999997,14.000000,14.000000,14.000000 
22/06/2014 07:00,735772.291667,1.500000,1,1,1,13.619957,13.991033,13.999807,13.999997,14.000000,14.000000,14.000000 
22/06/2014 08:00,735772.333333,1.541667,1,1,1,13.632274,13.990564,13.999795,13.999997,14.000000,14.000000,14.000000 
22/06/2014 09:00,735772.375000,1.583333,1,1,1,13.658161,13.990131,13.999783,13.999997,14.000000,14.000000,14.000000 
22/06/2014 10:00,735772.416667,1.625000,1,1,1,13.694660,13.989749,13.999771,13.999996,14.000000,14.000000,14.000000 
22/06/2014 11:00,735772.458333,1.666667,1,1,1,13.738288,13.989426,13.999757,13.999996,14.000000,14.000000,14.000000 
22/06/2014 12:00,735772.500000,1.708333,1,1,1,13.785312,13.989167,13.999744,13.999996,14.000000,14.000000,14.000000 
22/06/2014 13:00,735772.541667,1.750000,1,1,1,13.831904,13.988971,13.999731,13.999995,14.000000,14.000000,14.000000 
22/06/2014 14:00,735772.583333,1.791667,1,1,1,13.874264,13.988832,13.999717,13.999995,14.000000,14.000000,14.000000 
22/06/2014 15:00,735772.625000,1.833333,1,1,1,13.908735,13.988740,13.999703,13.999995,14.000000,14.000000,14.000000 
22/06/2014 16:00,735772.666667,1.875000,1,1,1,13.931973,13.988680,13.999689,13.999994,14.000000,14.000000,14.000000 
22/06/2014 17:00,735772.708333,1.916667,1,1,1,13.941221,13.988632,13.999675,13.999994,14.000000,14.000000,14.000000 
22/06/2014 18:00,735772.750000,1.958333,1,1,1,13.934713,13.988575,13.999662,13.999994,14.000000,14.000000,14.000000 
22/06/2014 19:00,735772.791667,2.000000,1,1,1,13.912406,13.988488,13.999648,13.999993,14.000000,14.000000,14.000000 
22/06/2014 20:00,735772.833333,2.041667,1,1,1,13.881322,13.988361,13.999634,13.999993,14.000000,14.000000,14.000000 
22/06/2014 21:00,735772.875000,2.083333,1,1,1,13.849730,13.988191,13.999619,13.999992,14.000000,14.000000,14.000000 
22/06/2014 22:00,735772.916667,2.125000,1,1,1,13.818256,13.987979,13.999605,13.999992,14.000000,14.000000,14.000000 
22/06/2014 23:00,735772.958333,2.166667,1,1,1,13.786901,13.987726,13.999590,13.999991,14.000000,14.000000,14.000000 
23/06/2014 00:00,735773.000000,2.208333,1,1,1,13.755664,13.987432,13.999575,13.999991,14.000000,14.000000,14.000000 
23/06/2014 01:00,735773.041667,2.250000,1,1,1,13.724544,13.987096,13.999559,13.999990,14.000000,14.000000,14.000000 
23/06/2014 02:00,735773.083333,2.291667,1,1,1,13.693540,13.986720,13.999543,13.999990,14.000000,14.000000,14.000000 
23/06/2014 03:00,735773.125000,2.333333,1,1,1,13.662653,13.986304,13.999527,13.999989,14.000000,14.000000,14.000000 
23/06/2014 04:00,735773.166667,2.375000,1,1,1,13.631881,13.985848,13.999510,13.999989,14.000000,14.000000,14.000000 
23/06/2014 05:00,735773.208333,2.416667,1,1,1,13.602218,13.985353,13.999492,13.999988,14.000000,14.000000,14.000000 
23/06/2014 06:00,735773.250000,2.458333,1,1,1,13.582935,13.984833,13.999474,13.999987,14.000000,14.000000,14.000000 
23/06/2014 07:00,735773.291667,2.500000,1,1,1,13.579731,13.984311,13.999455,13.999987,14.000000,14.000000,14.000000 
23/06/2014 08:00,735773.333333,2.541667,1,1,1,13.592155,13.983807,13.999436,13.999986,14.000000,14.000000,14.000000 
23/06/2014 09:00,735773.375000,2.583333,1,1,1,13.618172,13.983339,13.999416,13.999986,14.000000,14.000000,14.000000 
23/06/2014 10:00,735773.416667,2.625000,1,1,1,13.654819,13.982921,13.999395,13.999985,14.000000,14.000000,14.000000 
23/06/2014 11:00,735773.458333,2.666667,1,1,1,13.698617,13.982563,13.999374,13.999984,14.000000,14.000000,14.000000 
23/06/2014 12:00,735773.500000,2.708333,1,1,1,13.745826,13.982269,13.999353,13.999983,14.000000,14.000000,14.000000 
23/06/2014 13:00,735773.541667,2.750000,1,1,1,13.792616,13.982039,13.999332,13.999983,14.000000,14.000000,14.000000 
23/06/2014 14:00,735773.583333,2.791667,1,1,1,13.835183,13.981867,13.999310,13.999982,14.000000,14.000000,14.000000 
23/06/2014 15:00,735773.625000,2.833333,1,1,1,13.869865,13.981741,13.999288,13.999981,14.000000,14.000000,14.000000 
23/06/2014 16:00,735773.666667,2.875000,1,1,1,13.893314,13.981648,13.999267,13.999980,14.000000,14.000000,14.000000 
23/06/2014 17:00,735773.708333,2.916667,1,1,1,13.902767,13.981567,13.999245,13.999979,14.000000,14.000000,14.000000 
23/06/2014 18:00,735773.750000,2.958333,1,1,1,13.896454,13.981478,13.999223,13.999978,14.000000,14.000000,14.000000 
23/06/2014 19:00,735773.791667,3.000000,1,1,1,13.874323,13.981359,13.999201,13.999977,14.000000,14.000000,14.000000 
23/06/2014 20:00,735773.833333,3.041667,1,1,1,13.843370,13.981199,13.999179,13.999976,14.000000,14.000000,14.000000 
23/06/2014 21:00,735773.875000,3.083333,1,1,1,13.811900,13.980998,13.999156,13.999976,13.999999,14.000000,14.000000 
23/06/2014 22:00,735773.916667,3.125000,1,1,1,13.780548,13.980755,13.999134,13.999975,13.999999,14.000000,14.000000 
23/06/2014 23:00,735773.958333,3.166667,1,1,1,13.749313,13.980471,13.999111,13.999974,13.999999,14.000000,14.000000 
24/06/2014 00:00,735774.000000,3.208333,1,1,1,13.718196,13.980145,13.999088,13.999972,13.999999,14.000000,14.000000 
24/06/2014 01:00,735774.041667,3.250000,1,1,1,13.687196,13.979780,13.999064,13.999971,13.999999,14.000000,14.000000 
24/06/2014 02:00,735774.083333,3.291667,1,1,1,13.656312,13.979373,13.999040,13.999970,13.999999,14.000000,14.000000 
24/06/2014 03:00,735774.125000,3.333333,1,1,1,13.625543,13.978927,13.999015,13.999969,13.999999,14.000000,14.000000 
24/06/2014 04:00,735774.166667,3.375000,1,1,1,13.594890,13.978441,13.998990,13.999968,13.999999,14.000000,14.000000 
24/06/2014 05:00,735774.208333,3.416667,1,1,1,13.565327,13.977916,13.998964,13.999967,13.999999,14.000000,14.000000 
24/06/2014 06:00,735774.250000,3.458333,1,1,1,13.546106,13.977367,13.998938,13.999966,13.999999,14.000000,14.000000 
24/06/2014 07:00,735774.291667,3.500000,1,1,1,13.542970,13.976815,13.998910,13.999964,13.999999,14.000000,14.000000 
24/06/2014 08:00,735774.333333,3.541667,1,1,1,13.555482,13.976282,13.998883,13.999963,13.999999,14.000000,14.000000 
24/06/2014 09:00,735774.375000,3.583333,1,1,1,13.581608,13.975785,13.998854,13.999962,13.999999,14.000000,14.000000 
24/06/2014 10:00,735774.416667,3.625000,1,1,1,13.618386,13.975338,13.998826,13.999960,13.999999,14.000000,14.000000 
24/06/2014 11:00,735774.458333,3.666667,1,1,1,13.662333,13.974952,13.998796,13.999959,13.999999,14.000000,14.000000 
24/06/2014 12:00,735774.500000,3.708333,1,1,1,13.709708,13.974630,13.998767,13.999958,13.999999,14.000000,14.000000 
24/06/2014 13:00,735774.541667,3.750000,1,1,1,13.756677,13.974372,13.998737,13.999956,13.999999,14.000000,14.000000 
24/06/2014 14:00,735774.583333,3.791667,1,1,1,13.799432,13.974172,13.998707,13.999955,13.999999,14.000000,14.000000 
24/06/2014 15:00,735774.625000,3.833333,1,1,1,13.834305,13.974019,13.998677,13.999953,13.999999,14.000000,14.000000 
24/06/2014 16:00,735774.666667,3.875000,1,1,1,13.857945,13.973899,13.998647,13.999952,13.999999,14.000000,14.000000 
24/06/2014 17:00,735774.708333,3.916667,1,1,1,13.867584,13.973791,13.998617,13.999950,13.999999,14.000000,14.000000 
24/06/2014 18:00,735774.750000,3.958333,1,1,1,13.861446,13.973676,13.998586,13.999949,13.999999,14.000000,14.000000 
24/06/2014 19:00,735774.791667,4.000000,1,1,1,13.839472,13.973531,13.998556,13.999947,13.999999,14.000000,14.000000 
24/06/2014 20:00,735774.833333,4.041667,1,1,1,13.808636,13.973345,13.998525,13.999945,13.999999,14.000000,14.000000 
24/06/2014 21:00,735774.875000,4.083333,1,1,1,13.777275,13.973118,13.998494,13.999944,13.999998,14.000000,14.000000 
24/06/2014 22:00,735774.916667,4.125000,1,1,1,13.746031,13.972850,13.998463,13.999942,13.999998,14.000000,14.000000 
24/06/2014 23:00,735774.958333,4.166667,1,1,1,13.714905,13.972540,13.998432,13.999940,13.999998,14.000000,14.000000 
25/06/2014 00:00,735775.000000,4.208333,1,1,1,13.683896,13.972190,13.998400,13.999938,13.999998,14.000000,14.000000 
25/06/2014 01:00,735775.041667,4.250000,1,1,1,13.653003,13.971799,13.998368,13.999937,13.999998,14.000000,14.000000 
25/06/2014 02:00,735775.083333,4.291667,1,1,1,13.622226,13.971369,13.998335,13.999935,13.999998,14.000000,14.000000 
25/06/2014 03:00,735775.125000,4.333333,1,1,1,13.591564,13.970898,13.998302,13.999933,13.999998,14.000000,14.000000 
25/06/2014 04:00,735775.166667,4.375000,1,1,1,13.561017,13.970387,13.998268,13.999931,13.999998,14.000000,14.000000 
