Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,5,0.412111,0.413153,0.414201,0.415787,0.417924,0.420635,0.425062,0.430753,0.436620,0.442662,0.452042,0.465096,0.478639,0.492395,0.509094,0.525678 
02/10/2009 01:00,734048.041667,0.041667,1,1,5,0.409961,0.411013,0.412072,0.413672,0.415829,0.418565,0.423034,0.428781,0.434711,0.440823,0.450326,0.463576,0.477359,0.491399,0.508499,0.525549 
02/10/2009 02:00,734048.083333,0.083333,1,1,5,0.409955,0.411007,0.412066,0.413666,0.415824,0.418561,0.423032,0.428781,0.434711,0.440823,0.450326,0.463578,0.477361,0.491402,0.508503,0.525552 
02/10/2009 03:00,734048.125000,0.125000,1,1,5,0.409953,0.411004,0.412062,0.413663,0.415821,0.418558,0.423030,0.428779,0.434711,0.440824,0.450327,0.463579,0.477364,0.491405,0.508507,0.525554 
02/10/2009 04:00,734048.166667,0.166667,1,1,5,0.409951,0.411002,0.412060,0.413660,0.415818,0.418556,0.423028,0.428778,0.434710,0.440824,0.450328,0.463581,0.477366,0.491408,0.508510,0.525556 
02/10/2009 05:00,734048.208333,0.208333,1,1,5,0.409951,0.411001,0.412059,0.413659,0.415817,0.418554,0.423026,0.428777,0.434710,0.440824,0.450329,0.463582,0.477369,0.491411,0.508513,0.525558 
02/10/2009 06:00,734048.250000,0.250000,1,1,5,0.409950,0.411001,0.412058,0.413658,0.415815,0.418553,0.423025,0.428777,0.434710,0.440824,0.450330,0.463584,0.477371,0.491414,0.508516,0.525560 
02/10/2009 07:00,734048.291667,0.291667,1,1,5,0.409950,0.411000,0.412058,0.413657,0.415815,0.418552,0.423024,0.428776,0.434709,0.440824,0.450331,0.463586,0.477374,0.491417,0.508519,0.525562 
02/10/2009 08:00,734048.333333,0.333333,1,1,5,0.409945,0.410996,0.412055,0.413655,0.415813,0.418550,0.423023,0.428775,0.434709,0.440825,0.450332,0.463588,0.477376,0.491420,0.508522,0.525564 
02/10/2009 09:00,734048.375000,0.375000,1,1,5,0.409918,0.410973,0.412033,0.413637,0.415798,0.418537,0.423011,0.428764,0.434699,0.440816,0.450325,0.463587,0.477378,0.491423,0.508525,0.525566 
02/10/2009 10:00,734048.416667,0.416667,1,1,5,0.409727,0.410805,0.411886,0.413515,0.415697,0.418455,0.422944,0.428705,0.434644,0.440764,0.450282,0.463577,0.477376,0.491424,0.508527,0.525568 
02/10/2009 11:00,734048.458333,0.458333,1,1,5,0.409457,0.410557,0.411659,0.413314,0.415526,0.418310,0.422826,0.428603,0.434552,0.440682,0.450217,0.463554,0.477369,0.491423,0.508528,0.525569 
02/10/2009 12:00,734048.500000,0.500000,1,1,5,0.409135,0.410255,0.411375,0.413059,0.415301,0.418116,0.422668,0.428471,0.434436,0.440580,0.450138,0.463522,0.477357,0.491418,0.508527,0.525569 
02/10/2009 13:00,734048.541667,0.541667,1,1,5,0.408791,0.409928,0.411066,0.412774,0.415047,0.417895,0.422487,0.428322,0.434310,0.440473,0.450057,0.463482,0.477338,0.491410,0.508524,0.525567 
02/10/2009 14:00,734048.583333,0.583333,1,1,5,0.408465,0.409615,0.410766,0.412494,0.414792,0.417670,0.422303,0.428174,0.434189,0.440374,0.449985,0.463440,0.477316,0.491398,0.508518,0.525564 
02/10/2009 15:00,734048.625000,0.625000,1,1,5,0.408207,0.409361,0.410518,0.412257,0.414571,0.417472,0.422138,0.428045,0.434088,0.440296,0.449932,0.463400,0.477292,0.491384,0.508510,0.525560 
02/10/2009 16:00,734048.666667,0.666667,1,1,5,0.408090,0.409232,0.410380,0.412111,0.414424,0.417331,0.422017,0.427952,0.434021,0.440248,0.449904,0.463369,0.477269,0.491369,0.508500,0.525554 
02/10/2009 17:00,734048.708333,0.708333,1,1,5,0.408343,0.409421,0.410516,0.412183,0.414443,0.417310,0.421974,0.427915,0.433998,0.440239,0.449905,0.463348,0.477249,0.491353,0.508488,0.525546 
02/10/2009 18:00,734048.750000,0.750000,1,1,5,0.408530,0.409587,0.410660,0.412292,0.414513,0.417343,0.421970,0.427900,0.433987,0.440234,0.449905,0.463333,0.477232,0.491338,0.508476,0.525538 
02/10/2009 19:00,734048.791667,0.791667,1,1,5,0.408655,0.409706,0.410771,0.412388,0.414587,0.417391,0.421987,0.427899,0.433981,0.440228,0.449900,0.463321,0.477217,0.491323,0.508463,0.525530 
02/10/2009 20:00,734048.833333,0.833333,1,1,5,0.408747,0.409796,0.410857,0.412467,0.414654,0.417441,0.422014,0.427908,0.433981,0.440225,0.449894,0.463309,0.477203,0.491309,0.508450,0.525522 
02/10/2009 21:00,734048.875000,0.875000,1,1,5,0.408820,0.409868,0.410927,0.412534,0.414713,0.417490,0.422045,0.427923,0.433986,0.440224,0.449888,0.463298,0.477190,0.491295,0.508438,0.525513 
02/10/2009 22:00,734048.916667,0.916667,1,1,5,0.408881,0.409929,0.410987,0.412591,0.414766,0.417535,0.422077,0.427941,0.433994,0.440226,0.449884,0.463289,0.477178,0.491282,0.508425,0.525505 
02/10/2009 23:00,734048.958333,0.958333,1,1,5,0.408935,0.409982,0.411039,0.412642,0.414813,0.417577,0.422109,0.427961,0.434005,0.440229,0.449880,0.463280,0.477166,0.491269,0.508413,0.525496 
03/10/2009 00:00,734049.000000,1.000000,1,1,5,0.408982,0.410029,0.411085,0.412687,0.414855,0.417615,0.422140,0.427982,0.434017,0.440234,0.449878,0.463272,0.477155,0.491257,0.508401,0.525488 
