Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 01:00,734048.041667,0.041667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,4.676132,273.360219,0.485404,841.788014,10.464489,0.077735,4.869556,4.381507,6.155967,-3.451446,-3.451446,0.000000,0.000000,0.000000,251.233968,266.829079,199.931982,0.000000,-12.801648,-57.213417,47.863215,0.800000,3.000000,0.020000,0.133400,26.846443,0.000000,-78.325040,-105.171483,0.000000,-70.120537,25.743820,-53.986637,53.394101,0.069217,0.000000,0.000000,0.000000,0.006219,0.006436,0.004571,0.005164,30.047071,94.372363,1.178440,2.509532,0.000000,336.239880,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 02:00,734048.083333,0.083333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,3.914442,173.941324,0.505254,841.788014,9.764753,-0.014952,4.685294,4.435725,5.880492,-6.622069,-6.622069,0.000000,0.000000,0.000000,250.921501,267.825183,208.735692,0.000000,-11.844475,-44.459894,39.237489,0.800000,3.000000,0.020000,0.133400,0.177266,0.000000,-79.612310,-79.789577,0.000000,-55.099582,21.914889,-41.799972,43.569773,0.056734,0.000000,0.000000,0.000000,0.006243,0.006353,0.004540,0.005117,23.385366,75.508151,0.986485,2.511907,0.000000,336.231069,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 03:00,734048.125000,0.125000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,3.697389,177.547407,0.518563,841.788014,9.394489,0.000525,4.506137,4.168041,5.594715,-8.518234,-8.518234,0.000000,0.000000,0.000000,251.170342,266.677016,212.900356,0.000000,-11.920999,-38.865692,35.462927,0.800000,3.000000,0.020000,0.133400,-0.880518,0.000000,-77.702137,-76.821619,0.000000,-50.653749,20.056379,-35.918678,39.316465,0.051268,0.000000,0.000000,0.000000,0.006126,0.006274,0.004545,0.005096,21.349132,75.778134,0.931786,2.511865,0.000000,335.044987,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 04:00,734048.166667,0.166667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.559279,27.512551,0.539524,841.788014,8.914489,0.100631,3.961295,2.613923,4.218787,-19.722743,-19.722743,0.000000,0.000000,0.000000,252.083286,265.331075,220.207566,0.000000,-14.689609,-7.648401,12.681535,0.800000,3.000000,0.020000,0.133400,-5.264136,0.000000,-63.685700,-58.421565,0.000000,-25.486165,8.991503,-3.188960,13.605618,0.018325,0.000000,0.000000,0.000000,0.005487,0.006038,0.004579,0.005029,3.116968,-68.593560,0.392957,2.489710,0.000000,328.767311,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 05:00,734048.208333,0.208333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.486762,41.273194,0.538605,841.788014,8.554121,-0.258212,3.583777,1.970404,3.667096,-21.596328,-21.596328,0.000000,0.000000,0.000000,250.558040,263.535664,218.746051,0.000000,-15.569747,-5.702573,11.729155,0.800000,3.000000,0.020000,0.133400,-2.204155,0.000000,-61.597854,-59.393699,0.000000,-24.645425,8.478227,-0.966860,12.543479,0.016943,0.000000,0.000000,0.000000,0.005241,0.005879,0.004460,0.004895,2.706179,-43.923681,0.374682,2.484094,0.000000,326.013242,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 06:00,734048.250000,0.250000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.595453,52.707801,0.509142,841.788014,7.734489,-1.786581,3.091299,1.392986,3.090824,-27.275369,-27.275369,0.000000,0.000000,0.000000,243.558951,259.242253,205.381739,0.000000,-16.961995,-4.882124,15.195497,0.800000,3.000000,0.020000,0.133400,-1.983754,0.000000,-64.810918,-62.827165,0.000000,-24.435036,10.678440,0.006105,16.327366,0.021940,0.000000,0.000000,0.000000,0.005028,0.005677,0.003987,0.004512,3.281664,-30.774764,0.402073,2.477568,0.000000,323.342492,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 07:00,734048.291667,0.291667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.783876,53.112190,0.491139,841.788014,6.824489,-3.112278,2.595635,0.942575,2.585735,-31.399134,-31.399134,1.979628,0.000000,1.979628,237.923774,254.979479,196.930083,0.426375,-17.592804,-4.766014,18.998719,0.800000,3.000000,0.020000,0.133400,-1.541355,1.649184,-68.270334,-65.115666,0.035870,-24.421062,12.852079,0.147748,20.539126,0.027419,0.000052,0.000000,0.000000,0.004867,0.005480,0.003613,0.004204,4.490097,-35.078170,0.449558,2.480224,0.233907,321.146676,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 08:00,734048.333333,0.333333,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.008612,82.157870,0.460084,841.788014,6.784729,-4.021642,2.309027,-0.157431,1.540219,-29.393019,-29.393019,13.797933,0.000000,13.797933,234.197384,253.616782,186.433667,2.971816,-20.907366,0.844995,10.612474,0.800000,3.000000,0.020000,0.133400,-3.814483,11.494746,-64.362917,-49.053688,0.000000,-16.353201,8.991212,5.144544,11.019749,0.015312,0.000000,0.000000,0.000000,0.004493,0.005369,0.003375,0.003933,1.142268,-6.188873,0.254182,2.403127,1.630321,316.913810,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 09:00,734048.375000,0.375000,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.261382,198.058427,0.514600,841.788014,7.044489,-2.280874,2.468882,0.837948,2.382671,-17.962580,-17.962580,28.410735,0.134507,28.276228,241.641402,255.976708,205.277569,6.115847,-16.531168,-3.351851,10.899109,0.800000,3.000000,0.020000,0.133400,3.338680,23.671757,-67.174145,-47.201082,0.360013,-19.978681,8.430015,0.804856,11.517613,0.015727,0.000519,0.000000,0.000000,0.004830,0.005431,0.003843,0.004325,1.989954,-120.859685,0.317883,2.494113,3.357482,320.666068,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 10:00,734048.416667,0.416667,1,1,5,0.000000,0.000000,0.000000,0.000000,0.000000,1.995920,181.380373,0.552724,841.788014,8.684489,0.219506,5.213924,6.823853,6.854806,55.447721,55.447721,227.163475,35.427837,191.735638,253.017454,263.520079,224.034858,48.833919,-5.204360,-26.111806,14.293644,0.800000,3.000000,0.020000,0.133400,23.980914,189.550765,-109.700502,22.394397,33.474953,-21.761409,14.105556,-27.199405,14.335677,0.020671,0.048499,0.000000,0.000000,0.007372,0.006593,0.004618,0.005747,9.162763,6.035871,0.502995,2.645133,26.688944,345.780265,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
