Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 01:00,734048.041667,0.041667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,4.003371,-1.302848,-0.736655,-26.254164,-26.254164,0.000000,0.000000,0.000000,251.760019,251.735524,255.842707,0.000000,-24.272880,1.872881,0.108403,1.000000,5.000000,0.040000,0.266800,-14.065928,0.000000,-29.172625,-12.606412,-2.500285,0.000000,0.000000,1.872881,0.108417,0.000157,0.000000,0.000000,0.000000,0.004303,0.006307,0.004730,0.004343,0.049216,-2.457919,0.059815,2.191017,0.000000,309.818850,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 02:00,734048.083333,0.083333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,3.477036,-2.080798,-1.444722,-27.250797,-27.250797,0.000000,0.000000,0.000000,251.760019,254.318823,258.426006,0.000000,-25.205544,1.949306,0.095947,1.000000,5.000000,0.040000,0.266800,-8.316197,0.000000,-26.274731,-14.140623,-3.817911,0.000000,0.000000,1.949306,0.095961,0.000139,0.000000,0.000000,0.000000,0.004063,0.006077,0.004730,0.004124,0.043944,-2.844822,0.059815,2.216272,0.000000,306.295866,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 03:00,734048.125000,0.125000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,3.082834,-2.549034,-1.870830,-27.457327,-27.457327,0.000000,0.000000,0.000000,251.760019,253.972729,258.079912,0.000000,-25.404256,1.965022,0.088050,1.000000,5.000000,0.040000,0.266800,-4.907973,0.000000,-24.562849,-15.070854,-4.584022,0.000000,0.000000,1.965022,0.088062,0.000127,0.000000,0.000000,0.000000,0.003924,0.005909,0.004730,0.003997,0.041273,-3.093052,0.059815,2.230597,0.000000,304.187590,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 04:00,734048.166667,0.166667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,2.766515,-2.844768,-2.139847,-27.250942,-27.250942,0.000000,0.000000,0.000000,251.760019,253.714809,257.821992,0.000000,-25.220276,1.948425,0.082242,1.000000,5.000000,0.040000,0.266800,-3.063261,0.000000,-23.777984,-15.658422,-5.056301,0.000000,0.000000,1.948425,0.082253,0.000119,0.000000,0.000000,0.000000,0.003839,0.005778,0.004730,0.003919,0.039744,-3.297019,0.059815,2.241223,0.000000,302.859566,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 05:00,734048.208333,0.208333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,2.502790,-3.044827,-2.321743,-26.864585,-26.864585,0.000000,0.000000,0.000000,251.760019,253.508645,257.615828,0.000000,-24.869384,1.917545,0.077655,1.000000,5.000000,0.040000,0.266800,-2.056342,0.000000,-23.481771,-16.055084,-5.370345,0.000000,0.000000,1.917545,0.077666,0.000112,0.000000,0.000000,0.000000,0.003782,0.005670,0.004730,0.003867,0.038771,-3.477502,0.059815,2.249886,0.000000,301.962123,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 06:00,734048.250000,0.250000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,2.276844,-3.190225,-2.453878,-26.414792,-26.414792,0.000000,0.000000,0.000000,251.760019,253.337300,257.444483,0.000000,-24.459383,1.881530,0.073879,1.000000,5.000000,0.040000,0.266800,-1.486593,0.000000,-23.424970,-16.342661,-5.595716,0.000000,0.000000,1.881530,0.073889,0.000107,0.000000,0.000000,0.000000,0.003741,0.005579,0.004730,0.003830,0.038093,-3.641875,0.059815,2.257247,0.000000,301.310083,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 07:00,734048.291667,0.291667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,2.138513,-2.930177,-2.216519,-24.391866,-24.391866,9.458535,0.000000,9.458535,251.760019,253.190891,257.298074,0.132870,-22.722523,1.731726,0.070487,1.000000,5.000000,0.040000,0.266800,2.655118,8.399729,-26.722073,-15.801295,-5.176167,0.000000,0.000000,1.731726,0.070496,0.000102,0.000000,0.000000,0.000000,0.003814,0.005524,0.004730,0.003897,0.039327,-3.909049,0.059815,2.268397,0.925936,302.460367,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 08:00,734048.333333,0.333333,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,2.361328,-0.687392,-0.172451,-14.210704,-14.210704,65.343362,1.813474,63.529888,251.760019,253.101433,257.208616,0.900735,-14.045924,1.002997,0.062517,1.000000,5.000000,0.040000,0.266800,23.356426,57.988428,-47.182225,-11.231088,-1.319135,0.000000,0.000000,1.002997,0.062522,0.000090,0.000000,0.000000,0.000000,0.004502,0.005613,0.004730,0.004523,0.054371,-5.600124,0.059815,2.319468,6.454198,312.563590,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 09:00,734048.375000,0.375000,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,3.114463,3.826247,3.934870,4.879035,4.879035,135.775203,9.506466,126.268737,251.760019,253.245593,257.352776,1.843083,2.750307,-0.321693,0.036048,1.000000,5.000000,0.040000,0.266800,29.908001,120.547751,-87.746136,-2.091922,4.985537,0.000000,0.000000,-0.321693,0.036047,0.000052,0.006526,0.000000,0.000000,0.006229,0.005923,0.004730,0.005677,0.229170,3.506371,0.059815,2.972140,13.384368,333.675411,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 10:00,734048.416667,0.416667,1,1,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,808.230775,5.000000,-0.012389,4.016633,7.150017,6.137226,19.622882,19.622882,198.617067,19.487083,179.129984,251.760019,253.735463,257.842646,2.785253,14.138852,-4.036384,1.337607,1.000000,5.000000,0.040000,0.266800,6.740745,176.453478,-116.536683,20.639614,32.536436,0.000000,0.000000,-4.036384,1.337475,0.001933,0.043470,0.000000,0.000000,0.007854,0.006313,0.004730,0.005714,-0.328033,0.728394,0.079280,4.304249,19.378336,349.906328,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
