Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,3,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000 
02/10/2009 01:00,734048.041667,0.041667,1,1,3,4.078553,4.303071,4.471600,4.660702,4.803700,4.903480,4.969849,4.991969,4.997857,4.999406,4.999924,4.999992,4.999999,5.000000,5.000000,5.000000 
02/10/2009 02:00,734048.083333,0.083333,1,1,3,3.560121,3.814784,4.030094,4.299697,4.542812,4.741578,4.902938,4.969500,4.990614,4.997054,4.999562,4.999950,4.999994,4.999999,5.000000,5.000000 
02/10/2009 03:00,734048.125000,0.125000,1,1,3,3.187118,3.447400,3.677985,3.981193,4.282584,4.554269,4.807445,4.930854,4.976029,4.991640,4.998579,4.999818,4.999977,4.999997,5.000000,5.000000 
02/10/2009 04:00,734048.166667,0.166667,1,1,3,2.893416,3.152866,3.388444,3.706632,4.041996,4.363889,4.694129,4.877581,4.953099,4.982105,4.996575,4.999511,4.999933,4.999991,4.999999,5.000000 
02/10/2009 05:00,734048.208333,0.208333,1,1,3,2.650423,2.906868,3.143324,3.468155,3.823890,4.180170,4.571604,4.812618,4.921891,4.967813,4.993146,4.998919,4.999838,4.999976,4.999998,5.000000 
02/10/2009 06:00,734048.250000,0.250000,1,1,3,2.442740,2.695459,2.930957,3.258283,3.626481,4.006575,4.445676,4.739066,4.883157,4.948556,4.987939,4.997914,4.999660,4.999946,4.999995,5.000000 
02/10/2009 07:00,734048.291667,0.291667,1,1,3,2.348331,2.575899,2.793619,3.103309,3.465606,3.852955,4.322787,4.660405,4.838183,4.924521,4.980693,4.996367,4.999361,4.999891,4.999989,4.999999 
02/10/2009 08:00,734048.333333,0.333333,1,1,3,2.762155,2.854771,2.969556,3.162609,3.438304,3.771099,4.222873,4.584001,4.789649,4.896516,4.971296,4.994157,4.998895,4.999799,4.999979,4.999998 
02/10/2009 09:00,734048.375000,0.375000,1,1,3,3.714176,3.598620,3.542662,3.527560,3.624158,3.818909,4.175150,4.522014,4.742356,4.866305,4.959876,4.991195,4.998216,4.999654,4.999961,4.999996 
