Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,4,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000 
02/10/2009 01:00,734048.041667,0.041667,1,1,4,4.057546,4.287195,4.459572,4.652988,4.799244,4.901293,4.969168,4.991788,4.997809,4.999393,4.999922,4.999992,4.999999,5.000000,5.000000,5.000000 
02/10/2009 02:00,734048.083333,0.083333,1,1,4,3.521491,3.783388,4.004679,4.281628,4.531187,4.735108,4.900552,4.968761,4.990389,4.996984,4.999551,4.999949,4.999994,4.999999,5.000000,5.000000 
02/10/2009 03:00,734048.125000,0.125000,1,1,4,3.135008,3.403260,3.640783,3.952964,4.263028,4.542341,4.802416,4.929084,4.975426,4.991433,4.998545,4.999814,4.999977,4.999997,5.000000,5.000000 
02/10/2009 04:00,734048.166667,0.166667,1,1,4,2.830758,3.098382,3.341292,3.669269,4.014721,4.346092,4.685783,4.874315,4.951871,4.981643,4.996489,4.999499,4.999932,4.999991,4.999999,5.000000 
02/10/2009 05:00,734048.208333,0.208333,1,1,4,2.579167,2.843791,3.087726,3.422746,3.789448,4.156527,4.559537,4.807457,4.919781,4.966957,4.992967,4.998891,4.999834,4.999976,4.999998,5.000000 
02/10/2009 06:00,734048.250000,0.250000,1,1,4,2.364222,2.625051,2.868063,3.205765,3.585482,3.977308,4.429688,4.731699,4.879920,4.947154,4.987617,4.997860,4.999652,4.999945,4.999995,5.000000 
02/10/2009 07:00,734048.291667,0.291667,1,1,4,2.262327,2.498198,2.723628,3.044014,3.418365,3.818237,4.302778,4.650596,4.833600,4.922418,4.980167,4.996270,4.999344,4.999889,4.999989,4.999999 
02/10/2009 08:00,734048.333333,0.333333,1,1,4,2.660311,2.763497,2.887757,3.093592,3.383181,3.730144,4.198505,4.571495,4.783506,4.893558,4.970497,4.993998,4.998865,4.999794,4.999978,4.999998 
02/10/2009 09:00,734048.375000,0.375000,1,1,4,3.583319,3.482954,3.440227,3.442480,3.557039,3.769394,4.145482,4.506384,4.734400,4.862324,4.958726,4.990950,4.998167,4.999645,4.999960,4.999996 
