Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,7,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000 
02/10/2009 01:00,734048.041667,0.041667,1,1,7,4.243609,4.427805,4.566095,4.721297,4.838704,4.920658,4.975200,4.993390,4.998235,4.999511,4.999937,4.999994,4.999999,5.000000,5.000000,5.000000 
02/10/2009 02:00,734048.083333,0.083333,1,1,7,3.821215,4.029365,4.205446,4.426031,4.625097,4.787961,4.920292,4.974933,4.992280,4.997576,4.999639,4.999959,4.999995,4.999999,5.000000,5.000000 
02/10/2009 03:00,734048.125000,0.125000,1,1,7,3.510964,3.725046,3.914562,4.163628,4.411060,4.634048,4.841847,4.943178,4.980291,4.993123,4.998831,4.999850,4.999981,4.999998,5.000000,5.000000 
02/10/2009 04:00,734048.166667,0.166667,1,1,7,3.261617,3.476712,3.671708,3.934737,4.211435,4.476663,4.748441,4.899318,4.961420,4.985275,4.997181,4.999598,4.999945,4.999993,4.999999,5.000000 
02/10/2009 05:00,734048.208333,0.208333,1,1,7,3.052364,3.266436,3.463448,3.733640,4.028737,4.323661,4.646960,4.845667,4.935682,4.973496,4.994356,4.999110,4.999867,4.999981,4.999998,5.000000 
02/10/2009 06:00,734048.250000,0.250000,1,1,7,2.871910,3.084021,3.281298,3.555013,3.861970,4.178040,4.542110,4.784700,4.903653,4.957595,4.990061,4.998282,4.999720,4.999956,4.999996,5.000000 
02/10/2009 07:00,734048.291667,0.291667,1,1,7,2.756220,2.955467,3.144194,3.410497,3.718487,4.045144,4.438280,4.718985,4.866287,4.937684,4.984072,4.997005,4.999473,4.999911,4.999991,4.999999 
02/10/2009 08:00,734048.333333,0.333333,1,1,7,2.946190,3.066593,3.195709,3.395296,3.655856,3.955671,4.347654,4.653288,4.825380,4.914290,4.976273,4.995176,4.999088,4.999834,4.999983,4.999998 
02/10/2009 09:00,734048.375000,0.375000,1,1,7,3.559458,3.532786,3.543354,3.600816,3.742845,3.954642,4.291144,4.596022,4.784217,4.888601,4.966716,4.992714,4.998526,4.999715,4.999968,4.999997 
02/10/2009 10:00,734048.416667,0.416667,1,1,7,4.222751,4.092806,4.007725,3.935878,3.947309,4.043205,4.280894,4.555462,4.746960,4.862443,4.955670,4.989578,4.997750,4.999537,4.999944,4.999994 
02/10/2009 11:00,734048.458333,0.458333,1,1,7,4.763477,4.585778,4.447670,4.293468,4.202575,4.191191,4.314875,4.536193,4.717360,4.837918,4.943612,4.985776,4.996730,4.999287,4.999909,4.999990 
02/10/2009 12:00,734048.500000,0.500000,1,1,7,5.192430,4.994279,4.829019,4.627141,4.465221,4.368233,4.383342,4.538702,4.697903,4.816963,4.931164,4.981377,4.995447,4.998951,4.999857,4.999983 
