Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,2,0.406310,0.407372,0.408441,0.410058,0.412241,0.415011,0.419542,0.425379,0.431412,0.437640,0.447347,0.460929,0.475120,0.489645,0.507441,0.525309 
02/10/2009 01:00,734048.041667,0.041667,1,1,2,0.406609,0.407669,0.408736,0.410352,0.412532,0.415300,0.419827,0.425657,0.431681,0.437901,0.447591,0.461147,0.475304,0.489790,0.507529,0.525329 
02/10/2009 02:00,734048.083333,0.083333,1,1,2,0.406612,0.407670,0.408736,0.410350,0.412530,0.415299,0.419827,0.425657,0.431682,0.437901,0.447591,0.461147,0.475304,0.489790,0.507529,0.525330 
02/10/2009 03:00,734048.125000,0.125000,1,1,2,0.406616,0.407672,0.408736,0.410349,0.412529,0.415297,0.419827,0.425657,0.431682,0.437901,0.447591,0.461147,0.475304,0.489790,0.507529,0.525330 
02/10/2009 04:00,734048.166667,0.166667,1,1,2,0.406618,0.407674,0.408737,0.410348,0.412527,0.415296,0.419826,0.425657,0.431682,0.437901,0.447591,0.461147,0.475305,0.489790,0.507530,0.525330 
02/10/2009 05:00,734048.208333,0.208333,1,1,2,0.406621,0.407676,0.408738,0.410348,0.412526,0.415294,0.419826,0.425657,0.431682,0.437901,0.447591,0.461147,0.475305,0.489791,0.507530,0.525331 
02/10/2009 06:00,734048.250000,0.250000,1,1,2,0.406623,0.407677,0.408739,0.410348,0.412525,0.415293,0.419825,0.425657,0.431682,0.437901,0.447591,0.461147,0.475305,0.489791,0.507530,0.525331 
02/10/2009 07:00,734048.291667,0.291667,1,1,2,0.406624,0.407679,0.408740,0.410348,0.412524,0.415292,0.419825,0.425657,0.431682,0.437901,0.447591,0.461147,0.475305,0.489791,0.507531,0.525331 
02/10/2009 08:00,734048.333333,0.333333,1,1,2,0.406622,0.407678,0.408740,0.410348,0.412524,0.415291,0.419824,0.425657,0.431682,0.437901,0.447591,0.461147,0.475305,0.489791,0.507531,0.525331 
02/10/2009 09:00,734048.375000,0.375000,1,1,2,0.406565,0.407628,0.408694,0.410305,0.412481,0.415249,0.419784,0.425653,0.431681,0.437901,0.447592,0.461147,0.475305,0.489791,0.507531,0.525332 
02/10/2009 10:00,734048.416667,0.416667,1,1,2,0.406026,0.407207,0.408335,0.409993,0.412186,0.414961,0.419518,0.425628,0.431679,0.437901,0.447592,0.461147,0.475305,0.489792,0.507532,0.525332 
02/10/2009 11:00,734048.458333,0.458333,1,1,2,0.405308,0.406579,0.407774,0.409498,0.411727,0.414522,0.419124,0.425574,0.431672,0.437900,0.447592,0.461147,0.475306,0.489792,0.507532,0.525332 
02/10/2009 12:00,734048.500000,0.500000,1,1,2,0.404454,0.405813,0.407077,0.408879,0.411157,0.413987,0.418661,0.425489,0.431658,0.437898,0.447592,0.461147,0.475306,0.489792,0.507532,0.525332 
02/10/2009 13:00,734048.541667,0.541667,1,1,2,0.403559,0.404993,0.406324,0.408207,0.410547,0.413426,0.418193,0.425378,0.431636,0.437894,0.447591,0.461148,0.475306,0.489792,0.507533,0.525333 
02/10/2009 14:00,734048.583333,0.583333,1,1,2,0.402725,0.404217,0.405605,0.407564,0.409973,0.412913,0.417787,0.425249,0.431607,0.437888,0.447591,0.461148,0.475306,0.489793,0.507533,0.525333 
02/10/2009 15:00,734048.625000,0.625000,1,1,2,0.402049,0.403575,0.405006,0.407031,0.409509,0.412517,0.417499,0.425116,0.431570,0.437879,0.447590,0.461148,0.475306,0.489793,0.507533,0.525333 
02/10/2009 16:00,734048.666667,0.666667,1,1,2,0.401636,0.403154,0.404601,0.406669,0.409209,0.412286,0.417368,0.424991,0.431527,0.437867,0.447589,0.461148,0.475306,0.489793,0.507534,0.525333 
02/10/2009 17:00,734048.708333,0.708333,1,1,2,0.401923,0.403203,0.404545,0.406557,0.409121,0.412254,0.417411,0.424887,0.431482,0.437852,0.447587,0.461148,0.475306,0.489793,0.507534,0.525334 
02/10/2009 18:00,734048.750000,0.750000,1,1,2,0.402164,0.403340,0.404598,0.406538,0.409098,0.412268,0.417480,0.424803,0.431436,0.437836,0.447584,0.461147,0.475307,0.489794,0.507534,0.525334 
02/10/2009 19:00,734048.791667,0.791667,1,1,2,0.402335,0.403464,0.404670,0.406548,0.409092,0.412284,0.417534,0.424734,0.431390,0.437817,0.447581,0.461147,0.475307,0.489794,0.507534,0.525334 
02/10/2009 20:00,734048.833333,0.833333,1,1,2,0.402466,0.403572,0.404745,0.406577,0.409100,0.412301,0.417575,0.424676,0.431346,0.437797,0.447577,0.461147,0.475307,0.489794,0.507535,0.525334 
