Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 01:00,734048.041667,0.041667,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,4.121258,-0.534146,-0.035991,-23.202667,-23.202667,0.000000,0.000000,0.000000,269.064278,249.399887,274.238356,0.000000,-21.353820,1.737889,0.110958,1.000000,5.000000,0.040000,0.266800,-5.989808,0.000000,-18.828849,-11.722760,-1.116282,0.000000,0.000000,1.737889,0.110971,0.000160,0.000000,0.000000,0.000000,0.004297,0.006002,0.004464,0.004313,0.055782,-2.488517,0.059815,2.192944,0.000000,313.317170,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 02:00,734048.083333,0.083333,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,3.700211,-0.929634,-0.395631,-22.947171,-22.947171,0.000000,0.000000,0.000000,269.064278,251.329261,276.167730,0.000000,-21.133207,1.714757,0.099206,1.000000,5.000000,0.040000,0.266800,-4.466202,0.000000,-18.803948,-12.523786,-1.813961,0.000000,0.000000,1.714757,0.099217,0.000143,0.000000,0.000000,0.000000,0.004174,0.005826,0.004464,0.004201,0.052187,-2.915951,0.059815,2.220649,0.000000,311.502406,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 03:00,734048.125000,0.125000,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,3.391469,-1.198348,-0.640089,-22.661063,-22.661063,0.000000,0.000000,0.000000,269.064278,251.128157,275.966626,0.000000,-20.879725,1.689615,0.091724,1.000000,5.000000,0.040000,0.266800,-2.999986,0.000000,-18.359088,-13.076419,-2.282683,0.000000,0.000000,1.689615,0.091734,0.000132,0.000000,0.000000,0.000000,0.004093,0.005700,0.004464,0.004127,0.049994,-3.180699,0.059815,2.235303,0.000000,310.273166,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 04:00,734048.166667,0.166667,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,3.144046,-1.384728,-0.809611,-22.296240,-22.296240,0.000000,0.000000,0.000000,269.064278,250.981274,275.819743,0.000000,-20.551810,1.658271,0.086158,1.000000,5.000000,0.040000,0.266800,-2.064790,0.000000,-18.128611,-13.460315,-2.603506,0.000000,0.000000,1.658271,0.086168,0.000124,0.000000,0.000000,0.000000,0.004037,0.005601,0.004464,0.004076,0.048576,-3.392523,0.059815,2.245891,0.000000,309.421677,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 05:00,734048.208333,0.208333,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,2.936905,-1.520346,-0.932921,-21.895704,-21.895704,0.000000,0.000000,0.000000,269.064278,250.863918,275.702387,0.000000,-20.189867,1.624121,0.081716,1.000000,5.000000,0.040000,0.266800,-1.494158,0.000000,-18.067817,-13.739249,-2.834409,0.000000,0.000000,1.624121,0.081725,0.000118,0.000000,0.000000,0.000000,0.003997,0.005519,0.004464,0.004040,0.047594,-3.577692,0.059815,2.254427,0.000000,308.802363,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 06:00,734048.250000,0.250000,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,2.758582,-1.624290,-1.027400,-21.491619,-21.491619,0.000000,0.000000,0.000000,269.064278,250.765911,275.604380,0.000000,-19.823846,1.589747,0.078025,1.000000,5.000000,0.040000,0.266800,-1.140564,0.000000,-18.103024,-13.952607,-3.009853,0.000000,0.000000,1.589747,0.078033,0.000113,0.000000,0.000000,0.000000,0.003966,0.005450,0.004464,0.004012,0.046867,-3.745621,0.059815,2.261655,0.000000,308.327719,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 07:00,734048.291667,0.291667,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,2.651914,-1.399712,-0.822510,-19.780753,-19.780753,8.215373,0.000000,8.215373,269.064278,250.681715,275.520184,0.115187,-18.362869,1.458610,0.074461,1.000000,5.000000,0.040000,0.266800,2.461271,7.298987,-20.912261,-13.461281,-2.613265,0.000000,0.000000,1.458610,0.074469,0.000107,0.000000,0.000000,0.000000,0.004032,0.005408,0.004464,0.004072,0.048470,-4.028852,0.059815,2.273001,0.801199,309.338726,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 08:00,734048.333333,0.333333,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,2.893533,0.760161,1.145542,-9.986088,-9.986088,57.536284,0.493018,57.043266,269.064278,250.631429,275.469898,0.802236,-9.981819,0.730691,0.075815,1.000000,5.000000,0.040000,0.266800,18.803625,51.104965,-40.808323,-8.836294,0.329311,0.000000,0.000000,0.730691,0.075819,0.000109,0.000329,0.000000,0.000000,0.004721,0.005502,0.004464,0.004534,0.072427,-6.544705,0.059815,2.339090,5.629084,319.230257,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 09:00,734048.375000,0.375000,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,3.597282,4.784594,4.794869,7.173022,7.173022,119.405429,3.540334,115.865095,269.064278,250.745417,275.583886,1.650279,5.066607,-0.496369,0.040234,1.000000,5.000000,0.040000,0.266800,22.374880,106.076821,-77.279130,-0.079740,6.502551,0.000000,0.000000,-0.496369,0.040232,0.000058,0.008850,0.000000,0.000000,0.006289,0.005784,0.004464,0.005635,0.698469,1.598344,0.059815,3.491539,11.678329,338.302823,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 10:00,734048.416667,0.416667,1,1,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.700000,856.363393,5.000000,-0.012389,4.314243,7.145192,6.142138,17.348520,17.348520,174.071408,7.980613,166.090795,269.064278,251.079134,275.917603,2.437433,12.845881,-3.940672,1.875466,1.000000,5.000000,0.040000,0.266800,4.687433,154.688699,-97.145893,21.869247,30.986125,0.000000,0.000000,-3.940672,1.875302,0.002710,0.042640,0.000000,0.000000,0.007409,0.006084,0.004464,0.005346,-0.316234,0.824386,0.079359,4.170082,16.945277,349.891727,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
