Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 01:00,734048.041667,0.041667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,5.048712,275.168427,0.483185,846.354142,10.582642,0.123179,4.965320,4.532608,6.308532,-0.922141,-0.922141,0.000000,0.000000,0.000000,251.301719,267.324989,201.739650,0.000000,-12.525723,-64.127589,52.524007,0.800000,3.000000,0.020000,0.133400,28.514927,0.000000,-79.627385,-108.142313,0.000000,-75.364154,27.802584,-61.318448,58.704666,0.075963,0.000000,0.000000,0.000000,0.006251,0.006444,0.004561,0.005162,35.087916,99.504368,1.272335,2.509041,0.000000,336.906385,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 02:00,734048.083333,0.083333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,4.028390,173.568466,0.502924,846.354142,9.882906,0.030492,4.775841,4.577293,6.009626,-5.496778,-5.496778,0.000000,0.000000,0.000000,251.034992,268.442887,210.812919,0.000000,-11.567378,-47.149760,41.079160,0.800000,3.000000,0.020000,0.133400,0.146348,0.000000,-80.418844,-80.565193,0.000000,-57.005088,22.800327,-44.685928,45.650283,0.059401,0.000000,0.000000,0.000000,0.006271,0.006359,0.004531,0.005115,24.829101,76.639540,1.015201,2.511732,0.000000,336.856928,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 03:00,734048.125000,0.125000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,3.824714,176.872634,0.516159,846.354142,9.512642,0.045969,4.602823,4.317225,5.730972,-7.499600,-7.499600,0.000000,0.000000,0.000000,251.316154,267.290626,215.081828,0.000000,-11.638433,-41.524564,37.385730,0.800000,3.000000,0.020000,0.133400,-0.856839,0.000000,-78.534506,-77.677667,0.000000,-52.571314,20.986740,-38.762876,41.487236,0.054052,0.000000,0.000000,0.000000,0.006158,0.006282,0.004536,0.005095,22.937458,76.979926,0.963873,2.511680,0.000000,335.704368,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 04:00,734048.166667,0.166667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.404774,25.142301,0.537005,846.354142,9.032642,0.146074,4.009801,2.540373,4.161024,-20.258614,-20.258614,0.000000,0.000000,0.000000,252.283496,265.948584,222.579958,0.000000,-14.958343,-6.087265,11.387536,0.800000,3.000000,0.020000,0.133400,-6.052959,0.000000,-62.439196,-56.386237,0.000000,-23.882695,8.377993,-1.638408,12.141368,0.016456,0.000000,0.000000,0.000000,0.005429,0.006026,0.004569,0.005012,2.439086,-33.658139,0.354020,2.479419,0.000000,328.556501,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 05:00,734048.208333,0.208333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.307342,39.089225,0.536083,846.354142,8.672274,-0.212768,3.606523,1.794494,3.522945,-22.312999,-22.312999,0.000000,0.000000,0.000000,250.760375,264.116737,221.075213,0.000000,-16.072971,-3.901005,10.141032,0.800000,3.000000,0.020000,0.133400,-2.580343,0.000000,-59.633549,-57.053206,0.000000,-22.766331,7.703215,0.815327,10.751903,0.014649,0.000000,0.000000,0.000000,0.005147,0.005856,0.004451,0.004872,1.985362,-21.518011,0.329466,2.468452,0.000000,325.407842,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 06:00,734048.250000,0.250000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.384727,51.112761,0.506753,846.354142,7.852642,-1.741138,3.105365,1.161123,2.907617,-27.827546,-27.827546,0.000000,0.000000,0.000000,243.702397,259.806977,207.442983,0.000000,-17.628049,-2.789499,12.988997,0.800000,3.000000,0.020000,0.133400,-2.200964,0.000000,-62.534038,-60.333074,0.000000,-22.403936,9.603482,2.114111,13.837636,0.018755,0.000000,0.000000,0.000000,0.004918,0.005652,0.003979,0.004489,2.317874,-16.711432,0.348967,2.460010,0.000000,322.531326,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 07:00,734048.291667,0.291667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.547751,51.544061,0.488824,846.354142,6.942642,-3.066834,2.610421,0.707345,2.410576,-31.728109,-31.728109,1.967103,0.000000,1.967103,238.038829,255.537863,198.849411,0.423677,-18.276919,-2.479119,16.353987,0.800000,3.000000,0.020000,0.133400,-1.570934,1.638749,-66.044110,-62.857550,0.023123,-22.423984,11.571459,2.507097,17.552864,0.023603,0.000033,0.000000,0.000000,0.004759,0.005456,0.003606,0.004184,3.154392,-19.580331,0.390051,2.465518,0.232427,320.328107,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 08:00,734048.333333,0.333333,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.850511,83.106926,0.457927,846.354142,6.902882,-3.976198,2.344746,-0.493511,1.220195,-29.086465,-29.086465,13.739021,0.000000,13.739021,234.254636,254.170799,188.138113,2.959127,-22.026731,1.546165,8.472696,0.800000,3.000000,0.020000,0.133400,-4.273092,11.445667,-61.354285,-45.635525,0.000000,-14.610440,7.950009,5.585316,8.604908,0.012225,0.000000,0.000000,0.000000,0.004361,0.005354,0.003368,0.003882,0.748973,-3.853620,0.214339,2.357858,1.623360,315.774271,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 09:00,734048.375000,0.375000,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,1.340256,195.936670,0.512170,846.354142,7.162642,-2.235431,2.513520,0.940420,2.506811,-17.591059,-17.591059,28.268249,0.095792,28.172457,241.804357,256.538572,207.383074,6.086100,-16.187007,-4.229931,11.720083,0.800000,3.000000,0.020000,0.133400,4.850830,23.552075,-67.766101,-49.477514,0.412658,-21.423058,8.868443,0.068351,12.434282,0.016912,0.000595,0.000000,0.000000,0.004840,0.005419,0.003836,0.004324,2.248977,1795.990375,0.337760,2.500502,3.340489,321.080502,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 10:00,734048.416667,0.416667,1,1,4,0.000000,0.000000,0.000000,0.000000,0.000000,2.075265,180.378409,0.550134,846.354142,8.802642,0.264950,5.207250,6.749919,6.838856,54.677814,54.677814,222.009659,30.867139,191.142520,253.254131,264.080112,226.478489,47.683961,-5.226213,-27.412067,15.192002,0.800000,3.000000,0.020000,0.133400,23.215663,185.263393,-108.606206,20.662170,32.779354,-23.389502,14.469786,-28.417709,15.367351,0.021970,0.047488,0.000000,0.000000,0.007295,0.006554,0.004609,0.005697,9.453729,6.592044,0.522991,2.633191,26.114983,345.494477,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
