Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,2,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000 
02/10/2009 01:00,734048.041667,0.041667,1,1,2,4.878073,4.907758,4.930047,4.955064,4.973991,4.987204,4.995999,4.998934,4.999715,4.999921,4.999990,4.999999,5.000000,5.000000,5.000000,5.000000 
02/10/2009 02:00,734048.083333,0.083333,1,1,2,4.939667,4.941646,4.946321,4.955266,4.967221,4.979420,4.991400,4.997091,4.999057,4.999693,4.999953,4.999994,4.999999,5.000000,5.000000,5.000000 
02/10/2009 03:00,734048.125000,0.125000,1,1,2,4.901640,4.915203,4.926618,4.941346,4.956471,4.971031,4.986190,4.994608,4.998004,4.999267,4.999868,4.999982,4.999998,5.000000,5.000000,5.000000 
02/10/2009 04:00,734048.166667,0.166667,1,1,2,4.603251,4.685597,4.749406,4.823688,4.884812,4.932374,4.971108,4.989085,4.995895,4.998431,4.999694,4.999955,4.999994,4.999999,5.000000,5.000000 
02/10/2009 05:00,734048.208333,0.208333,1,1,2,4.330428,4.446604,4.543445,4.663734,4.772460,4.863077,4.941032,4.977763,4.991602,4.996747,4.999339,4.999898,4.999985,4.999998,5.000000,5.000000 
02/10/2009 06:00,734048.250000,0.250000,1,1,2,3.974545,4.138001,4.276486,4.451822,4.617088,4.760964,4.892291,4.958003,4.983745,4.993571,4.998648,4.999782,4.999966,4.999995,5.000000,5.000000 
02/10/2009 07:00,734048.291667,0.291667,1,1,2,3.580271,3.787710,3.966747,4.197660,4.423261,4.626937,4.822908,4.927632,4.970897,4.988126,4.997398,4.999562,4.999928,4.999988,4.999999,5.000000 
02/10/2009 08:00,734048.333333,0.333333,1,1,2,3.361365,3.560640,3.741313,3.984733,4.240063,4.484989,4.739035,4.886885,4.952227,4.979711,4.995321,4.999175,4.999859,4.999976,4.999998,5.000000 
02/10/2009 09:00,734048.375000,0.375000,1,1,2,3.329484,3.488613,3.641624,3.858695,4.106738,4.362472,4.652306,4.838840,4.927990,4.967966,4.992153,4.998542,4.999740,4.999954,4.999995,5.000000 
02/10/2009 10:00,734048.416667,0.416667,1,1,2,4.654542,4.465314,4.354270,4.273232,4.297723,4.404381,4.614308,4.798916,4.902379,4.953810,4.987802,4.997587,4.999546,4.999917,4.999991,4.999999 
02/10/2009 11:00,734048.458333,0.458333,1,1,2,6.475866,5.965973,5.576732,5.140235,4.836873,4.674052,4.673018,4.788825,4.883585,4.940018,4.982545,4.996276,4.999257,4.999856,4.999984,4.999998 
02/10/2009 12:00,734048.500000,0.500000,1,1,2,7.832714,7.216120,6.700697,6.063685,5.512102,5.094374,4.831697,4.822366,4.880131,4.930545,4.977104,4.994650,4.998856,4.999766,4.999972,4.999997 
02/10/2009 13:00,734048.541667,0.541667,1,1,2,9.389136,8.610256,7.945189,7.099145,6.306158,5.635214,5.084734,4.906801,4.899169,4.929700,4.972601,4.992853,4.998346,4.999639,4.999954,4.999995 
02/10/2009 14:00,734048.583333,0.583333,1,1,2,10.821717,9.940233,9.168321,8.160434,7.161545,6.258841,5.418736,5.043639,4.945643,4.941430,4.970433,4.991139,4.997752,4.999475,4.999928,4.999991 
02/10/2009 15:00,734048.625000,0.625000,1,1,2,11.462977,10.674124,9.947530,8.954923,7.892142,6.860544,5.794644,5.224163,5.020531,4.968429,4.972062,4.989863,4.997131,4.999275,4.999893,4.999986 
02/10/2009 16:00,734048.666667,0.666667,1,1,2,11.583907,10.938845,10.318179,9.435382,8.418845,7.364046,6.167922,5.432155,5.120491,5.011493,4.978762,4.989442,4.996569,4.999052,4.999849,4.999979 
02/10/2009 17:00,734048.708333,0.708333,1,1,2,11.249910,10.784887,10.310019,9.599898,8.711995,7.724675,6.500056,5.648310,5.238744,5.069382,4.991408,4.990309,4.996180,4.998826,4.999796,4.999970 
