Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,6,0.409489,0.410540,0.411598,0.413198,0.415356,0.418095,0.422570,0.428329,0.434272,0.440400,0.449930,0.463225,0.477062,0.491166,0.508357,0.525514 
02/10/2009 01:00,734048.041667,0.041667,1,1,6,0.407951,0.409007,0.410070,0.411678,0.413849,0.416603,0.421107,0.426904,0.432891,0.439068,0.448684,0.462119,0.476127,0.490435,0.507917,0.525416 
02/10/2009 02:00,734048.083333,0.083333,1,1,6,0.407953,0.409007,0.410069,0.411677,0.413847,0.416602,0.421107,0.426904,0.432891,0.439068,0.448684,0.462119,0.476127,0.490435,0.507917,0.525416 
02/10/2009 03:00,734048.125000,0.125000,1,1,6,0.407955,0.409008,0.410069,0.411675,0.413845,0.416601,0.421106,0.426904,0.432891,0.439068,0.448684,0.462119,0.476127,0.490434,0.507917,0.525416 
02/10/2009 04:00,734048.166667,0.166667,1,1,6,0.407957,0.409009,0.410069,0.411675,0.413844,0.416599,0.421106,0.426904,0.432891,0.439068,0.448684,0.462119,0.476127,0.490434,0.507917,0.525416 
02/10/2009 05:00,734048.208333,0.208333,1,1,6,0.407959,0.409011,0.410069,0.411674,0.413842,0.416598,0.421105,0.426904,0.432891,0.439068,0.448684,0.462118,0.476127,0.490434,0.507917,0.525416 
02/10/2009 06:00,734048.250000,0.250000,1,1,6,0.407960,0.409012,0.410070,0.411674,0.413841,0.416597,0.421105,0.426904,0.432891,0.439068,0.448684,0.462118,0.476127,0.490434,0.507917,0.525415 
02/10/2009 07:00,734048.291667,0.291667,1,1,6,0.407961,0.409012,0.410070,0.411674,0.413841,0.416596,0.421104,0.426904,0.432891,0.439068,0.448684,0.462118,0.476127,0.490434,0.507917,0.525415 
02/10/2009 08:00,734048.333333,0.333333,1,1,6,0.407959,0.409012,0.410071,0.411674,0.413840,0.416595,0.421104,0.426903,0.432891,0.439068,0.448684,0.462118,0.476127,0.490434,0.507917,0.525415 
02/10/2009 09:00,734048.375000,0.375000,1,1,6,0.407911,0.408969,0.410032,0.411637,0.413805,0.416559,0.421070,0.426900,0.432890,0.439068,0.448684,0.462118,0.476127,0.490434,0.507917,0.525415 
02/10/2009 10:00,734048.416667,0.416667,1,1,6,0.407453,0.408617,0.409735,0.411383,0.413566,0.416327,0.420856,0.426879,0.432888,0.439068,0.448684,0.462118,0.476127,0.490434,0.507917,0.525415 
02/10/2009 11:00,734048.458333,0.458333,1,1,6,0.406839,0.408087,0.409266,0.410975,0.413190,0.415969,0.420537,0.426835,0.432882,0.439067,0.448684,0.462118,0.476127,0.490434,0.507917,0.525415 
02/10/2009 12:00,734048.500000,0.500000,1,1,6,0.406118,0.407444,0.408685,0.410464,0.412724,0.415535,0.420162,0.426765,0.432871,0.439065,0.448684,0.462118,0.476127,0.490434,0.507917,0.525415 
02/10/2009 13:00,734048.541667,0.541667,1,1,6,0.405369,0.406759,0.408059,0.409909,0.412225,0.415080,0.419784,0.426674,0.432853,0.439061,0.448683,0.462118,0.476127,0.490434,0.507917,0.525415 
02/10/2009 14:00,734048.583333,0.583333,1,1,6,0.404678,0.406116,0.407465,0.409382,0.411758,0.414666,0.419459,0.426569,0.432828,0.439056,0.448683,0.462118,0.476127,0.490434,0.507917,0.525415 
02/10/2009 15:00,734048.625000,0.625000,1,1,6,0.404127,0.405590,0.406973,0.408945,0.411381,0.414348,0.419231,0.426460,0.432797,0.439048,0.448682,0.462118,0.476127,0.490434,0.507916,0.525415 
02/10/2009 16:00,734048.666667,0.666667,1,1,6,0.403812,0.405257,0.406648,0.408651,0.411140,0.414166,0.419131,0.426359,0.432762,0.439038,0.448681,0.462118,0.476127,0.490434,0.507916,0.525415 
02/10/2009 17:00,734048.708333,0.708333,1,1,6,0.404073,0.405310,0.406606,0.408556,0.411062,0.414134,0.419161,0.426275,0.432725,0.439026,0.448679,0.462118,0.476127,0.490434,0.507916,0.525415 
02/10/2009 18:00,734048.750000,0.750000,1,1,6,0.404277,0.405430,0.406655,0.408541,0.411040,0.414142,0.419215,0.426207,0.432687,0.439012,0.448677,0.462118,0.476127,0.490434,0.507916,0.525415 
02/10/2009 19:00,734048.791667,0.791667,1,1,6,0.404423,0.405538,0.406719,0.408551,0.411034,0.414152,0.419256,0.426151,0.432650,0.438997,0.448674,0.462117,0.476127,0.490434,0.507916,0.525415 
02/10/2009 20:00,734048.833333,0.833333,1,1,6,0.404536,0.405631,0.406784,0.408577,0.411040,0.414164,0.419287,0.426104,0.432614,0.438980,0.448671,0.462117,0.476126,0.490434,0.507916,0.525415 
02/10/2009 21:00,734048.875000,0.875000,1,1,6,0.404629,0.405712,0.406846,0.408611,0.411055,0.414178,0.419311,0.426065,0.432579,0.438963,0.448667,0.462116,0.476126,0.490434,0.507916,0.525415 
02/10/2009 22:00,734048.916667,0.916667,1,1,6,0.404708,0.405783,0.406905,0.408649,0.411076,0.414194,0.419329,0.426031,0.432546,0.438945,0.448663,0.462115,0.476126,0.490434,0.507916,0.525414 
02/10/2009 23:00,734048.958333,0.958333,1,1,6,0.404778,0.405848,0.406961,0.408689,0.411102,0.414212,0.419343,0.426001,0.432515,0.438926,0.448658,0.462114,0.476126,0.490433,0.507916,0.525414 
