Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,5,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000 
02/10/2009 01:00,734048.041667,0.041667,1,1,5,4.887722,4.915070,4.935600,4.958639,4.976066,4.988228,4.996321,4.999020,4.999738,4.999927,4.999991,4.999999,5.000000,5.000000,5.000000,5.000000 
02/10/2009 02:00,734048.083333,0.083333,1,1,5,4.720230,4.776682,4.821994,4.876247,4.922053,4.957568,4.984748,4.995369,4.998612,4.999573,4.999938,4.999993,4.999999,5.000000,5.000000,5.000000 
02/10/2009 03:00,734048.125000,0.125000,1,1,5,4.551114,4.627505,4.691864,4.772662,4.846981,4.909614,4.963409,4.987546,4.995861,4.998604,4.999771,4.999972,4.999997,5.000000,5.000000,5.000000 
02/10/2009 04:00,734048.166667,0.166667,1,1,5,4.065476,4.234940,4.372803,4.541062,4.690763,4.814928,4.921928,4.971857,4.990038,4.996422,4.999359,4.999913,4.999989,4.999999,5.000000,5.000000 
02/10/2009 05:00,734048.208333,0.208333,1,1,5,3.697781,3.896296,4.067498,4.287363,4.498653,4.685259,4.858198,4.945521,4.979527,4.992224,4.998493,4.999779,4.999969,4.999996,5.000000,5.000000 
02/10/2009 06:00,734048.250000,0.250000,1,1,5,3.235251,3.486059,3.703772,3.986318,4.265844,4.521259,4.770921,4.906432,4.962763,4.985096,4.996888,4.999510,4.999926,4.999989,4.999999,5.000000 
02/10/2009 07:00,734048.291667,0.291667,1,1,5,2.761371,3.054806,3.313403,3.653992,4.000696,4.326930,4.660342,4.853257,4.938401,4.974108,4.994198,4.999021,4.999842,4.999975,4.999998,5.000000 
02/10/2009 08:00,734048.333333,0.333333,1,1,5,2.464210,2.750643,3.012380,3.368360,3.750416,4.126639,4.533963,4.787046,4.905840,4.958524,4.990051,4.998207,4.999693,4.999948,4.999995,5.000000 
02/10/2009 09:00,734048.375000,0.375000,1,1,5,2.563693,2.761115,2.959091,3.249246,3.596975,3.969099,4.410885,4.713328,4.866108,4.938157,4.984121,4.996947,4.999444,4.999902,4.999990,4.999999 
02/10/2009 10:00,734048.416667,0.416667,1,1,5,4.921269,4.524415,4.268817,4.042773,3.995542,4.095808,4.376961,4.658085,4.826651,4.914920,4.976389,4.995139,4.999060,4.999824,4.999981,4.999998 
02/10/2009 11:00,734048.458333,0.458333,1,1,5,7.598249,6.779223,6.141314,5.410039,4.874288,4.557407,4.494990,4.653151,4.800266,4.893427,4.967426,4.992753,4.998506,4.999704,4.999965,4.999996 
02/10/2009 12:00,734048.500000,0.500000,1,1,5,9.560679,8.610061,7.807058,6.803894,5.915383,5.223763,4.760691,4.716520,4.799369,4.879790,4.958460,4.989885,4.997764,4.999530,4.999942,4.999994 
02/10/2009 13:00,734048.541667,0.541667,1,1,5,11.791233,10.622844,9.617245,8.328299,7.102177,6.048342,5.160279,4.856228,4.833763,4.880333,4.951272,4.986787,4.996841,4.999292,4.999907,4.999989 
02/10/2009 14:00,734048.583333,0.583333,1,1,5,13.722737,12.446018,11.317329,9.831126,8.336478,6.967423,5.668402,5.071515,4.909550,4.900555,4.947985,4.983876,4.995785,4.998988,4.999857,4.999983 
02/10/2009 15:00,734048.625000,0.625000,1,1,5,14.721061,13.551278,12.472306,10.995605,9.406227,7.853980,6.232793,5.349161,5.027395,4.944038,4.950752,4.981703,4.994688,4.998625,4.999792,4.999973 
02/10/2009 16:00,734048.666667,0.666667,1,1,5,14.777056,13.850367,12.949708,11.658903,10.156706,8.585863,6.787354,5.664722,5.181752,5.011571,4.961409,4.980908,4.993690,4.998220,4.999710,4.999959 
02/10/2009 17:00,734048.708333,0.708333,1,1,5,14.088115,13.461859,12.806139,11.807643,10.529471,9.086911,7.271629,5.988232,5.361825,5.100877,4.981148,4.982136,4.992969,4.997810,4.999612,4.999942 
02/10/2009 18:00,734048.750000,0.750000,1,1,5,11.910412,11.826935,11.613645,11.152057,10.330498,9.228416,7.610586,6.282000,5.551450,5.206381,5.010244,4.985954,4.992727,4.997440,4.999502,4.999919 
02/10/2009 19:00,734048.791667,0.791667,1,1,5,10.076072,10.249853,10.297928,10.212891,9.801078,9.077420,7.781652,6.517233,5.733413,5.320240,5.047950,4.992763,4.993174,4.997172,4.999387,4.999892 
