Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,1,-963.403019,-953.720577,-944.038134,-929.514471,-910.149586,-885.943480,-847.213710,-798.801498,-750.389286,-701.977074,-629.358756,-532.534332,-435.709908,-338.885484,-217.854954,-72.618318 
02/10/2009 01:00,734048.041667,0.041667,1,1,1,-968.392425,-958.661916,-948.934795,-934.335432,-914.868802,-890.532124,-851.594681,-802.931584,-754.269101,-705.606673,-632.613055,-535.288296,-437.963643,-340.639195,-218.984443,-73.002182 
02/10/2009 02:00,734048.083333,0.083333,1,1,1,-968.377076,-958.659770,-948.942845,-934.350653,-914.885343,-890.543869,-851.596865,-802.932295,-754.269691,-705.607307,-632.613800,-535.289252,-437.964928,-340.641077,-218.987921,-73.010187 
02/10/2009 03:00,734048.125000,0.125000,1,1,1,-968.358121,-958.651705,-948.944621,-934.362687,-914.901085,-890.556574,-851.599913,-802.933188,-754.270314,-705.607949,-632.614549,-535.290217,-437.966238,-340.643037,-218.991578,-73.017798 
02/10/2009 04:00,734048.166667,0.166667,1,1,1,-968.340301,-958.641859,-948.943033,-934.371247,-914.914950,-890.569076,-851.603665,-802.934293,-754.270982,-705.608600,-632.615301,-535.291190,-437.967574,-340.645075,-218.995378,-73.025065 
02/10/2009 05:00,734048.208333,0.208333,1,1,1,-968.324696,-958.632034,-948.939792,-934.377054,-914.926599,-890.580763,-851.607935,-802.935620,-754.271709,-705.609265,-632.616058,-535.292174,-437.968940,-340.647191,-218.999292,-73.032029 
02/10/2009 06:00,734048.250000,0.250000,1,1,1,-968.311352,-958.622931,-948.935851,-934.380796,-914.936160,-890.591355,-851.612543,-802.937162,-754.272505,-705.609948,-632.616820,-535.293168,-437.970336,-340.649384,-219.003296,-73.038725 
02/10/2009 07:00,734048.291667,0.291667,1,1,1,-968.303856,-958.616462,-948.932152,-934.382755,-914.943417,-890.600443,-851.617307,-802.938902,-754.273374,-705.610656,-632.617588,-535.294173,-437.971765,-340.651650,-219.007368,-73.045183 
02/10/2009 08:00,734048.333333,0.333333,1,1,1,-968.324294,-958.623403,-948.932547,-934.382323,-914.946207,-890.606254,-851.621912,-802.940797,-754.274319,-705.611391,-632.618363,-535.295190,-437.973227,-340.653986,-219.011494,-73.051431 
02/10/2009 09:00,734048.375000,0.375000,1,1,1,-968.796144,-959.035089,-949.307948,-934.731903,-915.285616,-890.940616,-851.929450,-802.967632,-754.277555,-705.612383,-632.619154,-535.296221,-437.974724,-340.656388,-219.015658,-73.057489 
