Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,3,-972.901389,-963.123486,-953.345583,-938.678727,-919.122921,-894.678162,-855.566548,-806.677031,-757.787514,-708.897997,-635.563722,-537.784688,-440.005653,-342.226619,-220.002827,-73.334276 
02/10/2009 01:00,734048.041667,0.041667,1,1,3,-931.555940,-918.768643,-906.720712,-889.535426,-868.272986,-843.032118,-804.578899,-757.840930,-711.643393,-665.635945,-596.731468,-504.923096,-413.130328,-321.346347,-206.627486,-68.976372 
02/10/2009 02:00,734048.083333,0.083333,1,1,3,-938.372488,-925.720851,-913.466582,-895.711497,-873.387318,-846.851256,-806.703703,-758.897353,-712.161704,-665.897721,-596.830591,-504.972962,-413.174906,-321.404034,-206.709060,-69.079685 
02/10/2009 03:00,734048.125000,0.125000,1,1,3,-942.717575,-930.222149,-918.008737,-900.172281,-877.464245,-850.283283,-809.054003,-760.271139,-712.935833,-666.333338,-597.012166,-505.058369,-413.235202,-321.469596,-206.789968,-69.171305 
02/10/2009 04:00,734048.166667,0.166667,1,1,3,-936.865842,-926.358461,-915.675404,-899.562501,-878.127159,-851.721431,-810.699299,-761.535925,-713.784232,-666.872749,-597.270013,-505.180941,-413.319401,-321.545133,-206.871230,-69.257469 
02/10/2009 05:00,734048.208333,0.208333,1,1,3,-934.800156,-924.570594,-914.258092,-898.736884,-878.001563,-852.239795,-811.712500,-762.539850,-714.574881,-667.436751,-597.581109,-505.341747,-413.426116,-321.631749,-206.954841,-69.342223 
02/10/2009 06:00,734048.250000,0.250000,1,1,3,-935.197872,-924.775607,-914.371036,-898.823703,-878.219822,-852.683136,-812.442958,-763.339180,-715.273156,-667.981125,-597.921075,-505.533519,-413.554750,-321.730367,-207.042852,-69.428553 
02/10/2009 07:00,734048.291667,0.291667,1,1,3,-936.900497,-926.179398,-915.543685,-899.742199,-878.974959,-853.367499,-813.145277,-764.042646,-715.902929,-668.497488,-598.273959,-505.746949,-413.697870,-321.846031,-207.138326,-69.519480 
02/10/2009 08:00,734048.333333,0.333333,1,1,3,-935.075464,-924.930894,-914.724502,-899.397879,-878.997553,-853.663178,-813.656896,-764.626988,-716.458638,-668.976318,-598.626660,-505.975284,-413.857160,-321.973485,-207.241976,-69.616863 
02/10/2009 09:00,734048.375000,0.375000,1,1,3,-935.404575,-925.126792,-914.862913,-899.520410,-879.182728,-853.953088,-814.089335,-765.135083,-716.962246,-669.429126,-598.982405,-506.215299,-414.029784,-322.112423,-207.354405,-69.721876 
02/10/2009 10:00,734048.416667,0.416667,1,1,3,-940.816062,-929.703029,-918.766613,-902.623070,-881.625270,-855.900932,-815.675095,-766.554609,-718.272217,-670.617594,-599.947310,-506.617039,-414.256803,-322.273405,-207.485635,-69.840228 
02/10/2009 11:00,734048.458333,0.458333,1,1,3,-954.452809,-941.596018,-929.159897,-911.103739,-888.310626,-861.044232,-819.435940,-769.563066,-720.874528,-672.903380,-601.748834,-507.320840,-414.601753,-322.489535,-207.647568,-69.980829 
02/10/2009 12:00,734048.500000,0.500000,1,1,3,-982.197565,-965.892656,-950.462964,-928.544163,-901.984681,-871.337372,-826.490733,-774.741297,-725.065520,-676.426215,-604.412574,-508.414690,-415.124175,-322.796171,-207.861928,-70.159110 
02/10/2009 13:00,734048.541667,0.541667,1,1,3,-1008.849626,-990.760406,-973.513024,-948.926359,-919.165233,-885.138671,-836.403458,-781.941977,-730.689308,-680.982862,-607.717672,-509.897307,-415.856270,-323.220727,-208.145859,-70.409950 
02/10/2009 14:00,734048.583333,0.583333,1,1,3,-1040.177637,-1019.835272,-1000.473221,-972.934357,-939.749808,-902.082225,-848.941081,-791.090344,-737.715651,-686.542015,-611.630168,-511.765514,-416.818340,-323.788498,-208.527116,-70.748597 
02/10/2009 15:00,734048.625000,0.625000,1,1,3,-1059.162175,-1039.237192,-1019.916262,-992.038763,-957.665650,-918.080678,-861.730359,-800.684772,-745.015224,-692.165927,-615.432435,-513.842654,-417.973933,-324.502580,-209.021335,-71.191660 
02/10/2009 16:00,734048.666667,0.666667,1,1,3,-1066.315277,-1048.063709,-1030.018177,-1003.542719,-969.922191,-930.317081,-872.648881,-809.308608,-751.603774,-697.136578,-618.672503,-515.923835,-419.249648,-325.343023,-209.631058,-71.746059 
