Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,6,-946.426444,-936.914621,-927.402797,-913.135062,-894.111415,-870.331856,-832.284562,-784.725444,-737.166326,-689.607208,-618.268532,-523.150296,-428.032060,-332.913825,-214.016030,-71.338677 
02/10/2009 01:00,734048.041667,0.041667,1,1,6,-960.456934,-950.806656,-941.159489,-926.679954,-907.372871,-883.235568,-844.617069,-796.352635,-748.088797,-699.825012,-627.429342,-530.901791,-434.374252,-337.846751,-217.187477,-72.396676 
02/10/2009 02:00,734048.083333,0.083333,1,1,6,-960.440267,-950.803460,-941.166718,-926.694601,-907.388970,-883.246926,-844.618856,-796.352892,-748.088889,-699.825092,-627.429433,-530.901908,-434.374410,-337.846982,-217.187901,-72.397670 
02/10/2009 03:00,734048.125000,0.125000,1,1,6,-960.420161,-950.794372,-941.167631,-926.706002,-907.404237,-883.259238,-844.621513,-796.353336,-748.089012,-699.825176,-627.429525,-530.902026,-434.374571,-337.847223,-217.188348,-72.398616 
02/10/2009 04:00,734048.166667,0.166667,1,1,6,-960.401344,-950.783583,-941.165200,-926.713879,-907.417590,-883.271329,-844.624875,-796.353994,-748.089180,-699.825270,-627.429617,-530.902145,-434.374736,-337.847474,-217.188813,-72.399519 
02/10/2009 05:00,734048.208333,0.208333,1,1,6,-960.384865,-950.772900,-941.161154,-926.718990,-907.428691,-883.282577,-844.628752,-796.354877,-748.089405,-699.825377,-627.429712,-530.902265,-434.374904,-337.847734,-217.189294,-72.400384 
02/10/2009 06:00,734048.250000,0.250000,1,1,6,-960.370742,-950.763012,-941.156453,-926.722037,-907.437675,-883.292703,-844.632961,-796.355977,-748.089698,-699.825503,-627.429808,-530.902387,-434.375076,-337.848003,-217.189786,-72.401215 
02/10/2009 07:00,734048.291667,0.291667,1,1,6,-960.362398,-950.755758,-941.152016,-926.723315,-907.444348,-883.301307,-844.637317,-796.357273,-748.090066,-699.825650,-627.429907,-530.902511,-434.375251,-337.848282,-217.190287,-72.402018 
02/10/2009 08:00,734048.333333,0.333333,1,1,6,-960.380905,-950.761430,-941.151505,-926.722213,-907.446598,-883.306652,-844.641504,-796.358725,-748.090510,-699.825823,-627.430011,-530.902636,-434.375431,-337.848570,-217.190795,-72.402794 
02/10/2009 09:00,734048.375000,0.375000,1,1,6,-960.822455,-951.146589,-941.502458,-927.048990,-907.764084,-883.619783,-844.929648,-796.383808,-748.093150,-699.826240,-627.430129,-530.902763,-434.375616,-337.848866,-217.191309,-72.403547 
02/10/2009 10:00,734048.416667,0.416667,1,1,6,-965.028076,-954.360011,-944.190131,-929.331467,-909.875760,-885.636987,-846.741604,-796.554560,-748.110726,-699.828359,-627.430337,-530.902896,-434.375805,-337.849169,-217.191826,-72.404279 
02/10/2009 11:00,734048.458333,0.458333,1,1,6,-970.683487,-959.204743,-948.444154,-932.995423,-913.207987,-888.755545,-849.450104,-796.921336,-748.158267,-699.834892,-627.430825,-530.903043,-434.375999,-337.849480,-217.192346,-72.404992 
02/10/2009 12:00,734048.500000,0.500000,1,1,6,-977.358096,-965.114799,-953.738546,-937.599372,-917.343378,-892.549775,-852.634654,-797.492476,-748.249013,-699.849402,-627.431915,-530.903234,-434.376199,-337.849798,-217.192868,-72.405688 
02/10/2009 13:00,734048.541667,0.541667,1,1,6,-984.326647,-971.422985,-959.463439,-942.609668,-921.788708,-896.537418,-855.853402,-798.239601,-748.391536,-699.875693,-627.434079,-530.903510,-434.376410,-337.850123,-217.193390,-72.406369 
02/10/2009 14:00,734048.583333,0.583333,1,1,6,-990.787113,-977.378646,-964.918852,-947.395047,-925.963379,-900.168941,-858.629892,-799.100556,-748.587602,-699.917099,-627.437893,-530.903935,-434.376637,-337.850454,-217.193913,-72.407036 
02/10/2009 15:00,734048.625000,0.625000,1,1,6,-995.957156,-982.270334,-969.450473,-951.372163,-929.342976,-902.966764,-860.578475,-799.991842,-748.831437,-699.975819,-627.443983,-530.904593,-434.376887,-337.850793,-217.194436,-72.407690 
02/10/2009 16:00,734048.666667,0.666667,1,1,6,-998.913548,-985.374693,-972.454437,-954.050377,-931.512443,-904.574422,-861.437042,-800.822539,-749.110376,-700.052442,-627.452948,-530.905575,-434.377184,-337.851141,-217.194958,-72.408333 
02/10/2009 17:00,734048.708333,0.708333,1,1,6,-996.462711,-984.873393,-972.838555,-954.914137,-932.209033,-904.857616,-861.175323,-801.513489,-749.406989,-700.145750,-627.465286,-530.906997,-434.377547,-337.851501,-217.195479,-72.408965 
02/10/2009 18:00,734048.750000,0.750000,1,1,6,-994.541408,-983.756996,-972.385583,-955.058194,-932.406835,-904.787737,-860.719214,-802.073769,-749.707718,-700.253419,-627.481354,-530.908975,-434.378000,-337.851875,-217.196000,-72.409588 
02/10/2009 19:00,734048.791667,0.791667,1,1,6,-993.171838,-982.750399,-971.795660,-954.960814,-932.461359,-904.698177,-860.367501,-802.534347,-750.004044,-700.372711,-627.501363,-530.911626,-434.378570,-337.852269,-217.196521,-72.410201 
02/10/2009 20:00,734048.833333,0.833333,1,1,6,-992.114117,-981.886006,-971.195652,-954.726986,-932.407114,-904.591816,-860.101180,-802.918694,-750.290860,-700.500875,-627.525388,-530.915059,-434.379290,-337.852689,-217.197043,-72.410807 
02/10/2009 21:00,734048.875000,0.875000,1,1,6,-991.246296,-981.135004,-970.619670,-954.417414,-932.272610,-904.466987,-859.898094,-803.244120,-750.565310,-700.635362,-627.553390,-530.919373,-434.380192,-337.853141,-217.197566,-72.411405 
02/10/2009 22:00,734048.916667,0.916667,1,1,6,-990.503987,-980.469270,-970.074808,-954.068144,-932.082389,-904.325319,-859.741402,-803.523441,-750.826005,-700.773932,-627.585238,-530.924654,-434.381313,-337.853634,-217.198092,-72.411998 
02/10/2009 23:00,734048.958333,0.958333,1,1,6,-989.849451,-979.867840,-969.560105,-953.700142,-931.855242,-904.169903,-859.618448,-803.766191,-751.072490,-700.914687,-627.620731,-530.930971,-434.382669,-337.854196,-217.198624,-72.412585 
03/10/2009 00:00,734049.000000,1.000000,1,1,6,-989.259027,-979.315892,-969.072601,-953.325593,-931.604789,-904.004161,-859.519816,-803.979500,-751.304893,-701.056067,-627.659620,-530.938378,-434.384296,-337.854838,-217.199163,-72.413168 
