Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,3,0.406599,0.407660,0.408728,0.410344,0.412524,0.415292,0.419818,0.425648,0.431673,0.437892,0.447583,0.461139,0.475298,0.489785,0.507526,0.525328 
02/10/2009 01:00,734048.041667,0.041667,1,1,3,0.411135,0.412564,0.413923,0.415880,0.418334,0.421294,0.425903,0.431666,0.437538,0.443558,0.452884,0.465841,0.479264,0.492878,0.509376,0.525731 
02/10/2009 02:00,734048.083333,0.083333,1,1,3,0.410378,0.411786,0.413161,0.415174,0.417740,0.420843,0.425645,0.431534,0.437471,0.443523,0.452870,0.465833,0.479257,0.492869,0.509364,0.525722 
02/10/2009 03:00,734048.125000,0.125000,1,1,3,0.409898,0.411283,0.412650,0.414666,0.417269,0.420439,0.425360,0.431362,0.437371,0.443465,0.452845,0.465821,0.479248,0.492859,0.509353,0.525713 
02/10/2009 04:00,734048.166667,0.166667,1,1,3,0.410545,0.411714,0.412912,0.414735,0.417192,0.420269,0.425161,0.431204,0.437262,0.443393,0.452810,0.465803,0.479236,0.492848,0.509342,0.525706 
02/10/2009 05:00,734048.208333,0.208333,1,1,3,0.410774,0.411914,0.413071,0.414829,0.417207,0.420208,0.425039,0.431078,0.437160,0.443319,0.452767,0.465780,0.479220,0.492836,0.509331,0.525698 
02/10/2009 06:00,734048.250000,0.250000,1,1,3,0.410730,0.411891,0.413059,0.414819,0.417182,0.420156,0.424950,0.430979,0.437070,0.443247,0.452720,0.465753,0.479201,0.492821,0.509319,0.525690 
02/10/2009 07:00,734048.291667,0.291667,1,1,3,0.410541,0.411734,0.412927,0.414715,0.417094,0.420076,0.424866,0.430891,0.436989,0.443178,0.452671,0.465722,0.479180,0.492804,0.509305,0.525682 
02/10/2009 08:00,734048.333333,0.333333,1,1,3,0.410744,0.411874,0.413019,0.414754,0.417092,0.420041,0.424804,0.430818,0.436918,0.443115,0.452623,0.465689,0.479156,0.492785,0.509291,0.525673 
02/10/2009 09:00,734048.375000,0.375000,1,1,3,0.410707,0.411852,0.413003,0.414740,0.417070,0.420007,0.424752,0.430755,0.436853,0.443055,0.452574,0.465654,0.479131,0.492764,0.509276,0.525663 
