Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,2,-975.580094,-965.775269,-955.970444,-941.263206,-921.653556,-897.141494,-857.922193,-808.898068,-759.873943,-710.849817,-637.313629,-539.265379,-441.217128,-343.168877,-220.608564,-73.536188 
02/10/2009 01:00,734048.041667,0.041667,1,1,2,-972.808355,-963.039444,-953.271500,-938.607510,-919.052450,-894.604063,-855.487692,-806.601954,-757.716889,-708.831868,-635.504332,-537.734254,-439.964118,-342.193865,-219.980654,-73.323055 
02/10/2009 02:00,734048.083333,0.083333,1,1,2,-972.781045,-963.029732,-953.275731,-938.622456,-919.070021,-894.616572,-855.489324,-806.601858,-757.716572,-708.831495,-635.503894,-537.733696,-439.963372,-342.192753,-219.978572,-73.319254 
02/10/2009 03:00,734048.125000,0.125000,1,1,2,-972.751578,-963.014020,-953.272946,-938.633289,-919.086622,-894.630204,-855.491932,-806.601965,-757.716288,-708.831126,-635.503452,-537.733132,-439.962603,-342.191566,-219.976386,-73.315721 
02/10/2009 04:00,734048.166667,0.166667,1,1,2,-972.724835,-962.997063,-953.266538,-938.640101,-919.100833,-894.643540,-855.495329,-806.602307,-757.716052,-708.830763,-635.503009,-537.732559,-439.961807,-342.190307,-219.974134,-73.312401 
02/10/2009 05:00,734048.208333,0.208333,1,1,2,-972.701691,-962.980847,-953.258570,-938.643720,-919.112368,-894.655843,-855.499297,-806.602896,-757.715877,-708.830413,-635.502563,-537.731977,-439.960983,-342.188984,-219.971842,-73.309252 
02/10/2009 06:00,734048.250000,0.250000,1,1,2,-972.681943,-962.966066,-953.250153,-938.645008,-919.121399,-894.666785,-855.503625,-806.603723,-757.715774,-708.830079,-635.502116,-537.731385,-439.960129,-342.187601,-219.969529,-73.306241 
02/10/2009 07:00,734048.291667,0.291667,1,1,2,-972.669501,-962.954753,-953.242250,-938.644250,-919.127644,-894.675861,-855.508096,-806.604764,-757.715751,-708.829767,-635.501669,-537.730782,-439.959244,-342.186167,-219.967208,-73.303344 
02/10/2009 08:00,734048.333333,0.333333,1,1,2,-972.689094,-962.958717,-953.238695,-938.640295,-919.128261,-894.680823,-855.512324,-806.605969,-757.715810,-708.829481,-635.501221,-537.730169,-439.958330,-342.184688,-219.964888,-73.300542 
02/10/2009 09:00,734048.375000,0.375000,1,1,2,-973.220123,-963.420301,-953.658333,-939.030798,-919.508093,-895.056204,-855.858705,-806.635130,-757.718417,-708.829469,-635.500784,-537.729543,-439.957385,-342.183169,-219.962575,-73.297820 
02/10/2009 10:00,734048.416667,0.416667,1,1,2,-978.216921,-967.293077,-956.937331,-941.853329,-922.137029,-897.574908,-858.126010,-806.843642,-757.739017,-708.831462,-635.500444,-537.728910,-439.956411,-342.181615,-219.960273,-73.295168 
02/10/2009 11:00,734048.458333,0.458333,1,1,2,-984.897464,-973.086979,-962.077365,-946.336878,-926.248224,-901.439733,-861.490918,-807.291813,-757.795710,-708.838680,-635.500419,-537.728281,-439.955409,-342.180033,-219.957985,-73.292575 
02/10/2009 12:00,734048.500000,0.500000,1,1,2,-992.879313,-980.197602,-968.492168,-951.974007,-931.356304,-906.153803,-865.461399,-807.991461,-757.904625,-708.855375,-635.501093,-537.727683,-439.954384,-342.178427,-219.955714,-73.290035 
02/10/2009 13:00,734048.541667,0.541667,1,1,2,-1001.297391,-987.833616,-975.450710,-958.111658,-936.848762,-911.115142,-869.484391,-808.908985,-758.076382,-708.886119,-635.503016,-537.727163,-439.953340,-342.176800,-219.953459,-73.287542 
02/10/2009 14:00,734048.583333,0.583333,1,1,2,-1009.196040,-995.109641,-982.128825,-964.003185,-942.033311,-915.664844,-872.987751,-809.970877,-758.313610,-708.934976,-635.506868,-537.726794,-439.952286,-342.175157,-219.951222,-73.285090 
02/10/2009 15:00,734048.625000,0.625000,1,1,2,-1015.618193,-1001.147507,-987.713617,-968.916726,-946.244226,-919.190500,-875.472281,-811.075295,-758.609811,-709.004706,-635.513394,-537.726669,-439.951237,-342.173503,-219.949003,-73.282676 
