Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,5,-922.811967,-913.537475,-904.262983,-890.351244,-871.802260,-848.616030,-811.518061,-765.145601,-718.773140,-672.400679,-602.841988,-510.097067,-417.352146,-324.607225,-208.676073,-69.558691 
02/10/2009 01:00,734048.041667,0.041667,1,1,5,-959.413051,-946.475954,-934.202280,-916.680700,-894.962645,-869.134496,-829.540543,-781.461983,-733.866578,-686.437020,-615.383139,-520.697569,-426.019241,-331.339864,-212.987849,-70.961596 
02/10/2009 02:00,734048.083333,0.083333,1,1,5,-965.730212,-952.910066,-940.475292,-922.434451,-899.700511,-872.614779,-831.494801,-782.396622,-734.304052,-686.642562,-615.443085,-520.706320,-426.010290,-331.320715,-212.960482,-70.934743 
02/10/2009 03:00,734048.125000,0.125000,1,1,5,-969.667330,-957.022230,-944.646543,-926.549385,-903.461321,-875.767733,-833.639218,-783.622802,-734.973073,-687.001268,-615.570662,-520.738797,-426.009554,-331.305563,-212.937620,-70.910570 
02/10/2009 04:00,734048.166667,0.166667,1,1,5,-964.835971,-953.946402,-942.913884,-926.317052,-904.309356,-877.240748,-835.209791,-784.783462,-735.724148,-687.458181,-615.764003,-520.801213,-426.022110,-331.297550,-212.919856,-70.890708 
02/10/2009 05:00,734048.208333,0.208333,1,1,5,-963.175792,-952.550492,-941.860014,-925.799839,-904.408402,-877.887352,-836.238617,-785.737036,-736.442123,-687.947004,-616.005561,-520.893402,-426.050773,-331.299087,-212.908644,-70.876671 
02/10/2009 06:00,734048.250000,0.250000,1,1,5,-963.890701,-953.049620,-942.244592,-926.124824,-904.818082,-878.464224,-837.021240,-786.522427,-737.091896,-688.428184,-616.275628,-521.011032,-426.096102,-331.311689,-212.905476,-70.869956 
02/10/2009 07:00,734048.291667,0.291667,1,1,5,-965.919017,-954.744260,-943.677652,-927.264014,-905.749685,-879.277087,-837.787962,-787.231957,-737.690644,-688.892540,-616.561151,-521.148889,-426.157253,-331.336066,-212.911557,-70.871866 
02/10/2009 08:00,734048.333333,0.333333,1,1,5,-963.970825,-953.454657,-942.872208,-926.985466,-905.861202,-879.660949,-838.358536,-787.831273,-738.226723,-689.328305,-616.850092,-521.301286,-426.232472,-331.372234,-212.927684,-70.883358 
02/10/2009 09:00,734048.375000,0.375000,1,1,5,-963.603288,-953.102400,-942.585275,-926.830033,-905.891795,-879.886754,-838.782686,-788.330742,-738.703595,-689.735883,-617.140620,-521.464626,-426.320039,-331.419851,-212.954271,-70.905025 
