Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/10/2009 01:00,734048.041667,0.041667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,4.967460,274.347512,0.481192,845.356337,10.689409,0.164243,5.002821,4.606506,6.374360,0.074982,0.074982,0.000000,0.000000,0.000000,254.814065,267.192320,199.388725,0.000000,-12.396339,-64.209367,51.738047,0.800000,3.000000,0.020000,0.133400,28.967478,0.000000,-76.952543,-105.920021,0.000000,-75.172293,27.477017,-61.468635,57.803280,0.074828,0.000000,0.000000,0.000000,0.006291,0.006469,0.004580,0.005182,33.578166,92.619957,1.251858,2.509712,0.000000,337.250337,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 02:00,734048.083333,0.083333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,4.203474,171.937840,0.500831,845.356337,9.989673,0.071556,4.864370,4.764053,6.158841,-3.633059,-3.633059,0.000000,0.000000,0.000000,254.500236,268.033860,208.155318,0.000000,-11.277998,-50.971142,43.326203,0.800000,3.000000,0.020000,0.133400,0.514683,0.000000,-78.669215,-79.183898,0.000000,-59.150300,23.824987,-48.926352,48.202494,0.062655,0.000000,0.000000,0.000000,0.006361,0.006406,0.004550,0.005142,27.195386,76.326589,1.059325,2.511780,0.000000,337.676038,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 03:00,734048.125000,0.125000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,3.975971,175.637827,0.514000,845.356337,9.619409,0.087033,4.707983,4.531030,5.896624,-5.985120,-5.985120,0.000000,0.000000,0.000000,254.754517,266.907760,212.422388,0.000000,-11.334261,-44.813897,39.464756,0.800000,3.000000,0.020000,0.133400,-0.765298,0.000000,-76.844181,-76.078883,0.000000,-54.202680,21.962443,-42.466702,43.841816,0.057063,0.000000,0.000000,0.000000,0.006258,0.006336,0.004555,0.005124,25.193958,76.852616,1.001991,2.511699,0.000000,336.639781,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 04:00,734048.166667,0.166667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.452552,27.906980,0.534742,845.356337,9.139409,0.187138,4.115857,2.818538,4.385316,-19.163128,-19.163128,0.000000,0.000000,0.000000,255.683321,265.566977,219.866187,0.000000,-14.448158,-7.341474,12.056444,0.800000,3.000000,0.020000,0.133400,-5.810531,0.000000,-61.239036,-55.428505,0.000000,-24.499471,8.756398,-3.051975,12.882905,0.017424,0.000000,0.000000,0.000000,0.005544,0.006078,0.004588,0.005044,2.673537,-55.618911,0.366060,2.487364,0.000000,329.710368,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 05:00,734048.208333,0.208333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.392585,42.734668,0.533818,845.356337,8.779041,-0.171704,3.726422,2.144093,3.812605,-21.042329,-21.042329,0.000000,0.000000,0.000000,254.137300,263.746013,218.383675,0.000000,-15.385095,-5.504963,11.162198,0.800000,3.000000,0.020000,0.133400,-2.318340,0.000000,-59.053683,-56.735343,0.000000,-23.852483,8.264320,-0.918083,11.888139,0.016126,0.000000,0.000000,0.000000,0.005284,0.005913,0.004470,0.004908,2.336320,-38.484676,0.350948,2.481918,0.000000,326.825555,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 06:00,734048.250000,0.250000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.510277,54.756987,0.504607,845.356337,7.959409,-1.700073,3.235346,1.567754,3.242576,-26.576019,-26.576019,0.000000,0.000000,0.000000,247.038502,259.404536,204.831323,0.000000,-16.798988,-4.843391,14.620422,0.800000,3.000000,0.020000,0.133400,-1.987785,0.000000,-62.416671,-60.428885,0.000000,-23.869715,10.466898,-0.086810,15.661235,0.021113,0.000000,0.000000,0.000000,0.005070,0.005711,0.003995,0.004526,2.893200,-28.527231,0.380608,2.475876,0.000000,324.154642,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 07:00,734048.291667,0.291667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.689424,55.175876,0.486744,845.356337,7.049409,-3.025770,2.743642,1.114117,2.738277,-30.641099,-30.641099,1.995491,0.000000,1.995491,241.324032,255.108227,196.280716,0.429791,-17.471939,-4.716020,18.314972,0.800000,3.000000,0.020000,0.133400,-1.558231,1.662398,-65.916713,-62.740628,0.044544,-23.880622,12.595590,0.075130,19.748329,0.026436,0.000064,0.000000,0.000000,0.004907,0.005515,0.003621,0.004219,3.955592,-32.355837,0.425755,2.478623,0.235781,321.947104,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 08:00,734048.333333,0.333333,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.987056,83.929857,0.455988,845.356337,7.009649,-3.935134,2.466098,0.096154,1.760087,-28.471682,-28.471682,13.945529,0.017029,13.928500,237.542450,253.753075,185.652672,3.002935,-20.565062,0.383212,10.526344,0.800000,3.000000,0.020000,0.133400,-3.495608,11.618129,-62.738980,-47.649827,0.024585,-16.374766,9.026972,4.572706,10.903063,0.015190,0.000035,0.000000,0.000000,0.004558,0.005407,0.003382,0.003946,1.092883,-6.426186,0.248750,2.406151,1.648090,318.004894,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 09:00,734048.375000,0.375000,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,1.400571,197.605549,0.509987,845.356337,7.269409,-2.194366,2.653865,1.294307,2.789473,-16.415938,-16.415938,28.680063,0.135475,28.544588,245.095854,256.167352,204.802739,6.173832,-15.588050,-5.573619,12.575339,0.800000,3.000000,0.020000,0.133400,3.968976,23.896153,-67.206626,-47.947475,0.668026,-21.999004,9.390365,-1.467273,13.372874,0.018148,0.000963,0.000000,0.000000,0.004971,0.005480,0.003852,0.004363,2.547817,71.156113,0.352960,2.512633,3.389309,322.521989,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
02/10/2009 10:00,734048.416667,0.416667,1,1,3,0.000000,0.000000,0.000000,0.000000,0.000000,2.148775,179.642553,0.547807,845.356337,8.909409,0.306014,5.468617,7.275903,7.202203,58.724403,58.724403,230.196325,36.454310,193.742015,256.632493,263.824585,223.848081,49.500522,-4.503928,-29.733716,16.005908,0.800000,3.000000,0.020000,0.133400,15.482525,192.072000,-109.697479,28.831773,38.060224,-22.982259,15.618588,-31.421581,16.096843,0.023153,0.055166,0.000000,0.000000,0.007573,0.006683,0.004628,0.005815,10.937019,6.671774,0.541516,2.631626,27.038203,347.814673,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
