Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/10/2009 01:00,734048.041667,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.630404,5.683142,6.232035,0.076842,0.000000,53.094106,-71.465476,0.000000,-0.221944,0.000000,-200.588928,0.000000,-95.154841,0.000000,254.818117,0.000000,3600.000000
02/10/2009 02:00,734048.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.930668,5.842464,7.013626,0.068138,0.000000,47.071987,-57.894858,0.000000,2.616974,0.000000,-107.934935,0.000000,-100.345113,0.000000,254.439523,0.000000,3600.000000
02/10/2009 03:00,734048.125000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.560404,5.825852,6.910335,0.064038,0.000000,44.239151,-50.568916,0.000000,2.261333,0.000000,-97.676014,0.000000,-98.288434,0.000000,254.647102,0.000000,3600.000000
02/10/2009 04:00,734048.166667,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.080404,5.343664,5.243992,0.016909,0.000000,11.685637,-8.647785,0.000000,-2.605481,-0.035921,-69.388111,0.000000,-81.680497,0.000000,255.496397,0.000000,3600.000000
02/10/2009 05:00,734048.208333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.720036,5.031935,4.534068,0.015778,0.000000,10.907027,-6.647612,0.000000,-4.308422,-0.133955,-72.720136,0.000000,-78.448390,0.000000,253.951177,0.000017,3600.000000
02/10/2009 06:00,734048.250000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.900404,4.633519,3.891727,0.020751,0.000000,14.349641,-5.989220,0.000000,-5.699913,-0.066299,-75.327154,0.000000,-80.703495,0.000000,246.952434,0.000011,3600.000000
02/10/2009 07:00,734048.291667,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.990404,4.201243,3.340488,0.026421,0.000634,18.277856,-5.705411,0.122526,-6.478560,0.413238,-76.776141,1.718609,-82.831607,1.958318,241.290780,0.000000,3600.000000
02/10/2009 08:00,734048.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.950644,3.993352,2.594159,0.013895,0.003478,9.614635,-0.898623,0.864012,-8.949505,2.409520,-66.066206,12.057287,-81.450878,13.740974,237.598635,0.000010,3600.000000
02/10/2009 09:00,734048.375000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.210404,4.042480,3.462462,0.017349,0.007193,12.005075,-5.103180,1.781935,-5.161492,4.995877,-69.392015,24.811801,-83.053662,28.276694,244.986721,0.000008,3600.000000
02/10/2009 10:00,734048.416667,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.850404,5.754899,8.146575,0.023180,0.081480,16.018019,-30.308017,14.230580,7.967512,56.297631,-3.760443,200.152423,-115.998683,227.799752,256.391655,0.000000,3600.000000
