Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,4,-965.585477,-955.881101,-946.176724,-931.620159,-912.211406,-887.950464,-849.132958,-800.611074,-752.089191,-703.567308,-630.784483,-533.740716,-436.696950,-339.653183,-218.348475,-72.782825 
02/10/2009 01:00,734048.041667,0.041667,1,1,4,-927.496631,-914.726663,-902.701319,-885.556588,-864.363028,-839.225975,-800.811672,-754.301655,-708.321098,-662.527235,-593.941252,-502.555178,-411.181446,-319.810605,-205.599650,-68.548208 
02/10/2009 02:00,734048.083333,0.083333,1,1,4,-933.349517,-920.921086,-908.849441,-891.318779,-869.206095,-842.863230,-802.920257,-755.344072,-708.826575,-662.775547,-594.024307,-502.582805,-411.195193,-319.821815,-205.612772,-68.564226 
02/10/2009 03:00,734048.125000,0.125000,1,1,4,-937.235552,-924.978390,-912.976275,-895.416611,-872.994692,-846.090749,-805.175967,-756.673889,-709.575305,-663.191512,-594.186340,-502.640989,-411.221653,-319.839502,-205.627754,-68.579752 
02/10/2009 04:00,734048.166667,0.166667,1,1,4,-931.592393,-921.212097,-910.660842,-894.743100,-873.548823,-847.408805,-806.728603,-757.881346,-710.387046,-663.703693,-594.420735,-502.735303,-411.265788,-319.866654,-205.646335,-68.596899 
02/10/2009 05:00,734048.208333,0.208333,1,1,4,-929.417503,-919.329435,-909.153309,-893.826683,-873.327689,-847.830367,-807.656835,-758.823342,-711.133454,-664.233569,-594.703423,-502.863116,-411.328776,-319.903448,-205.672515,-68.618757 
02/10/2009 06:00,734048.250000,0.250000,1,1,4,-929.487863,-919.257148,-909.028223,-893.720807,-873.390680,-848.148719,-808.292543,-759.553616,-711.780375,-664.737242,-595.009655,-503.017428,-411.410299,-319.952750,-205.707024,-68.647193 
02/10/2009 07:00,734048.291667,0.291667,1,1,4,-930.838733,-920.345916,-909.918844,-894.400259,-873.950496,-848.678541,-808.883260,-760.177361,-712.350427,-665.205857,-595.323429,-503.190679,-411.508179,-320.014250,-205.750217,-68.686173 
02/10/2009 08:00,734048.333333,0.333333,1,1,4,-928.751820,-918.840621,-908.853125,-893.828680,-873.773897,-848.807792,-809.270395,-760.671641,-712.838135,-665.630170,-595.631993,-503.375602,-411.619608,-320.087657,-205.803787,-68.735088 
02/10/2009 09:00,734048.375000,0.375000,1,1,4,-929.272078,-919.146390,-909.039228,-893.929947,-873.889142,-848.999389,-809.597418,-761.088395,-713.266118,-666.019456,-595.935440,-503.568165,-411.742210,-320.172241,-205.867936,-68.794373 
02/10/2009 10:00,734048.416667,0.416667,1,1,4,-934.164822,-923.276627,-912.549907,-896.698013,-876.039678,-850.686073,-810.949140,-762.297753,-714.386815,-667.038299,-596.760412,-503.899134,-411.913198,-320.280754,-205.947555,-68.867482 
02/10/2009 11:00,734048.458333,0.458333,1,1,4,-946.876623,-934.343223,-922.203608,-904.552654,-882.207690,-855.407317,-814.376861,-765.028317,-716.746642,-669.111204,-598.391838,-504.512494,-412.193537,-320.440395,-206.055510,-68.964277 
02/10/2009 12:00,734048.500000,0.500000,1,1,4,-972.473333,-956.779032,-941.889233,-920.683158,-894.862807,-864.936516,-820.905733,-769.816554,-720.620085,-672.365910,-600.848512,-505.495715,-412.641006,-320.684681,-206.211691,-69.101406 
02/10/2009 13:00,734048.541667,0.541667,1,1,4,-997.486620,-980.104595,-963.501170,-939.783241,-910.958841,-877.868314,-830.203258,-776.581163,-725.910879,-676.656615,-603.959240,-506.859480,-413.291074,-321.043612,-206.439025,-69.299733 
