Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,7,0.409604,0.410654,0.411712,0.413312,0.415469,0.418206,0.422680,0.428435,0.434376,0.440499,0.450023,0.463307,0.477132,0.491220,0.508390,0.525521 
02/10/2009 01:00,734048.041667,0.041667,1,1,7,0.408304,0.409359,0.410421,0.412028,0.414196,0.416947,0.421444,0.427233,0.433210,0.439375,0.448972,0.462374,0.476343,0.490604,0.508019,0.525439 
02/10/2009 02:00,734048.083333,0.083333,1,1,7,0.408305,0.409359,0.410420,0.412027,0.414194,0.416946,0.421444,0.427233,0.433210,0.439375,0.448972,0.462374,0.476343,0.490604,0.508019,0.525439 
02/10/2009 03:00,734048.125000,0.125000,1,1,7,0.408306,0.409360,0.410420,0.412025,0.414193,0.416945,0.421444,0.427233,0.433210,0.439375,0.448972,0.462374,0.476343,0.490604,0.508019,0.525439 
02/10/2009 04:00,734048.166667,0.166667,1,1,7,0.408308,0.409360,0.410420,0.412024,0.414191,0.416943,0.421443,0.427233,0.433210,0.439375,0.448972,0.462374,0.476343,0.490604,0.508019,0.525439 
02/10/2009 05:00,734048.208333,0.208333,1,1,7,0.408309,0.409361,0.410420,0.412023,0.414190,0.416942,0.421443,0.427233,0.433210,0.439375,0.448972,0.462374,0.476343,0.490604,0.508019,0.525439 
02/10/2009 06:00,734048.250000,0.250000,1,1,7,0.408310,0.409361,0.410420,0.412023,0.414189,0.416941,0.421442,0.427232,0.433210,0.439375,0.448972,0.462374,0.476343,0.490604,0.508020,0.525439 
02/10/2009 07:00,734048.291667,0.291667,1,1,7,0.408310,0.409362,0.410420,0.412023,0.414188,0.416940,0.421442,0.427232,0.433210,0.439375,0.448972,0.462374,0.476343,0.490604,0.508020,0.525439 
02/10/2009 08:00,734048.333333,0.333333,1,1,7,0.408304,0.409358,0.410417,0.412020,0.414186,0.416937,0.421440,0.427232,0.433210,0.439375,0.448972,0.462374,0.476343,0.490604,0.508020,0.525439 
02/10/2009 09:00,734048.375000,0.375000,1,1,7,0.408221,0.409286,0.410352,0.411960,0.414127,0.416879,0.421385,0.427227,0.433209,0.439375,0.448972,0.462374,0.476343,0.490604,0.508020,0.525439 
02/10/2009 10:00,734048.416667,0.416667,1,1,7,0.407657,0.408852,0.409986,0.411647,0.413835,0.416597,0.421126,0.427201,0.433206,0.439375,0.448972,0.462374,0.476343,0.490604,0.508020,0.525439 
02/10/2009 11:00,734048.458333,0.458333,1,1,7,0.406955,0.408240,0.409444,0.411175,0.413402,0.416186,0.420762,0.427147,0.433199,0.439374,0.448972,0.462374,0.476344,0.490604,0.508020,0.525439 
02/10/2009 12:00,734048.500000,0.500000,1,1,7,0.406148,0.407514,0.408785,0.410595,0.412874,0.415695,0.420341,0.427066,0.433185,0.439372,0.448971,0.462374,0.476344,0.490604,0.508020,0.525439 
02/10/2009 13:00,734048.541667,0.541667,1,1,7,0.405315,0.406749,0.408082,0.409970,0.412311,0.415183,0.419918,0.426961,0.433164,0.439367,0.448971,0.462374,0.476344,0.490604,0.508020,0.525439 
02/10/2009 14:00,734048.583333,0.583333,1,1,7,0.404542,0.406027,0.407413,0.409373,0.411782,0.414715,0.419551,0.426841,0.433135,0.439361,0.448971,0.462374,0.476344,0.490604,0.508020,0.525439 
02/10/2009 15:00,734048.625000,0.625000,1,1,7,0.403913,0.405428,0.406852,0.408872,0.411348,0.414348,0.419288,0.426716,0.433099,0.439352,0.448970,0.462374,0.476344,0.490604,0.508020,0.525439 
02/10/2009 16:00,734048.666667,0.666667,1,1,7,0.403514,0.405021,0.406461,0.408521,0.411057,0.414125,0.419159,0.426599,0.433058,0.439340,0.448968,0.462374,0.476344,0.490604,0.508020,0.525439 
02/10/2009 17:00,734048.708333,0.708333,1,1,7,0.403759,0.405050,0.406393,0.408403,0.410962,0.414083,0.419190,0.426501,0.433015,0.439326,0.448966,0.462374,0.476344,0.490604,0.508020,0.525439 
02/10/2009 18:00,734048.750000,0.750000,1,1,7,0.404006,0.405184,0.406442,0.408378,0.410932,0.414089,0.419249,0.426422,0.432971,0.439310,0.448964,0.462373,0.476344,0.490604,0.508020,0.525439 
02/10/2009 19:00,734048.791667,0.791667,1,1,7,0.404183,0.405311,0.406515,0.408389,0.410925,0.414100,0.419297,0.426357,0.432927,0.439292,0.448960,0.462373,0.476343,0.490604,0.508020,0.525439 
02/10/2009 20:00,734048.833333,0.833333,1,1,7,0.404317,0.405421,0.406591,0.408418,0.410931,0.414114,0.419333,0.426302,0.432885,0.439272,0.448957,0.462373,0.476343,0.490604,0.508020,0.525439 
02/10/2009 21:00,734048.875000,0.875000,1,1,7,0.404426,0.405516,0.406664,0.408457,0.410948,0.414131,0.419360,0.426256,0.432845,0.439252,0.448952,0.462372,0.476343,0.490604,0.508020,0.525439 
02/10/2009 22:00,734048.916667,0.916667,1,1,7,0.404520,0.405600,0.406734,0.408502,0.410973,0.414149,0.419381,0.426217,0.432807,0.439231,0.448947,0.462371,0.476343,0.490604,0.508020,0.525439 
02/10/2009 23:00,734048.958333,0.958333,1,1,7,0.404602,0.405676,0.406799,0.408549,0.411002,0.414170,0.419398,0.426183,0.432771,0.439209,0.448941,0.462370,0.476343,0.490604,0.508020,0.525439 
03/10/2009 00:00,734049.000000,1.000000,1,1,7,0.404676,0.405746,0.406861,0.408597,0.411035,0.414191,0.419411,0.426153,0.432737,0.439188,0.448935,0.462369,0.476343,0.490604,0.508020,0.525439 
