Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,-266.168429,-790.113098,-799.999841,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-799.994335 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,-190.802553,-667.357634,-799.991618,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-799.988669 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,-156.608260,-468.653971,-799.792940,-799.999995,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-799.999999,-799.983004 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,-137.102806,-333.790455,-796.691323,-799.999902,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-799.999999,-799.977340 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,-124.857599,-253.739646,-771.666251,-799.998827,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-799.999998,-799.971675 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,-116.820381,-204.352374,-678.034534,-799.989276,-800.000000,-800.000000,-800.000000,-800.000000,-800.000000,-799.999997,-799.966011 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,-111.408288,-172.443128,-527.655308,-799.896179,-799.999996,-800.000000,-800.000000,-800.000000,-800.000000,-799.999996,-799.960348 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,-107.690713,-150.946045,-395.496162,-798.955699,-799.999964,-800.000000,-800.000000,-800.000000,-800.000000,-799.999995,-799.954684 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,-105.088581,-136.018064,-303.407367,-791.623075,-799.999671,-800.000000,-800.000000,-800.000000,-800.000000,-799.999993,-799.949021 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,-103.238129,-125.484456,-241.829316,-754.639067,-799.997519,-800.000000,-800.000000,-800.000000,-800.000000,-799.999992,-799.943358 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,-101.908078,-117.993293,-200.261165,-653.045478,-799.982392,-799.999999,-800.000000,-800.000000,-800.000000,-799.999990,-799.937695 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,-100.946419,-112.640443,-171.654791,-512.144091,-799.856926,-799.999995,-800.000000,-800.000000,-800.000000,-799.999988,-799.932033 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,-100.248939,-108.794439,-151.500247,-390.495572,-798.772991,-799.999955,-800.000000,-800.000000,-800.000000,-799.999986,-799.926371 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,-99.741695,-106.010605,-137.046994,-303.512414,-791.242113,-799.999636,-800.000000,-800.000000,-800.000000,-799.999984,-799.920709 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,-99.371583,-103.981360,-126.595060,-243.785813,-755.609695,-799.997493,-800.000000,-800.000000,-800.000000,-799.999981,-799.915048 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,-99.100610,-102.495199,-119.015366,-202.650897,-658.991282,-799.983408,-799.999999,-800.000000,-800.000000,-799.999979,-799.909386 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,-98.901690,-101.404457,-113.513603,-173.930792,-521.770704,-799.873787,-799.999995,-800.000000,-800.000000,-799.999976,-799.903726 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,-98.755438,-100.603423,-109.511405,-153.485320,-399.889182,-798.961966,-799.999961,-800.000000,-800.000000,-799.999973,-799.898065 
01/02/2012 19:00,734900.791667,0.791667,1,0,1,-98.647828,-100.014753,-106.586580,-138.702550,-311.201202,-792.661120,-799.999695,-800.000000,-800.000000,-799.999970,-799.892405 
01/02/2012 20:00,734900.833333,0.833333,1,0,1,-98.568602,-99.581526,-104.438271,-127.936560,-249.733978,-762.075164,-799.997932,-800.000000,-800.000000,-799.999967,-799.886745 
01/02/2012 21:00,734900.875000,0.875000,1,0,1,-98.510224,-99.262123,-102.854913,-120.080930,-207.164488,-673.980976,-799.986711,-799.999999,-800.000000,-799.999964,-799.881085 
01/02/2012 22:00,734900.916667,0.916667,1,0,1,-98.467163,-99.026294,-101.686435,-114.349152,-177.351344,-539.616720,-799.902990,-799.999996,-800.000000,-799.999960,-799.875425 
01/02/2012 23:00,734900.958333,0.958333,1,0,1,-98.435370,-98.852040,-100.824186,-110.162735,-156.095180,-414.672455,-799.213653,-799.999970,-800.000000,-799.999956,-799.869766 
02/02/2012 00:00,734901.000000,1.000000,1,0,1,-98.411881,-98.723258,-100.187930,-107.093982,-140.701053,-322.081957,-794.335197,-799.999768,-800.000000,-799.999952,-799.864107 
02/02/2012 01:00,734901.041667,1.041667,1,0,1,-98.394521,-98.628069,-99.718062,-104.834315,-129.466251,-257.558521,-769.425233,-799.998416,-800.000000,-799.999948,-799.858448 
02/02/2012 02:00,734901.083333,1.083333,1,0,1,-98.381686,-98.557682,-99.370610,-103.164986,-121.249887,-212.800874,-691.484632,-799.989962,-800.000000,-799.999944,-799.852790 
02/02/2012 03:00,734901.125000,1.125000,1,0,1,-98.372194,-98.505602,-99.113378,-101.930202,-115.242121,-181.460417,-561.133812,-799.929287,-799.999997,-799.999940,-799.847132 
02/02/2012 04:00,734901.166667,1.166667,1,0,1,-98.365171,-98.467044,-98.922828,-101.016978,-110.847134,-159.143074,-432.544255,-799.433476,-799.999978,-799.999935,-799.841474 
02/02/2012 05:00,734901.208333,1.208333,1,0,1,-98.359971,-98.438485,-98.781662,-100.341745,-107.622126,-142.989766,-335.073526,-795.815446,-799.999832,-799.999930,-799.835817 
02/02/2012 06:00,734901.250000,1.250000,1,0,1,-98.356120,-98.417326,-98.677082,-99.842212,-105.245257,-131.195416,-266.770110,-776.253637,-799.998832,-799.999926,-799.830160 
02/02/2012 07:00,734901.291667,1.291667,1,0,1,-98.353267,-98.401646,-98.599588,-99.472222,-103.487447,-122.560622,-219.359158,-709.292264,-799.992638,-799.999920,-799.824503 
02/02/2012 08:00,734901.333333,1.333333,1,0,1,-98.351153,-98.390024,-98.542134,-99.197862,-102.185456,-116.238946,-186.193892,-584.930717,-799.949899,-799.999913,-799.818846 
02/02/2012 09:00,734901.375000,1.375000,1,0,1,-98.349585,-98.381406,-98.499514,-98.994280,-101.221068,-111.609822,-162.628056,-453.044989,-799.605405,-799.999895,-799.813190 
02/02/2012 10:00,734901.416667,1.416667,1,0,1,-98.348423,-98.375012,-98.467884,-98.843194,-100.506952,-108.211169,-145.596206,-350.096384,-797.015931,-799.999786,-799.807533 
02/02/2012 11:00,734901.458333,1.458333,1,0,1,-98.347560,-98.370267,-98.444404,-98.731068,-99.977937,-105.705129,-133.162295,-277.414336,-782.176574,-799.999063,-799.801878 
02/02/2012 12:00,734901.500000,1.500000,1,0,1,-98.346920,-98.366745,-98.426969,-98.647835,-99.585594,-103.850381,-124.052880,-226.923099,-726.500692,-799.994620,-799.796222 
02/02/2012 13:00,734901.541667,1.541667,1,0,1,-98.346445,-98.364129,-98.414019,-98.586019,-99.294249,-102.475005,-117.376418,-191.639160,-610.538972,-799.965196,-799.790565 
02/02/2012 14:00,734901.583333,1.583333,1,0,1,-98.346092,-98.362185,-98.404397,-98.540079,-99.077723,-101.454785,-112.482760,-166.628336,-476.355561,-799.733567,-799.784902 
02/02/2012 15:00,734901.625000,1.625000,1,0,1,-98.345830,-98.360741,-98.397244,-98.505920,-98.916752,-100.698183,-108.887874,-148.587533,-367.477906,-797.948550,-799.779177 
02/02/2012 16:00,734901.666667,1.666667,1,0,1,-98.345635,-98.359667,-98.391924,-98.480511,-98.797071,-100.136884,-106.235916,-135.423435,-289.777486,-787.116017,-799.773025 
02/02/2012 17:00,734901.708333,1.708333,1,0,1,-98.345490,-98.358868,-98.387966,-98.461605,-98.708064,-99.720003,-104.271682,-125.773488,-235.716298,-742.571459,-799.764277 
02/02/2012 18:00,734901.750000,1.750000,1,0,1,-98.345382,-98.358273,-98.385019,-98.447531,-98.641832,-99.409958,-102.813347,-118.692825,-197.965709,-637.643384,-799.738878 
02/02/2012 19:00,734901.791667,1.791667,1,0,1,-98.345301,-98.357830,-98.382824,-98.437050,-98.592511,-99.179127,-101.729852,-113.496845,-171.270039,-502.882292,-799.583102 
02/02/2012 20:00,734901.833333,1.833333,1,0,1,-98.345242,-98.357500,-98.381189,-98.429240,-98.555758,-99.007181,-100.924905,-109.676915,-152.058767,-387.765526,-798.400366 
02/02/2012 21:00,734901.875000,1.875000,1,0,1,-98.345197,-98.357254,-98.379970,-98.423417,-98.528355,-98.879066,-100.326702,-106.857248,-138.051655,-304.300912,-790.843480 
02/02/2012 22:00,734901.916667,1.916667,1,0,1,-98.345164,-98.357071,-98.379061,-98.419072,-98.507915,-98.783575,-99.881646,-104.767006,-127.778820,-246.062198,-756.835043 
02/02/2012 23:00,734901.958333,1.958333,1,0,1,-98.345139,-98.356934,-98.378382,-98.415829,-98.492660,-98.712355,-99.550039,-103.213042,-120.232133,-205.407352,-665.592448 
03/02/2012 00:00,734902.000000,2.000000,1,0,1,-112.746710,-102.435400,-99.379998,-98.613874,-98.514082,-98.663689,-99.303176,-102.056463,-114.686472,-176.720109,-532.953277 
03/02/2012 01:00,734902.041667,2.041667,1,0,1,-122.331790,-108.461076,-102.485576,-99.897249,-98.937072,-98.744333,-99.147089,-101.201360,-110.606287,-156.130493,-411.529788 
03/02/2012 02:00,734902.083333,2.083333,1,0,1,-129.698526,-114.077393,-106.361240,-102.218562,-100.114138,-99.225177,-99.197299,-100.620531,-107.608844,-141.138678,-321.194849 
03/02/2012 03:00,734902.125000,2.125000,1,0,1,-135.751257,-119.073974,-110.289595,-105.052548,-101.939760,-100.242545,-99.610278,-100.367809,-105.460501,-130.161721,-257.331017 
03/02/2012 04:00,734902.166667,2.166667,1,0,1,-140.922810,-123.519747,-114.030690,-108.039652,-104.151233,-101.722466,-100.442810,-100.506583,-104.040180,-122.150767,-211.736593 
03/02/2012 05:00,734902.208333,2.208333,1,0,1,-145.457359,-127.509700,-117.522783,-110.999491,-106.535972,-103.512455,-101.641704,-101.042272,-103.267692,-116.364967,-178.193555 
03/02/2012 06:00,734902.250000,2.250000,1,0,1,-149.507462,-131.125179,-120.765467,-113.852617,-108.961769,-105.474173,-103.106957,-101.920856,-103.053699,-112.248267,-152.600507 
03/02/2012 07:00,734902.291667,2.291667,1,0,1,-153.175364,-134.430514,-123.777990,-116.569214,-111.355216,-107.508826,-104.740632,-103.061118,-103.292124,-109.367156,-132.308765 
03/02/2012 08:00,734902.333333,2.333333,1,0,1,-156.533214,-137.475915,-126.584290,-119.142793,-113.678702,-109.553191,-106.465712,-104.382334,-103.874215,-107.381221,-115.578295 
03/02/2012 09:00,734902.375000,2.375000,1,0,1,-159.633964,-140.300792,-129.207683,-121.577421,-115.914995,-111.569386,-108.227760,-105.817374,-104.702694,-106.026866,-101.224837 
03/02/2012 10:00,734902.416667,2.416667,1,0,1,-162.517717,-142.936426,-131.669158,-123.881588,-118.058099,-113.536006,-109.990605,-107.315480,-105.698190,-105.100996,-88.378644 
03/02/2012 11:00,734902.458333,2.458333,1,0,1,-165.215625,-145.407966,-133.987025,-126.065268,-120.108059,-115.441917,-111.731265,-108.840352,-106.799108,-104.434262,-75.928880 
03/02/2012 12:00,734902.500000,2.500000,1,0,1,-167.752403,-147.735887,-136.177062,-128.138531,-122.068042,-117.282234,-113.435762,-110.366879,-107.956133,-103.813101,-62.308364 
03/02/2012 13:00,734902.541667,2.541667,1,0,1,-170.148010,-149.937058,-138.252817,-130.110921,-123.942718,-119.055806,-115.096087,-111.877970,-109.129141,-103.046852,-45.552810 
03/02/2012 14:00,734902.583333,2.583333,1,0,1,-172.418813,-152.025530,-140.225931,-131.991205,-125.737350,-120.763656,-116.708115,-113.362055,-110.268093,-100.082124,85.044213 
03/02/2012 15:00,734902.625000,2.625000,1,0,1,-174.578412,-154.013125,-142.106435,-133.787313,-127.457307,-122.408027,-118.270077,-114.803908,-111.038696,-89.755492,99.957537 
03/02/2012 16:00,734902.666667,2.666667,1,0,1,-176.638235,-155.909878,-143.903009,-135.506355,-129.107798,-123.991785,-119.781349,-116.187748,-111.495704,-80.258503,112.444399 
03/02/2012 17:00,734902.708333,2.708333,1,0,1,-178.607989,-157.724384,-145.623197,-137.154684,-130.693744,-125.518066,-121.242383,-117.511992,-111.759895,-70.682123,123.769264 
03/02/2012 18:00,734902.750000,2.750000,1,0,1,-180.495988,-159.464054,-147.273588,-138.737970,-132.219717,-126.990073,-122.654504,-118.778154,-111.838043,-59.980552,135.816820 
03/02/2012 19:00,734902.791667,2.791667,1,0,1,-182.309414,-161.135329,-148.859965,-140.261275,-133.689929,-128.410964,-124.019490,-119.985256,-111.595716,-44.126659,154.650849 
03/02/2012 20:00,734902.833333,2.833333,1,0,1,-184.054518,-162.743839,-150.387425,-141.729126,-135.108240,-129.783768,-125.338885,-121.103248,-108.836587,71.505560,265.834411 
03/02/2012 21:00,734902.875000,2.875000,1,0,1,-185.736771,-164.294533,-151.860481,-143.145577,-136.478172,-131.111297,-126.610798,-121.974747,-102.146167,82.314075,276.654522 
03/02/2012 22:00,734902.916667,2.916667,1,0,1,-187.360995,-165.791787,-153.283149,-144.514271,-137.802937,-132.396050,-127.832722,-122.652523,-96.241627,90.107217,284.416877 
03/02/2012 23:00,734902.958333,2.958333,1,0,1,-188.931461,-167.239490,-154.659013,-145.838485,-139.085460,-133.640358,-129.006618,-123.214272,-90.895218,97.041724,291.332139 
04/02/2012 00:00,734903.000000,3.000000,1,0,1,-190.451973,-168.641112,-155.991288,-147.121178,-140.328407,-134.846463,-130.136061,-123.700484,-85.939952,103.354025,297.637904 
04/02/2012 01:00,734903.041667,3.041667,1,0,1,-191.925931,-169.999764,-157.282864,-148.365028,-141.534214,-136.016517,-131.224751,-124.132139,-81.247465,109.244975,303.538203 
04/02/2012 02:00,734903.083333,3.083333,1,0,1,-193.356393,-171.318246,-158.536353,-149.572464,-142.705111,-137.152563,-132.276002,-124.519029,-76.697378,114.961529,309.293107 
04/02/2012 03:00,734903.125000,3.125000,1,0,1,-194.746112,-172.599085,-159.754119,-150.745698,-143.843142,-138.256514,-133.292550,-124.861130,-72.039806,121.472797,315.979388 
04/02/2012 04:00,734903.166667,3.166667,1,0,1,-196.097582,-173.844575,-160.938311,-151.886745,-144.950183,-139.330144,-134.276307,-125.145663,-67.071379,127.063380,321.696813 
04/02/2012 05:00,734903.208333,3.208333,1,0,1,-197.413069,-175.056798,-162.090886,-152.997448,-146.027958,-140.375080,-135.228544,-125.360008,-61.612535,133.023727,327.833432 
04/02/2012 06:00,734903.250000,3.250000,1,0,1,-198.694637,-176.237655,-163.213634,-154.079496,-147.078057,-141.392808,-136.149753,-125.467168,-54.761935,141.925438,337.605202 
04/02/2012 07:00,734903.291667,3.291667,1,0,1,-199.944170,-177.388886,-164.308194,-155.134443,-148.101942,-142.384635,-137.037162,-125.329562,-43.090109,153.741639,349.393370 
04/02/2012 08:00,734903.333333,3.333333,1,0,1,-201.163398,-178.512084,-165.376071,-156.163715,-149.100963,-143.351653,-137.886884,-124.858618,-25.420437,170.291735,365.282015 
04/02/2012 09:00,734903.375000,3.375000,1,0,1,-202.353908,-179.608715,-166.418651,-157.168631,-150.076362,-144.294754,-138.686568,-123.165677,21.087464,213.457144,406.609614 
04/02/2012 10:00,734903.416667,3.416667,1,0,1,-203.517162,-180.680131,-167.437214,-158.150409,-151.029283,-145.214319,-139.415237,-120.992154,29.297879,221.842785,415.086383 
04/02/2012 11:00,734903.458333,3.458333,1,0,1,-204.654510,-181.727579,-168.432941,-159.110175,-151.960776,-146.110780,-140.085303,-118.728113,48.998694,242.617319,436.337759 
04/02/2012 12:00,734903.500000,3.500000,1,0,1,-205.767203,-182.752215,-169.406929,-160.048976,-152.871813,-146.984802,-140.698973,-116.212434,54.996043,248.658912,442.401647 
04/02/2012 13:00,734903.541667,3.541667,1,0,1,-206.856397,-183.755110,-170.360195,-160.967783,-153.763300,-147.837128,-141.266200,-113.881908,59.790230,253.487696,447.248574 
04/02/2012 14:00,734903.583333,3.583333,1,0,1,-207.923170,-184.737260,-171.293683,-161.867501,-154.636085,-148.668694,-141.797562,-111.713743,63.984676,257.734884,451.524655 
04/02/2012 15:00,734903.625000,3.625000,1,0,1,-208.968522,-185.699593,-172.208276,-162.748974,-155.490964,-149.480514,-142.300238,-109.627074,70.978586,265.115675,459.112805 
04/02/2012 16:00,734903.666667,3.666667,1,0,1,-209.993388,-186.642972,-173.104796,-163.612988,-156.328689,-150.273564,-142.775997,-107.493315,74.913605,269.102717,463.126517 
04/02/2012 17:00,734903.708333,3.708333,1,0,1,-210.998639,-187.568206,-173.984011,-164.460281,-157.149971,-151.048739,-143.227968,-105.463725,78.312756,272.532893,466.572406 
04/02/2012 18:00,734903.750000,3.750000,1,0,1,-211.985092,-188.476050,-174.846642,-165.291544,-157.955476,-151.806903,-143.659863,-103.520065,81.536755,275.789794,469.845891 
04/02/2012 19:00,734903.791667,3.791667,1,0,1,-212.953511,-189.367214,-175.693362,-166.107424,-158.745836,-152.548881,-144.074254,-101.643662,84.624816,278.913606,472.987665 
04/02/2012 20:00,734903.833333,3.833333,1,0,1,-213.904615,-190.242361,-176.524804,-166.908531,-159.521646,-153.275443,-144.472862,-99.816694,87.618500,281.947298,476.041424 
04/02/2012 21:00,734903.875000,3.875000,1,0,1,-214.839075,-191.102117,-177.341565,-167.695437,-160.283470,-153.987300,-144.856727,-98.020612,90.568768,284.944211,479.061737 
04/02/2012 22:00,734903.916667,3.916667,1,0,1,-215.757528,-191.947068,-178.144204,-168.468682,-161.031837,-154.685098,-145.226277,-96.233360,93.555047,287.988706,482.135514 
04/02/2012 23:00,734903.958333,3.958333,1,0,1,-216.660571,-192.777770,-178.933250,-169.228775,-161.767251,-155.369418,-145.581239,-94.421468,96.777129,291.296024,485.486046 
05/02/2012 00:00,734904.000000,4.000000,1,0,1,-217.548767,-193.594745,-179.709201,-169.976196,-162.490185,-156.040764,-145.919901,-92.507635,100.522322,295.175203,489.432969 
