Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000 ,300.000000 ,500.000000 ,700.000000 ,900.000000 ,1100.000000 ,1300.000000 ,1500.000000 ,1700.000000 ,1900.000000 ,2100.000000  
01/02/2012 00:00,734900.000000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/02/2012 01:00,734900.041667,0.041667,1,0,1,0.054549,0.006399,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242 
01/02/2012 02:00,734900.083333,0.083333,1,0,1,0.100450,0.008961,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242 
01/02/2012 03:00,734900.125000,0.125000,1,0,1,0.139777,0.018095,0.006245,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242 
01/02/2012 04:00,734900.166667,0.166667,1,0,1,0.171016,0.035272,0.006294,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242 
01/02/2012 05:00,734900.208333,0.208333,1,0,1,0.194623,0.059715,0.006708,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242 
01/02/2012 06:00,734900.250000,0.250000,1,0,1,0.211862,0.088965,0.008682,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242 
01/02/2012 07:00,734900.291667,0.291667,1,0,1,0.224218,0.119450,0.014302,0.006243,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242 
01/02/2012 08:00,734900.333333,0.333333,1,0,1,0.233029,0.148088,0.025301,0.006258,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 09:00,734900.375000,0.375000,1,0,1,0.239340,0.172978,0.042445,0.006374,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 10:00,734900.416667,0.416667,1,0,1,0.243895,0.193336,0.065352,0.007013,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 11:00,734900.458333,0.458333,1,0,1,0.247200,0.209261,0.092234,0.009357,0.006242,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 12:00,734900.500000,0.500000,1,0,1,0.249605,0.221355,0.120369,0.015175,0.006244,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 13:00,734900.541667,0.541667,1,0,1,0.251357,0.230387,0.147248,0.025942,0.006261,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 14:00,734900.583333,0.583333,1,0,1,0.252636,0.237091,0.171116,0.042416,0.006381,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 15:00,734900.625000,0.625000,1,0,1,0.253570,0.242059,0.191077,0.064375,0.006995,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 16:00,734900.666667,0.666667,1,0,1,0.254256,0.245738,0.207019,0.090305,0.009189,0.006242,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 17:00,734900.708333,0.708333,1,0,1,0.254759,0.248458,0.219343,0.117742,0.014624,0.006244,0.006242,0.006242,0.006242,0.006242,0.006243 
01/02/2012 18:00,734900.750000,0.750000,1,0,1,0.255130,0.250466,0.228683,0.144288,0.024756,0.006258,0.006242,0.006242,0.006242,0.006242,0.006243 
