Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
01/01/2000 01:00,730486.041667,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.284681,4.975052,0.000079,0.000000,0.054494,-1.809970,0.000000,-18.785720,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 02:00,730486.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.254173,4.909243,0.000067,0.000000,0.046510,-1.824933,0.000000,-18.648453,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 03:00,730486.125000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.225949,4.844686,0.000054,0.000000,0.037122,-1.838777,0.000000,-18.521504,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 04:00,730486.166667,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.200077,4.781451,0.000038,0.000000,0.026503,-1.851468,0.000000,-18.405172,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 05:00,730486.208333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.175236,4.719561,0.000024,0.000000,0.016541,-1.863655,0.000000,-18.293510,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 06:00,730486.250000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.150762,4.658987,0.000013,0.000000,0.009170,-1.875664,0.000000,-18.183537,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 07:00,730486.291667,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.126394,4.599681,0.000007,0.000000,0.004739,-1.887621,0.000000,-18.074075,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 08:00,730486.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.040849,4.544205,0.000004,0.000000,0.002535,-1.440116,9.086587,-22.216425,0.000000,0.000000,0.000000,0.000000,11.861159,302.048568,0.000000,900.000000
01/01/2000 09:00,730486.375000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5.571889,4.525801,0.000003,0.000000,0.002375,0.275502,43.744108,-38.564232,0.000000,0.000000,0.000000,0.000000,57.070558,302.048568,0.000000,900.000000
01/01/2000 10:00,730486.416667,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,8.879992,4.571707,0.000007,0.000000,0.004981,1.864183,76.507617,-54.426754,0.000000,0.000000,0.000000,0.000000,99.761992,302.048568,0.000000,900.000000
01/01/2000 11:00,730486.458333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.908241,4.666643,0.000024,0.000000,0.016646,2.829135,96.600711,-64.428791,0.000000,0.000000,0.000000,0.000000,125.903845,302.048568,0.000000,900.000000
01/01/2000 12:00,730486.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,11.396272,4.784599,0.000074,0.000000,0.050926,3.060294,101.087363,-66.867369,0.000000,0.000000,0.000000,0.000000,131.697229,302.048568,0.000000,900.000000
01/01/2000 13:00,730486.541667,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,10.290951,4.897295,0.000138,0.000000,0.095375,2.536183,89.406818,-61.362164,0.000000,0.000000,0.000000,0.000000,116.435450,302.048568,0.000000,900.000000
01/01/2000 14:00,730486.583333,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,7.706818,4.977415,0.000158,0.000000,0.109136,1.302883,63.031816,-48.738155,0.000000,0.000000,0.000000,0.000000,82.060020,302.048568,0.000000,900.000000
01/01/2000 15:00,730486.625000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,4.067053,5.002007,0.000120,0.000000,0.083032,-0.453245,26.761694,-31.527954,0.000000,0.000000,0.000000,0.000000,34.831488,302.048568,0.000000,900.000000
01/01/2000 16:00,730486.666667,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.491590,4.963972,0.000080,0.000000,0.055356,-1.708583,1.686940,-19.719347,0.000000,0.000000,0.000000,0.000000,2.195249,302.048568,0.000000,900.000000
01/01/2000 17:00,730486.708333,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.289472,4.900831,0.000066,0.000000,0.045426,-1.807626,0.000000,-18.807514,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 18:00,730486.750000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.260777,4.837941,0.000051,0.000000,0.035594,-1.821699,0.000000,-18.678408,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 19:00,730486.791667,0.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.232591,4.776224,0.000036,0.000000,0.025030,-1.835524,0.000000,-18.551630,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 20:00,730486.833333,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.204743,4.715650,0.000022,0.000000,0.015504,-1.849185,0.000000,-18.426405,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 21:00,730486.875000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.177067,4.656186,0.000012,0.000000,0.008619,-1.862763,0.000000,-18.301997,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
01/01/2000 22:00,730486.916667,0.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,1.149550,4.597799,0.000007,0.000000,0.004504,-1.876264,0.000000,-18.178339,0.000000,0.000000,0.000000,0.000000,0.000000,302.048568,0.000000,900.000000
