Dz,Kh,Kv,res,fc,sat,a,n,SS
100,1,1,0.05,0.1,0.56,0.000910,1.93,0.000000190
100,0.716,0.54,0.01,0.3,0.47,0.000310,1.92,0.00000190
100,0.525,0.21,0.09,0.4,0.46,0.0003211,1.91,0.00000550
100,0.192,0.11,0.09,0.4,0.46,0.000211,1.91,0.00000550
200,0.00175,0.21,0.08,0.2,0.48,0.000131,1.93,0.00000220
200,0.000175,0.21,0.08,0.2,0.48,0.000131,1.93,0.00000220
300,0.000197,0.16,0.065,0.25,0.47,0.000121,1.95,0.000000220
500,0.000197,0.16,0.065,0.25,0.47,0.000121,1.95,0.000000150
1000,0.000123,0.21,0.055,0.35,0.50,0.000221,1.95,0.000000150
2000,0.000123,0.12,0.055,0.35,0.50,0.000140,1.95,0.000000150
3000,0.000130,0.12,0.052,0.35,0.50,0.000140,1.86,0.000000320
4000,0.000130,0.14,0.052,0.34,0.32,0.000120,1.86,0.000000320
5000,0.000130,0.14,0.052,0.34,0.32,0.000120,1.86,0.000000320
