Dz,Kh,Kv,res,fc,sat,a,n,SS
100,1,1,0.05,0.1,0.54,0.000958,1.97,0.000000117
100,0.922,0.852,0.05,0.3,0.40,0.000339,1.95,0.000000117
100,0.5510,0.542,0.09,0.4,0.41,0.000141,1.91,0.000000250
100,0.3890,0.342,0.09,0.4,0.42,0.000141,1.91,0.000000250
200,0.00115,0.111,0.08,0.2,0.40,0.000121,1.93,0.0000000100
200,0.000115,0.111,0.08,0.2,0.51,0.000121,1.93,0.0000000100
300,0.000124,0.125,0.065,0.25,0.59,0.000157,1.99,0.000000100
500,0.000124,0.125,0.065,0.25,0.57,0.000157,1.99,0.000000220
1000,0.000133,0.147,0.055,0.35,0.60,0.000227,1.89,0.000000220
2000,0.000133,0.124,0.055,0.35,0.60,0.000327,1.89,0.000000220
3000,0.000120,0.124,0.052,0.30,0.61,0.000327,1.79,0.000000550
4000,0.000120,0.120,0.052,0.30,0.41,0.000147,1.79,0.000000550
5000,0.000120,0.120,0.052,0.30,0.41,0.000130,1.79,0.000000550
