Dz,Kh,Kv,res,fc,sat,a,n,SS
100,1,1,0.05,0.1,0.55,0.000958,1.9,0.000000112
100,0.777,0.464,0.05,0.3,0.52,0.000239,1.94,0.000000112
100,0.450,0.142,0.09,0.4,0.41,0.000241,1.94,0.000000112
100,0.189,0.142,0.09,0.4,0.42,0.000141,1.91,0.000000112
200,0.00115,0.11,0.08,0.2,0.40,0.000121,1.91,0.0000000334
200,0.000115,0.11,0.08,0.2,0.41,0.000121,1.83,0.0000000334
300,0.000124,0.125,0.065,0.25,0.59,0.000157,1.89,0.000000490
500,0.000124,0.125,0.065,0.25,0.57,0.000157,1.89,0.000000490
1000,0.000133,0.147,0.055,0.35,0.70,0.000127,1.89,0.000000490
2000,0.000133,0.124,0.055,0.35,0.70,0.000127,1.89,0.000000490
3000,0.000125,0.124,0.052,0.30,0.71,0.000127,1.91,0.000000560
4000,0.000125,0.120,0.052,0.30,0.51,0.000147,1.91,0.000000560
5000,0.000125,0.120,0.052,0.30,0.51,0.000130,1.91,0.000000560
