Dz,Kh,Kv,res,fc,sat,a,n,SS
100,1,1,0.09,0.5,0.55,0.000570,1.99,0.000000113
100,0.0127,0.250,0.09,0.5,0.40,0.000320,1.95,0.000000113
100,0.00150,0.112,0.09,0.4,0.40,0.000210,1.92,0.000000119
100,0.00119,0.122,0.09,0.4,0.41,0.000141,1.92,0.0000000119
200,0.000115,0.110,0.08,0.2,0.52,0.000121,1.97,0.000000331
200,0.000115,0.110,0.08,0.2,0.52,0.000121,1.97,0.000000331
300,0.000124,0.125,0.065,0.25,0.59,0.000157,1.89,0.000000355
500,0.000124,0.125,0.065,0.25,0.57,0.000157,1.89,0.000000355
1000,0.000133,0.147,0.055,0.35,0.50,0.000127,1.89,0.000000410
2000,0.000133,0.124,0.055,0.35,0.50,0.000127,1.95,0.000000410
3000,0.000125,0.124,0.052,0.30,0.60,0.000127,1.95,0.000000440
4000,0.000125,0.120,0.052,0.30,0.21,0.000147,1.95,0.000000440
5000,0.000125,0.120,0.052,0.30,0.21,0.000130,1.95,0.000000440
