Dz,Kh,Kv,res,fc,sat,a,n,SS
100,1,1,0.05,0.1,0.55,0.000921,1.92,0.000000250
100,0.750,0.53,0.01,0.3,0.52,0.000310,1.91,0.00000250
100,0.220,0.22,0.09,0.4,0.42,0.000310,1.791,0.00000550
100,0.129,0.12,0.09,0.4,0.42,0.000610,1.91,0.00000550
200,0.00136,0.31,0.08,0.2,0.42,0.000210,1.93,0.000000850
200,0.000136,0.31,0.08,0.2,0.42,0.000210,1.93,0.000000850
300,0.000144,0.15,0.065,0.25,0.67,0.000270,1.79,0.000000850
500,0.000144,0.15,0.065,0.25,0.67,0.000270,1.79,0.000000850
1000,0.000123,0.11,0.055,0.35,0.60,0.000170,1.79,0.0000000400
2000,0.000134,0.12,0.055,0.35,0.60,0.000170,1.80,0.0000000400
3000,0.000134,0.12,0.055,0.35,0.50,0.000120,1.80,0.0000000400
4000,0.000110,0.10,0.050,0.34,0.50,0.000120,1.80,0.0000000150
5000,0.000110,0.10,0.050,0.34,0.50,0.000120,1.80,0.0000000150
