Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.639463,3.676677
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.239865,11.559475
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,6.839898,17.597127
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,7.540055,21.971685
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,8.640054,26.108222
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.540106,26.381024
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,9.840212,24.866730
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.940234,7.993313
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.440216,5.689872
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.440069,4.767809
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.639484,3.069552
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.139456,2.462634
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.039654,2.415110
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.839537,2.060734
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.839289,2.000656
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.738993,1.867042
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.438954,1.685201
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.138953,1.820030
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.739392,2.140035
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.539371,1.418047
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.939210,1.490730
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.338631,1.722122
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.638535,1.767315
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.838874,1.687378
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.738616,3.784899
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,9.238558,14.247648
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,11.638292,22.031989
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.938650,27.222653
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.839107,29.929669
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.039254,30.221866
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.639345,28.260427
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.639359,9.252819
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.939416,7.233632
