Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,4.180986,3.868838
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,4.285914,9.216323
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,5.589980,12.762876
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,8.184703,15.192854
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.482401,17.715756
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.981926,17.849400
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.380507,18.134056
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.380224,7.403837
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.972678,5.760760
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,8.871975,5.000466
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.367020,3.655013
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.165406,3.623898
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.266935,3.575536
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.969093,3.388626
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.069547,3.308496
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.263977,3.074796
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.960825,2.682693
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.262199,2.282128
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.265317,1.982241
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.663345,1.676185
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.364580,1.644007
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.761833,2.037114
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.960905,1.645917
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.259483,2.276739
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.459094,4.153375
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.766708,11.946050
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.072476,15.775303
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.578654,17.963525
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.679174,22.385118
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.975035,23.152303
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.375070,21.706604
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.470415,8.898256
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.963263,7.161614
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.063489,5.845505
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.257085,5.230187
