Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.067138,4.835760
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.767887,11.236744
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.168216,15.422301
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.668407,18.612490
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.268506,20.850172
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.668681,21.022354
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.868623,20.442152
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.068552,7.751244
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.868339,6.052520
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.567834,5.538333
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.767088,4.154699
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.166928,3.608331
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.667525,2.850274
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.567482,2.748294
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.267063,3.041202
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,9.066755,3.309128
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.667197,2.542751
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.367338,2.256955
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.667335,2.474841
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.267351,2.821810
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.867493,2.130534
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.067866,1.635174
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.467744,1.659067
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.467331,1.693058
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.367301,3.585140
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.767819,14.019535
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.767951,22.760037
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.467764,23.624923
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,13.767581,24.312009
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.767840,26.374347
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,14.467620,25.698779
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,14.067741,9.433042
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,13.267701,7.630545
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,13.666945,6.996443
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,12.466595,5.723663
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,11.866359,5.268002
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,10.066922,4.278210
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.867199,3.577752
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.767033,3.377860
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.567046,3.440696
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.367055,3.231753
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.767170,3.067842
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,8.166898,2.875590
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,8.566711,2.373390
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.667010,2.481728
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.167112,2.352980
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.267059,2.113089
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.766795,2.489573
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.666966,4.032854
18/10/2013 09:00,0.006035,0.000000,0.000000,0.000000,11.866707,15.895915
18/10/2013 10:00,0.000000,0.000000,0.028861,0.006035,13.366932,22.696395
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.367800,24.212572
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.668304,26.648921
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.868501,26.128615
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.468308,25.823135
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.068037,10.136188
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.767702,9.955746
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.467641,8.475597
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.767517,5.623247
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.567611,4.972536
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.167706,4.652793
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.567804,4.363712
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.467752,4.275592
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.467634,4.282130
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.267679,3.999785
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.667791,3.689000
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.067822,3.457007
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.767915,3.204969
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.867755,3.007446
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.967629,3.026989
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.167753,2.765451
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.867816,2.884932
