Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.129138,4.506735
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.869477,11.863897
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.734178,16.420442
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.458609,19.698787
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,11.144204,22.940429
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,11.746051,23.333596
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,11.796774,22.500692
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.893329,8.528364
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.404060,6.532653
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.457721,5.775776
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.640753,3.922809
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.783302,3.219575
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.040042,2.634543
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,6.923148,2.455813
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.127267,2.604261
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.481972,2.676406
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.703306,2.123023
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.639485,1.899569
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.898255,1.899772
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.510141,2.015988
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.267075,1.624718
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,4.942892,1.305834
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.205979,1.270710
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,5.723263,1.422415
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.590847,3.337697
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.781399,15.001402
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,11.007251,22.700607
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.475909,25.422509
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,13.536380,26.389743
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.883638,28.276126
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,14.202397,27.882447
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.969477,9.802590
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,13.080143,7.812062
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,12.484964,6.999083
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.776041,5.305486
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.851737,4.635857
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.756177,3.969689
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.912049,3.402050
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.591517,3.138303
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.424889,3.061545
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,7.275087,2.846914
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.800984,2.623667
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.797398,2.369878
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.878256,2.102283
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.370753,1.969027
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.022358,1.771378
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.084445,1.554086
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.231320,1.850475
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.442480,3.685041
18/10/2013 09:00,0.005683,0.000000,0.000000,0.000000,10.396521,15.618751
18/10/2013 10:00,0.000000,0.000000,0.027210,0.005683,12.248073,22.811977
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.432646,26.721662
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.340905,30.031541
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.800057,30.472049
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.120481,28.825767
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.340248,10.754498
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.557578,10.217882
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.153958,8.685419
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.274587,5.720574
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.194237,4.960620
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.936832,4.736230
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.460406,4.481411
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.290782,4.371218
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,7.099515,4.296874
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.961515,4.076784
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.532515,3.781226
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.959450,3.458443
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.765540,3.319853
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.648879,3.150198
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.577801,3.110958
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.962238,2.843393
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.800950,3.024021
