Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.729937,5.084709
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.683487,11.738560
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.466478,16.343439
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.289942,19.175192
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.380881,21.862868
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.932437,22.358308
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.105994,22.295480
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.099226,9.629125
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.113467,7.326200
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.558760,6.374256
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.307890,4.810962
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.910036,4.553991
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.070490,4.487056
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,8.943562,4.286490
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.998629,4.140228
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.710322,3.812497
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.156321,3.368698
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.592655,3.143536
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.071091,2.921031
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.199105,2.720186
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.945633,2.640476
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.927275,2.705080
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.955510,2.394263
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.113234,2.816636
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.199255,4.644641
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,9.564470,13.682457
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.585676,18.659327
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.835707,21.737548
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,13.105730,26.241273
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.991472,27.133503
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,14.343034,25.554652
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,14.072921,10.917547
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,13.089450,8.621331
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.138217,7.343227
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.371754,6.208111
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.848076,5.282851
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.760609,4.916260
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,9.401360,4.563117
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.919905,4.334321
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.429766,4.390740
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.090199,4.537450
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.614356,4.386221
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.535667,3.901843
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.098300,3.586223
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.656744,3.456236
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.535338,3.286900
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.897277,3.036517
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.902894,3.044600
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.096078,4.760266
18/10/2013 09:00,0.013813,0.000000,0.000000,0.000000,10.312710,15.821378
18/10/2013 10:00,0.000000,0.000000,0.066109,0.013813,11.936043,23.443337
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,13.162988,27.362530
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,13.959658,27.965871
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.837393,28.901905
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.629450,28.424320
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.652701,12.227632
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,13.259742,10.773950
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,12.022669,9.305609
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.294957,6.628458
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.758587,5.937762
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.338641,5.761982
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,9.134279,6.050633
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.864997,5.613218
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.475033,5.467572
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.190583,5.388339
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,8.014091,5.314389
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.675239,5.333356
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.502016,5.218883
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.999129,4.917253
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,6.785386,4.727420
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,6.562180,4.398195
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.331268,4.797470
