Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.376577,4.172251
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.376893,9.947198
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.277422,13.550804
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,8.277504,16.849655
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,8.378057,20.612606
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,8.178572,20.105113
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,8.578459,19.581482
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,8.878278,6.840484
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.077843,5.230306
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,7.577415,4.304808
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,5.777410,2.623451
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,5.677235,2.275875
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.577268,2.045893
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,5.677143,2.122398
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,5.677101,2.154541
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.476993,1.899598
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,4.177321,1.214027
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,3.977121,1.152439
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.875606,2.051481
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.675659,1.742543
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.675422,1.597302
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,3.976563,0.596457
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,3.376782,0.459129
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,3.976491,0.936893
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.276270,2.975526
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.775583,14.263262
