Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,3.724117,3.156526
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,5.124775,11.374995
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,6.225818,16.234103
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,6.925958,19.629382
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,7.625964,23.174528
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,7.726686,22.306154
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,7.426312,21.294798
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,7.426418,6.935470
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,6.725898,4.831304
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,5.825008,4.174990
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,4.624293,2.525042
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,5.123491,2.286550
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.023753,2.060005
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,4.923478,1.842512
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,4.923323,1.754424
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.122893,1.663962
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,5.922269,1.801569
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.622134,1.374814
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.421915,1.227104
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.421771,1.108661
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,4.622177,0.827502
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,4.222322,0.656842
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.122349,0.514481
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.522229,0.918324
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.422375,2.909809
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.122068,14.401533
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.822104,20.803467
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.223181,23.605035
