Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.858751,4.904569
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.807082,11.848009
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,8.264714,15.228687
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,9.087772,19.010930
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,9.648573,22.987082
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.734174,22.846005
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.180829,22.232354
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.866527,8.715267
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,10.820553,6.502879
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.451525,5.704401
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,8.973884,4.265238
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,9.333179,4.661509
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,9.373029,4.645335
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,9.528548,4.009584
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,9.049725,3.631185
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,9.977712,3.938714
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,9.389448,3.766627
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,8.261537,3.135249
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.911955,2.782403
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.804096,3.487487
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,8.142853,3.909254
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.903278,3.763224
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.424790,3.439375
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.387575,3.792696
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.833216,4.823097
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,9.193851,12.546048
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.454496,18.828685
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.955731,25.190298
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.310124,24.999645
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.188904,24.459066
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,13.444787,29.068404
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.509698,9.935014
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.960594,8.133390
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,12.298112,7.175308
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.944764,5.429968
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,10.665088,5.360898
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,10.590562,5.029417
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,10.082393,4.416823
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,9.796659,4.077434
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,9.571367,4.156537
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,9.436493,4.465819
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,9.237411,4.242219
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,9.071298,3.910819
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,8.731738,3.690602
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,9.044865,4.053267
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,9.204682,4.026033
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,8.769843,3.626623
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,9.347312,4.215973
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,9.709927,4.994219
18/10/2013 09:00,0.007821,0.000000,0.000000,0.000000,10.849430,15.065145
18/10/2013 10:00,0.000000,0.000000,0.036974,0.007821,11.380119,19.737512
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.963654,22.834636
18/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.369526,25.320007
18/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.302774,29.638451
18/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.521817,22.242904
18/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.445628,9.858172
18/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.974353,9.876752
18/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.974406,8.336136
18/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,11.102201,6.247386
18/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,11.075085,5.773624
18/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,10.653841,5.637325
18/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,9.718899,5.589922
18/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,9.214137,5.420160
18/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,9.231503,5.234111
19/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,9.180788,5.147938
19/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,9.108941,5.008987
19/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,8.958329,5.133778
19/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,8.741893,5.159554
19/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,8.426466,4.920201
19/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.993472,4.824262
19/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.703738,4.958166
19/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.587850,5.651945
