Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.616884,5.167252
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,9.523001,11.293351
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.127830,17.036833
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.528708,19.951494
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.730259,22.950272
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.835181,22.562663
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.930865,21.778418
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,11.330330,8.393964
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,11.625473,6.753450
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,10.422233,5.928537
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.125560,3.383371
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,7.124031,2.781835
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.126756,2.536740
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.024548,2.295825
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,6.725122,2.691303
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.723020,2.068143
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.424293,1.887598
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,5.824490,1.454414
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.922234,1.404056
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.822075,1.270411
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,6.119911,1.201004
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.422003,0.980701
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.620814,0.984114
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.020191,1.402794
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.017991,3.632905
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.824647,14.659612
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,9.827254,17.626485
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.123251,22.242502
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,13.622137,24.693489
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.427691,25.892316
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,14.022147,23.345983
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,13.926216,9.568232
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,13.819201,8.048324
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.619694,7.107479
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,9.820778,4.886537
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,8.822324,3.634523
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,8.922025,3.483256
17/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.523621,3.104354
17/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,7.422212,2.873707
17/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,6.821698,2.495374
18/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.125263,2.676858
18/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,6.222201,2.899831
18/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,6.022279,2.729347
18/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,5.723183,2.418893
18/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,5.822549,1.730232
18/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.722196,1.532216
18/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,5.721533,1.410754
18/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,6.019903,1.700763
18/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,8.217580,3.920930
18/10/2013 09:00,0.001086,0.000000,0.000000,0.000000,10.918815,15.467801
18/10/2013 10:00,0.000000,0.000000,0.005186,0.001086,10.923939,21.511306
18/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.620960,26.791586
