Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,6.350033,4.568199
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.450391,8.750621
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,7.351410,11.338363
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,8.051811,13.845353
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,8.952014,17.719780
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,9.152292,17.263465
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,8.852495,17.510532
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,9.552142,7.042868
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.451659,5.509644
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.050566,5.035415
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,6.750939,3.098156
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.950628,3.112776
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,7.550375,3.031150
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,7.550300,3.103796
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,8.249948,3.478021
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,8.549479,2.307516
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,8.049453,1.793545
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.549322,2.131809
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,7.449267,2.287560
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,7.649161,2.658674
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,7.748887,2.554095
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,7.848697,2.540111
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,7.648732,2.409600
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,7.448861,2.470076
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,7.749254,3.971839
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,8.949670,14.374697
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.149644,16.845432
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,10.550324,17.535298
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,12.449924,20.398611
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,12.650192,19.418719
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,12.650497,19.399782
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.450261,7.911689
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.449885,7.014148
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,11.549066,6.273023
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,10.149160,4.938095
