Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C]
16/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.130210,3.335180
16/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,6.530243,13.689182
16/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.129635,20.707309
16/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,11.029820,24.427537
16/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,10.330432,23.627603
16/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,10.330644,23.646110
16/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,10.230794,21.649389
16/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,10.130801,8.429948
16/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,9.930637,6.563992
16/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,7.730697,5.376315
16/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,6.330541,3.816351
16/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,5.630617,3.104649
16/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,5.430615,2.921362
16/10/2013 21:00,0.000000,0.000000,0.000000,0.000000,4.730898,2.326201
16/10/2013 22:00,0.000000,0.000000,0.000000,0.000000,4.930753,2.204122
16/10/2013 23:00,0.000000,0.000000,0.000000,0.000000,5.730425,2.294403
17/10/2013 00:00,0.000000,0.000000,0.000000,0.000000,6.829850,2.686489
17/10/2013 01:00,0.000000,0.000000,0.000000,0.000000,7.129550,2.993965
17/10/2013 02:00,0.000000,0.000000,0.000000,0.000000,5.630009,2.286039
17/10/2013 03:00,0.000000,0.000000,0.000000,0.000000,6.329740,2.450178
17/10/2013 04:00,0.000000,0.000000,0.000000,0.000000,4.930033,1.899029
17/10/2013 05:00,0.000000,0.000000,0.000000,0.000000,5.229828,1.959314
17/10/2013 06:00,0.000000,0.000000,0.000000,0.000000,4.829941,1.748473
17/10/2013 07:00,0.000000,0.000000,0.000000,0.000000,4.030149,1.660210
17/10/2013 08:00,0.000000,0.000000,0.000000,0.000000,5.129893,3.378836
17/10/2013 09:00,0.000000,0.000000,0.000000,0.000000,7.829681,13.176014
17/10/2013 10:00,0.000000,0.000000,0.000000,0.000000,10.929240,20.975961
17/10/2013 11:00,0.000000,0.000000,0.000000,0.000000,12.529255,25.120925
17/10/2013 12:00,0.000000,0.000000,0.000000,0.000000,13.129531,27.415513
17/10/2013 13:00,0.000000,0.000000,0.000000,0.000000,13.529674,28.488686
17/10/2013 14:00,0.000000,0.000000,0.000000,0.000000,14.329435,26.364631
17/10/2013 15:00,0.000000,0.000000,0.000000,0.000000,12.329984,9.733994
17/10/2013 16:00,0.000000,0.000000,0.000000,0.000000,12.229847,8.284513
17/10/2013 17:00,0.000000,0.000000,0.000000,0.000000,9.829905,6.800612
17/10/2013 18:00,0.000000,0.000000,0.000000,0.000000,7.430164,4.736735
17/10/2013 19:00,0.000000,0.000000,0.000000,0.000000,6.430292,3.866967
17/10/2013 20:00,0.000000,0.000000,0.000000,0.000000,6.430112,3.392598
